Model,Mean_MAE,Mean_RMSE,Mean_R2,Mean_MAPE,Timestamp
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 13:03:15
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 13:03:24
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 13:06:24
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 13:03:08
CatBoost,0.07242521312439235,0.20578767166149714,0.7485559808973181,4.857653035365451,2025-12-02 13:55:01
RandomForest,0.07552441194110696,0.22090246282154521,0.7091136176818433,5.398195492523575,2025-12-02 13:54:36
XGBRegressor,0.08036343194544315,0.22140337635788965,0.7089319825172424,5.468779325538469,2025-12-02 13:54:46
NaiveLastHour,0.1607116967095807,0.46370221083624674,-0.29292746467144437,8.863990232751728,2025-12-02 13:52:18
SeasonalWeekly,0.21850401754717835,0.41109611415696756,-0.006094505993748972,15.79290451532881,2025-12-02 13:52:27
PoissonGLM,0.2198268048185825,0.3995188435196752,0.05173096260826934,15.808711647998836,2025-12-02 13:55:28
NaiveMean,0.23691019948122888,0.4104223299438821,-0.0006531491339195061,17.1993411464785,2025-12-02 13:52:10
