hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-02 14:00:00,W,1,1.0302731,-0.030273079872131348,0.030273079872131348,Fold 1,1
2022-01-02 15:00:00,F,1,1.005948,-0.0059479475021362305,0.0059479475021362305,Fold 1,1
2022-01-02 15:00:00,M,2,2.1446693,-0.1446692943572998,0.1446692943572998,Fold 1,1
2022-01-02 15:00:00,W,2,2.1291013,-0.12910127639770508,0.12910127639770508,Fold 1,1
2022-01-02 16:00:00,N,1,1.0232053,-0.023205280303955078,0.023205280303955078,Fold 1,1
2022-01-02 17:00:00,A,1,0.99735945,0.00264054536819458,0.00264054536819458,Fold 1,1
2022-01-02 17:00:00,B,2,2.0006824,-0.0006823539733886719,0.0006823539733886719,Fold 1,1
2022-01-02 17:00:00,F,1,1.0250169,-0.0250169038772583,0.0250169038772583,Fold 1,1
2022-01-02 17:00:00,V,1,1.0486364,-0.048636436462402344,0.048636436462402344,Fold 1,1
2022-01-02 17:00:00,W,1,1.048828,-0.04882800579071045,0.04882800579071045,Fold 1,1
2022-01-02 17:00:00,Y,1,1.0202849,-0.02028489112854004,0.02028489112854004,Fold 1,1
2022-01-02 18:00:00,M,1,0.97088677,0.02911323308944702,0.02911323308944702,Fold 1,1
2022-01-02 19:00:00,E,1,1.0947438,-0.09474384784698486,0.09474384784698486,Fold 1,1
2022-01-02 19:00:00,M,1,1.141902,-0.14190196990966797,0.14190196990966797,Fold 1,1
2022-01-02 20:00:00,B,1,1.0849206,-0.08492064476013184,0.08492064476013184,Fold 1,1
2022-01-02 21:00:00,F,1,1.0180773,-0.01807725429534912,0.01807725429534912,Fold 1,1
2022-01-02 21:00:00,W,1,0.9998746,0.00012540817260742188,0.00012540817260742188,Fold 1,1
2022-01-02 22:00:00,B,2,1.0125772,0.9874228239059448,0.9874228239059448,Fold 1,1
2022-01-02 22:00:00,E,3,2.9998186,0.00018143653869628906,0.00018143653869628906,Fold 1,1
2022-01-02 22:00:00,M,2,1.9462503,0.053749680519104004,0.053749680519104004,Fold 1,1
2022-01-02 22:00:00,R,1,1.0031126,-0.0031125545501708984,0.0031125545501708984,Fold 1,1
2022-01-02 23:00:00,B,1,1.0984225,-0.09842252731323242,0.09842252731323242,Fold 1,1
2022-01-03 00:00:00,B,1,1.0838406,-0.08384060859680176,0.08384060859680176,Fold 1,1
2022-01-03 01:00:00,E,1,0.9839682,0.01603180170059204,0.01603180170059204,Fold 1,1
2022-01-03 01:00:00,F,1,1.0399445,-0.03994452953338623,0.03994452953338623,Fold 1,1
2022-01-03 02:00:00,M,2,2.211271,-0.21127104759216309,0.21127104759216309,Fold 1,1
2022-01-03 02:00:00,Z,1,1.0017786,-0.0017786026000976562,0.0017786026000976562,Fold 1,1
2022-01-03 03:00:00,E,1,1.0813003,-0.08130025863647461,0.08130025863647461,Fold 1,1
2022-01-03 03:00:00,I,1,1.0490384,-0.04903841018676758,0.04903841018676758,Fold 1,1
2022-01-03 03:00:00,K,1,1.0019352,-0.0019352436065673828,0.0019352436065673828,Fold 1,1
2022-01-03 03:00:00,Y,1,0.98643374,0.013566255569458008,0.013566255569458008,Fold 1,1
2022-01-03 05:00:00,D,2,2.2999537,-0.2999536991119385,0.2999536991119385,Fold 1,1
2022-01-03 05:00:00,G,1,1.0295835,-0.029583454132080078,0.029583454132080078,Fold 1,1
2022-01-03 05:00:00,J,1,1.0061926,-0.006192564964294434,0.006192564964294434,Fold 1,1
2022-01-03 05:00:00,R,1,1.08422,-0.0842200517654419,0.0842200517654419,Fold 1,1
2022-01-03 05:00:00,X,1,1.0490077,-0.04900765419006348,0.04900765419006348,Fold 1,1
2022-01-03 06:00:00,H,1,1.0190573,-0.019057273864746094,0.019057273864746094,Fold 1,1
2022-01-03 07:00:00,L,1,1.1074234,-0.10742342472076416,0.10742342472076416,Fold 1,1
2022-01-03 08:00:00,L,1,1.0116388,-0.011638760566711426,0.011638760566711426,Fold 1,1
2022-01-03 09:00:00,F,1,1.0238707,-0.02387070655822754,0.02387070655822754,Fold 1,1
2022-01-03 09:00:00,M,1,1.0438467,-0.043846726417541504,0.043846726417541504,Fold 1,1
2022-01-03 09:00:00,N,1,1.0582186,-0.05821859836578369,0.05821859836578369,Fold 1,1
2022-01-03 11:00:00,B,1,1.0546355,-0.05463552474975586,0.05463552474975586,Fold 1,1
2022-01-03 13:00:00,C,1,1.0253035,-0.02530348300933838,0.02530348300933838,Fold 1,1
2022-01-03 13:00:00,D,1,1.0155675,-0.015567541122436523,0.015567541122436523,Fold 1,1
2022-01-03 13:00:00,W,1,0.99199635,0.008003652095794678,0.008003652095794678,Fold 1,1
2022-01-03 14:00:00,N,1,1.0226357,-0.022635698318481445,0.022635698318481445,Fold 1,1
2022-01-03 14:00:00,W,1,1.013667,-0.013666987419128418,0.013666987419128418,Fold 1,1
2022-01-03 14:00:00,Y,1,1.0107723,-0.010772347450256348,0.010772347450256348,Fold 1,1
2022-01-03 15:00:00,G,1,1.0003351,-0.0003350973129272461,0.0003350973129272461,Fold 1,1
2022-01-03 15:00:00,R,1,0.99533767,0.00466233491897583,0.00466233491897583,Fold 1,1
2022-01-03 15:00:00,W,2,2.1454215,-0.14542150497436523,0.14542150497436523,Fold 1,1
2022-01-03 16:00:00,B,1,1.1052483,-0.1052483320236206,0.1052483320236206,Fold 1,1
2022-01-03 16:00:00,G,1,1.0178881,-0.01788806915283203,0.01788806915283203,Fold 1,1
2022-01-03 16:00:00,L,1,1.0319182,-0.03191816806793213,0.03191816806793213,Fold 1,1
2022-01-03 16:00:00,M,1,1.1885418,-0.18854176998138428,0.18854176998138428,Fold 1,1
2022-01-03 16:00:00,R,1,0.99622905,0.0037709474563598633,0.0037709474563598633,Fold 1,1
2022-01-03 17:00:00,C,1,1.0237246,-0.02372455596923828,0.02372455596923828,Fold 1,1
2022-01-03 17:00:00,I,1,1.0608608,-0.06086075305938721,0.06086075305938721,Fold 1,1
2022-01-03 17:00:00,N,2,1.0399164,0.9600836038589478,0.9600836038589478,Fold 1,1
2022-01-03 17:00:00,Z,1,1.0145276,-0.014527559280395508,0.014527559280395508,Fold 1,1
2022-01-03 18:00:00,F,1,1.0219364,-0.021936416625976562,0.021936416625976562,Fold 1,1
2022-01-03 19:00:00,M,1,1.458163,-0.4581630229949951,0.4581630229949951,Fold 1,1
2022-01-03 20:00:00,E,1,1.050278,-0.0502779483795166,0.0502779483795166,Fold 1,1
2022-01-03 20:00:00,F,1,1.0027639,-0.0027638673782348633,0.0027638673782348633,Fold 1,1
2022-01-03 20:00:00,M,1,1.300021,-0.30002105236053467,0.30002105236053467,Fold 1,1
2022-01-03 21:00:00,E,1,1.0211424,-0.02114236354827881,0.02114236354827881,Fold 1,1
2022-01-03 21:00:00,F,1,1.0119683,-0.011968255043029785,0.011968255043029785,Fold 1,1
2022-01-03 21:00:00,R,1,1.0497261,-0.049726128578186035,0.049726128578186035,Fold 1,1
2022-01-03 21:00:00,V,1,1.0098231,-0.009823083877563477,0.009823083877563477,Fold 1,1
2022-01-03 22:00:00,B,1,1.486941,-0.48694097995758057,0.48694097995758057,Fold 1,1
2022-01-03 22:00:00,C,1,1.0028765,-0.0028765201568603516,0.0028765201568603516,Fold 1,1
2022-01-03 22:00:00,R,1,1.0351666,-0.03516662120819092,0.03516662120819092,Fold 1,1
2022-01-03 22:00:00,X,1,1.0054213,-0.005421280860900879,0.005421280860900879,Fold 1,1
2022-01-03 23:00:00,N,1,1.0188888,-0.01888883113861084,0.01888883113861084,Fold 1,1
2022-01-04 00:00:00,E,2,1.6690298,0.3309701681137085,0.3309701681137085,Fold 1,1
2022-01-04 00:00:00,M,1,1.0853708,-0.08537077903747559,0.08537077903747559,Fold 1,1
2022-01-04 00:00:00,X,1,1.0415816,-0.04158163070678711,0.04158163070678711,Fold 1,1
2022-01-04 01:00:00,M,1,1.0158527,-0.015852689743041992,0.015852689743041992,Fold 1,1
2022-01-04 01:00:00,N,1,1.0249647,-0.02496469020843506,0.02496469020843506,Fold 1,1
2022-01-04 01:00:00,R,1,1.0106686,-0.010668635368347168,0.010668635368347168,Fold 1,1
2022-01-04 01:00:00,V,2,1.9914645,0.008535504341125488,0.008535504341125488,Fold 1,1
2022-01-04 01:00:00,Z,1,1.0135574,-0.01355743408203125,0.01355743408203125,Fold 1,1
2022-01-04 02:00:00,B,1,1.0149945,-0.014994502067565918,0.014994502067565918,Fold 1,1
2022-01-04 02:00:00,W,1,1.0036358,-0.0036357641220092773,0.0036357641220092773,Fold 1,1
2022-01-04 03:00:00,B,1,1.025269,-0.025269031524658203,0.025269031524658203,Fold 1,1
2022-01-04 03:00:00,D,1,1.019078,-0.01907801628112793,0.01907801628112793,Fold 1,1
2022-01-04 03:00:00,Z,1,1.0229923,-0.022992253303527832,0.022992253303527832,Fold 1,1
2022-01-04 04:00:00,Y,1,0.9663655,0.0336344838142395,0.0336344838142395,Fold 1,1
2022-01-04 05:00:00,E,1,0.9549095,0.04509049654006958,0.04509049654006958,Fold 1,1
2022-01-04 05:00:00,I,1,0.9956521,0.0043479204177856445,0.0043479204177856445,Fold 1,1
2022-01-04 05:00:00,K,1,0.98465633,0.015343666076660156,0.015343666076660156,Fold 1,1
2022-01-04 05:00:00,N,2,1.9621657,0.0378342866897583,0.0378342866897583,Fold 1,1
2022-01-04 05:00:00,S,2,0.99059767,1.009402334690094,1.009402334690094,Fold 1,1
2022-01-04 07:00:00,B,1,0.9942141,0.005785882472991943,0.005785882472991943,Fold 1,1
2022-01-04 07:00:00,E,1,1.0156457,-0.015645742416381836,0.015645742416381836,Fold 1,1
2022-01-04 07:00:00,F,1,1.0292732,-0.029273152351379395,0.029273152351379395,Fold 1,1
2022-01-04 07:00:00,L,1,0.9703539,0.029646098613739014,0.029646098613739014,Fold 1,1
2022-01-04 08:00:00,I,1,1.0019562,-0.0019562244415283203,0.0019562244415283203,Fold 1,1
2022-01-04 08:00:00,T,2,1.0070109,0.9929890632629395,0.9929890632629395,Fold 1,1
2022-01-04 10:00:00,B,1,1.2730955,-0.2730954885482788,0.2730954885482788,Fold 1,1
2022-01-04 10:00:00,M,1,0.970734,0.029265999794006348,0.029265999794006348,Fold 1,1
2022-01-04 11:00:00,F,1,1.0148287,-0.014828681945800781,0.014828681945800781,Fold 1,1
2022-01-04 11:00:00,M,2,0.957446,1.0425540208816528,1.0425540208816528,Fold 1,1
2022-01-04 12:00:00,I,1,0.998754,0.0012459754943847656,0.0012459754943847656,Fold 1,1
2022-01-04 13:00:00,F,1,1.0092149,-0.00921487808227539,0.00921487808227539,Fold 1,1
2022-01-04 13:00:00,I,1,0.9659948,0.03400522470474243,0.03400522470474243,Fold 1,1
2022-01-04 13:00:00,M,1,1.116332,-0.1163320541381836,0.1163320541381836,Fold 1,1
2022-01-04 13:00:00,V,1,0.9903014,0.009698629379272461,0.009698629379272461,Fold 1,1
2022-01-04 14:00:00,M,1,0.9326795,0.06732052564620972,0.06732052564620972,Fold 1,1
2022-01-04 15:00:00,B,3,1.8017025,1.1982975006103516,1.1982975006103516,Fold 1,1
2022-01-04 15:00:00,F,1,1.0053347,-0.005334734916687012,0.005334734916687012,Fold 1,1
2022-01-04 15:00:00,R,2,1.9283253,0.07167470455169678,0.07167470455169678,Fold 1,1
2022-01-04 15:00:00,W,1,1.0115247,-0.011524677276611328,0.011524677276611328,Fold 1,1
2022-01-04 15:00:00,Y,1,0.99140775,0.00859224796295166,0.00859224796295166,Fold 1,1
2022-01-04 15:00:00,Z,1,0.9870858,0.012914180755615234,0.012914180755615234,Fold 1,1
2022-01-04 16:00:00,M,1,1.0786071,-0.07860708236694336,0.07860708236694336,Fold 1,1
2022-01-04 16:00:00,O,1,0.976858,0.023141980171203613,0.023141980171203613,Fold 1,1
2022-01-04 16:00:00,Q,1,0.98036575,0.019634246826171875,0.019634246826171875,Fold 1,1
2022-01-04 16:00:00,Z,1,0.9905582,0.009441792964935303,0.009441792964935303,Fold 1,1
2022-01-04 17:00:00,C,1,1.0169281,-0.01692807674407959,0.01692807674407959,Fold 1,1
2022-01-04 17:00:00,R,1,1.018935,-0.018934965133666992,0.018934965133666992,Fold 1,1
2022-01-04 17:00:00,T,1,1.0586804,-0.05868041515350342,0.05868041515350342,Fold 1,1
2022-01-04 17:00:00,Y,1,0.9824954,0.017504572868347168,0.017504572868347168,Fold 1,1
2022-01-04 17:00:00,Z,1,1.0274079,-0.02740788459777832,0.02740788459777832,Fold 1,1
2022-01-04 18:00:00,B,1,1.0729245,-0.07292449474334717,0.07292449474334717,Fold 1,1
2022-01-04 18:00:00,F,1,1.0661213,-0.06612133979797363,0.06612133979797363,Fold 1,1
2022-01-04 18:00:00,I,1,1.0877557,-0.08775568008422852,0.08775568008422852,Fold 1,1
2022-01-04 18:00:00,N,1,1.0129986,-0.012998580932617188,0.012998580932617188,Fold 1,1
2022-01-04 19:00:00,X,1,0.9974656,0.0025343894958496094,0.0025343894958496094,Fold 1,1
2022-01-04 20:00:00,N,1,1.0158437,-0.015843749046325684,0.015843749046325684,Fold 1,1
2022-01-04 20:00:00,V,1,0.9663187,0.033681273460388184,0.033681273460388184,Fold 1,1
2022-01-04 21:00:00,R,1,1.0128572,-0.012857198715209961,0.012857198715209961,Fold 1,1
2022-01-04 22:00:00,E,1,1.0781691,-0.07816910743713379,0.07816910743713379,Fold 1,1
2022-01-04 22:00:00,F,1,1.0216111,-0.02161109447479248,0.02161109447479248,Fold 1,1
2022-01-04 22:00:00,I,1,1.0324061,-0.03240609169006348,0.03240609169006348,Fold 1,1
2022-01-04 23:00:00,B,1,1.0311892,-0.0311892032623291,0.0311892032623291,Fold 1,1
2022-01-05 00:00:00,B,1,1.0920587,-0.09205865859985352,0.09205865859985352,Fold 1,1
2022-01-05 00:00:00,I,1,1.0076562,-0.007656216621398926,0.007656216621398926,Fold 1,1
2022-01-05 01:00:00,B,1,1.0509597,-0.05095970630645752,0.05095970630645752,Fold 1,1
2022-01-05 01:00:00,C,1,1.0676949,-0.06769490242004395,0.06769490242004395,Fold 1,1
2022-01-05 01:00:00,I,1,1.0694385,-0.06943845748901367,0.06943845748901367,Fold 1,1
2022-01-05 01:00:00,R,2,1.0494083,0.9505916833877563,0.9505916833877563,Fold 1,1
2022-01-05 03:00:00,V,1,1.0239835,-0.023983478546142578,0.023983478546142578,Fold 1,1
2022-01-05 04:00:00,E,1,1.1375545,-0.13755452632904053,0.13755452632904053,Fold 1,1
2022-01-05 04:00:00,P,1,1.0207751,-0.02077507972717285,0.02077507972717285,Fold 1,1
2022-01-05 05:00:00,G,1,1.0139301,-0.013930082321166992,0.013930082321166992,Fold 1,1
2022-01-05 05:00:00,T,1,1.0244261,-0.02442610263824463,0.02442610263824463,Fold 1,1
2022-01-05 05:00:00,Y,1,0.999055,0.000944972038269043,0.000944972038269043,Fold 1,1
2022-01-05 08:00:00,V,1,1.0381761,-0.03817605972290039,0.03817605972290039,Fold 1,1
2022-01-05 09:00:00,B,1,0.9745032,0.02549678087234497,0.02549678087234497,Fold 1,1
2022-01-05 09:00:00,E,1,1.0221941,-0.02219414710998535,0.02219414710998535,Fold 1,1
2022-01-05 09:00:00,G,1,1.0097742,-0.009774208068847656,0.009774208068847656,Fold 1,1
2022-01-05 10:00:00,V,1,1.0129668,-0.012966752052307129,0.012966752052307129,Fold 1,1
2022-01-05 11:00:00,B,1,0.9773492,0.02265077829360962,0.02265077829360962,Fold 1,1
2022-01-05 12:00:00,F,1,0.9949231,0.005076885223388672,0.005076885223388672,Fold 1,1
2022-01-05 12:00:00,P,1,0.9706698,0.029330193996429443,0.029330193996429443,Fold 1,1
2022-01-05 13:00:00,E,1,1.2288721,-0.22887206077575684,0.22887206077575684,Fold 1,1
2022-01-05 13:00:00,M,1,1.0780222,-0.07802224159240723,0.07802224159240723,Fold 1,1
2022-01-05 13:00:00,O,1,0.9940892,0.005910813808441162,0.005910813808441162,Fold 1,1
2022-01-05 13:00:00,Y,1,1.0020717,-0.0020717382431030273,0.0020717382431030273,Fold 1,1
2022-01-05 14:00:00,B,1,1.0897317,-0.08973169326782227,0.08973169326782227,Fold 1,1
2022-01-05 14:00:00,E,2,2.490879,-0.4908790588378906,0.4908790588378906,Fold 1,1
2022-01-05 14:00:00,J,2,2.0731928,-0.07319283485412598,0.07319283485412598,Fold 1,1
2022-01-05 14:00:00,O,1,1.0073639,-0.00736391544342041,0.00736391544342041,Fold 1,1
2022-01-05 15:00:00,B,2,2.0406206,-0.04062056541442871,0.04062056541442871,Fold 1,1
2022-01-05 15:00:00,M,2,1.0905925,0.9094074964523315,0.9094074964523315,Fold 1,1
2022-01-05 16:00:00,B,1,1.0725607,-0.07256066799163818,0.07256066799163818,Fold 1,1
2022-01-05 16:00:00,D,1,0.9980141,0.001985907554626465,0.001985907554626465,Fold 1,1
2022-01-05 16:00:00,L,1,0.9964067,0.0035933256149291992,0.0035933256149291992,Fold 1,1
2022-01-05 16:00:00,N,1,1.0282556,-0.028255581855773926,0.028255581855773926,Fold 1,1
2022-01-05 17:00:00,A,1,1.0448667,-0.04486668109893799,0.04486668109893799,Fold 1,1
2022-01-05 17:00:00,B,1,1.0668745,-0.06687450408935547,0.06687450408935547,Fold 1,1
2022-01-05 17:00:00,C,1,1.0407698,-0.04076981544494629,0.04076981544494629,Fold 1,1
2022-01-05 17:00:00,D,1,1.0213795,-0.021379470825195312,0.021379470825195312,Fold 1,1
2022-01-05 17:00:00,F,1,1.0116738,-0.011673808097839355,0.011673808097839355,Fold 1,1
2022-01-05 17:00:00,H,1,1.0203105,-0.020310521125793457,0.020310521125793457,Fold 1,1
2022-01-05 17:00:00,N,1,1.0438802,-0.04388022422790527,0.04388022422790527,Fold 1,1
2022-01-05 17:00:00,O,1,1.0186543,-0.018654346466064453,0.018654346466064453,Fold 1,1
2022-01-05 18:00:00,B,1,0.9926718,0.007328212261199951,0.007328212261199951,Fold 1,1
2022-01-05 18:00:00,C,1,0.99496114,0.005038857460021973,0.005038857460021973,Fold 1,1
2022-01-05 18:00:00,J,1,0.9934952,0.00650477409362793,0.00650477409362793,Fold 1,1
2022-01-05 18:00:00,L,1,1.0098917,-0.009891748428344727,0.009891748428344727,Fold 1,1
2022-01-05 18:00:00,V,1,1.029007,-0.0290069580078125,0.0290069580078125,Fold 1,1
2022-01-05 20:00:00,A,1,1.0297217,-0.029721736907958984,0.029721736907958984,Fold 1,1
2022-01-05 20:00:00,C,1,1.0446643,-0.04466426372528076,0.04466426372528076,Fold 1,1
2022-01-05 20:00:00,H,1,1.0346662,-0.03466618061065674,0.03466618061065674,Fold 1,1
2022-01-05 20:00:00,W,1,1.0456525,-0.04565250873565674,0.04565250873565674,Fold 1,1
2022-01-05 21:00:00,A,1,1.0571231,-0.05712306499481201,0.05712306499481201,Fold 1,1
2022-01-05 21:00:00,F,1,1.0376768,-0.03767681121826172,0.03767681121826172,Fold 1,1
2022-01-05 21:00:00,G,1,1.0383749,-0.038374900817871094,0.038374900817871094,Fold 1,1
2022-01-05 21:00:00,R,1,1.0101727,-0.010172724723815918,0.010172724723815918,Fold 1,1
2022-01-05 21:00:00,T,1,1.0304478,-0.030447840690612793,0.030447840690612793,Fold 1,1
2022-01-05 22:00:00,E,2,2.1477172,-0.14771723747253418,0.14771723747253418,Fold 1,1
2022-01-05 22:00:00,T,1,1.0204426,-0.020442605018615723,0.020442605018615723,Fold 1,1
2022-01-05 22:00:00,V,1,1.0621531,-0.06215310096740723,0.06215310096740723,Fold 1,1
2022-01-05 22:00:00,W,1,1.0308743,-0.030874252319335938,0.030874252319335938,Fold 1,1
2022-01-05 23:00:00,D,1,1.0384649,-0.038464903831481934,0.038464903831481934,Fold 1,1
2022-01-05 23:00:00,H,1,1.0178037,-0.017803668975830078,0.017803668975830078,Fold 1,1
