hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 23:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 23:00:00,M,2,1.1764705882352942,0.8235294117647058,0.8235294117647058,Fold 1,1
2022-01-01 23:00:00,S,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 23:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 23:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 00:00:00,M,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-02 00:00:00,W,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-02 02:00:00,C,2,1.0,1.0,1.0,Fold 1,1
2022-01-02 03:00:00,M,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-02 03:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 04:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 05:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 05:00:00,D,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-02 05:00:00,M,1,1.2777777777777777,-0.2777777777777777,0.2777777777777777,Fold 1,1
2022-01-02 06:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 07:00:00,E,1,1.4615384615384615,-0.46153846153846145,0.46153846153846145,Fold 1,1
2022-01-02 07:00:00,M,1,1.4285714285714286,-0.4285714285714286,0.4285714285714286,Fold 1,1
2022-01-02 08:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 09:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 10:00:00,F,2,1.0,1.0,1.0,Fold 1,1
2022-01-02 10:00:00,M,1,1.1578947368421053,-0.1578947368421053,0.1578947368421053,Fold 1,1
2022-01-02 11:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 14:00:00,M,1,1.173913043478261,-0.17391304347826098,0.17391304347826098,Fold 1,1
2022-01-02 14:00:00,W,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-02 15:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 15:00:00,M,2,1.44,0.56,0.56,Fold 1,1
2022-01-02 15:00:00,W,2,1.0,1.0,1.0,Fold 1,1
2022-01-02 16:00:00,N,1,1.25,-0.25,0.25,Fold 1,1
2022-01-02 17:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 17:00:00,B,2,1.0769230769230769,0.9230769230769231,0.9230769230769231,Fold 1,1
2022-01-02 17:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 17:00:00,V,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-02 17:00:00,W,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-02 17:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 18:00:00,M,1,1.1904761904761905,-0.19047619047619047,0.19047619047619047,Fold 1,1
2022-01-02 19:00:00,E,1,1.125,-0.125,0.125,Fold 1,1
2022-01-02 19:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-02 20:00:00,B,1,1.25,-0.25,0.25,Fold 1,1
2022-01-02 21:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 21:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 22:00:00,B,2,1.1538461538461537,0.8461538461538463,0.8461538461538463,Fold 1,1
2022-01-02 22:00:00,E,3,1.375,1.625,1.625,Fold 1,1
2022-01-02 22:00:00,M,2,1.5217391304347827,0.4782608695652173,0.4782608695652173,Fold 1,1
2022-01-02 22:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-02 23:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 00:00:00,B,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-03 01:00:00,E,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-03 01:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 02:00:00,M,2,1.0666666666666667,0.9333333333333333,0.9333333333333333,Fold 1,1
2022-01-03 02:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 03:00:00,E,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-03 03:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 03:00:00,K,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-03 03:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 05:00:00,D,2,1.1666666666666667,0.8333333333333333,0.8333333333333333,Fold 1,1
2022-01-03 05:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 05:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 05:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 05:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 06:00:00,H,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-03 07:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 08:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 09:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 09:00:00,M,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-03 09:00:00,N,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-03 11:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-03 13:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 13:00:00,D,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-03 13:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 14:00:00,N,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-03 14:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 14:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 15:00:00,G,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-03 15:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 15:00:00,W,2,1.1428571428571428,0.8571428571428572,0.8571428571428572,Fold 1,1
2022-01-03 16:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-03 16:00:00,G,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-03 16:00:00,L,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-03 16:00:00,M,1,1.434782608695652,-0.4347826086956521,0.4347826086956521,Fold 1,1
2022-01-03 16:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 17:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 17:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 17:00:00,N,2,1.0,1.0,1.0,Fold 1,1
2022-01-03 17:00:00,Z,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-03 18:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-03 19:00:00,M,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-03 20:00:00,E,1,1.3636363636363635,-0.36363636363636354,0.36363636363636354,Fold 1,1
2022-01-03 20:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 20:00:00,M,1,1.1875,-0.1875,0.1875,Fold 1,1
2022-01-03 21:00:00,E,1,1.2692307692307692,-0.26923076923076916,0.26923076923076916,Fold 1,1
2022-01-03 21:00:00,F,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 1,1
2022-01-03 21:00:00,R,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-03 21:00:00,V,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 1,1
2022-01-03 22:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-03 22:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 22:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 22:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-03 23:00:00,N,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-04 00:00:00,E,2,1.7142857142857142,0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-04 00:00:00,M,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-04 00:00:00,X,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 1,1
2022-01-04 01:00:00,M,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-04 01:00:00,N,1,1.5,-0.5,0.5,Fold 1,1
2022-01-04 01:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 01:00:00,V,2,1.0,1.0,1.0,Fold 1,1
2022-01-04 01:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 02:00:00,B,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 1,1
2022-01-04 02:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 03:00:00,B,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 1,1
2022-01-04 03:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-04 03:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 04:00:00,Y,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-04 05:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-04 05:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 05:00:00,K,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 05:00:00,N,2,1.4,0.6000000000000001,0.6000000000000001,Fold 1,1
2022-01-04 05:00:00,S,2,1.5,0.5,0.5,Fold 1,1
2022-01-04 07:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 07:00:00,E,1,1.3636363636363635,-0.36363636363636354,0.36363636363636354,Fold 1,1
2022-01-04 07:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 07:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 08:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 08:00:00,T,2,1.0,1.0,1.0,Fold 1,1
2022-01-04 10:00:00,B,1,1.125,-0.125,0.125,Fold 1,1
2022-01-04 10:00:00,M,1,1.3,-0.30000000000000004,0.30000000000000004,Fold 1,1
2022-01-04 11:00:00,F,1,1.25,-0.25,0.25,Fold 1,1
2022-01-04 11:00:00,M,2,1.7142857142857142,0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-04 12:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 13:00:00,F,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-04 13:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 13:00:00,M,1,1.125,-0.125,0.125,Fold 1,1
2022-01-04 13:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 14:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-04 15:00:00,B,3,1.2142857142857142,1.7857142857142858,1.7857142857142858,Fold 1,1
2022-01-04 15:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 15:00:00,R,2,1.0,1.0,1.0,Fold 1,1
2022-01-04 15:00:00,W,1,1.25,-0.25,0.25,Fold 1,1
2022-01-04 15:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 15:00:00,Z,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-04 16:00:00,M,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-04 16:00:00,O,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 16:00:00,Q,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-04 16:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 17:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 17:00:00,R,1,1.5,-0.5,0.5,Fold 1,1
2022-01-04 17:00:00,T,1,1.1333333333333333,-0.1333333333333333,0.1333333333333333,Fold 1,1
2022-01-04 17:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 17:00:00,Z,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-04 18:00:00,B,1,1.5384615384615385,-0.5384615384615385,0.5384615384615385,Fold 1,1
2022-01-04 18:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 18:00:00,I,1,1.25,-0.25,0.25,Fold 1,1
2022-01-04 18:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 19:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 20:00:00,N,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-04 20:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-04 21:00:00,R,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-04 22:00:00,E,1,1.7727272727272727,-0.7727272727272727,0.7727272727272727,Fold 1,1
2022-01-04 22:00:00,F,1,2.0,-1.0,1.0,Fold 1,1
2022-01-04 22:00:00,I,1,1.5,-0.5,0.5,Fold 1,1
2022-01-04 23:00:00,B,1,1.55,-0.55,0.55,Fold 1,1
2022-01-05 00:00:00,B,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-05 00:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 01:00:00,B,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-05 01:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 01:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 01:00:00,R,2,1.0,1.0,1.0,Fold 1,1
2022-01-05 03:00:00,V,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-05 04:00:00,E,1,1.411764705882353,-0.41176470588235303,0.41176470588235303,Fold 1,1
2022-01-05 04:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 05:00:00,G,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-05 05:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 05:00:00,Y,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-05 08:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 09:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 09:00:00,E,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-05 09:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 10:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 11:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 12:00:00,F,1,1.125,-0.125,0.125,Fold 1,1
2022-01-05 12:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 13:00:00,E,1,1.125,-0.125,0.125,Fold 1,1
2022-01-05 13:00:00,M,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 1,1
2022-01-05 13:00:00,O,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-05 13:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 14:00:00,B,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-05 14:00:00,E,2,1.6,0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-05 14:00:00,J,2,1.0,1.0,1.0,Fold 1,1
2022-01-05 14:00:00,O,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 15:00:00,B,2,1.1333333333333333,0.8666666666666667,0.8666666666666667,Fold 1,1
2022-01-05 15:00:00,M,2,1.3333333333333333,0.6666666666666667,0.6666666666666667,Fold 1,1
2022-01-05 16:00:00,B,1,1.4230769230769231,-0.42307692307692313,0.42307692307692313,Fold 1,1
2022-01-05 16:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 16:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 16:00:00,N,1,1.25,-0.25,0.25,Fold 1,1
2022-01-05 17:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 17:00:00,B,1,1.6470588235294117,-0.6470588235294117,0.6470588235294117,Fold 1,1
2022-01-05 17:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 17:00:00,D,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-05 17:00:00,F,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-05 17:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 17:00:00,N,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-05 17:00:00,O,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-05 18:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-05 18:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 18:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 18:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 18:00:00,V,1,1.2727272727272727,-0.2727272727272727,0.2727272727272727,Fold 1,1
2022-01-05 20:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 20:00:00,C,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-05 20:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 20:00:00,W,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-05 21:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 21:00:00,F,1,1.125,-0.125,0.125,Fold 1,1
2022-01-05 21:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 21:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 21:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 22:00:00,E,2,1.3478260869565217,0.6521739130434783,0.6521739130434783,Fold 1,1
2022-01-05 22:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 22:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 22:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 23:00:00,D,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 1,1
2022-01-05 23:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 23:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-05 23:00:00,W,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-06 00:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 00:00:00,B,1,1.380952380952381,-0.38095238095238093,0.38095238095238093,Fold 1,1
2022-01-06 00:00:00,E,1,1.35,-0.3500000000000001,0.3500000000000001,Fold 1,1
2022-01-06 00:00:00,M,1,1.2777777777777777,-0.2777777777777777,0.2777777777777777,Fold 1,1
2022-01-06 00:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 00:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 01:00:00,M,1,1.3125,-0.3125,0.3125,Fold 1,1
2022-01-06 01:00:00,V,1,1.25,-0.25,0.25,Fold 1,1
2022-01-06 01:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 01:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 02:00:00,F,1,1.5,-0.5,0.5,Fold 1,1
2022-01-06 02:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 02:00:00,O,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 03:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 03:00:00,M,1,1.3846153846153846,-0.3846153846153846,0.3846153846153846,Fold 1,1
2022-01-06 04:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 04:00:00,V,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-06 05:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 06:00:00,B,1,1.7142857142857142,-0.7142857142857142,0.7142857142857142,Fold 1,1
2022-01-06 06:00:00,M,1,1.4375,-0.4375,0.4375,Fold 1,1
2022-01-06 06:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 09:00:00,E,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 1,1
2022-01-06 11:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 11:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-06 12:00:00,B,2,1.3125,0.6875,0.6875,Fold 1,1
2022-01-06 12:00:00,E,2,1.125,0.875,0.875,Fold 1,1
2022-01-06 12:00:00,M,1,1.1875,-0.1875,0.1875,Fold 1,1
2022-01-06 12:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 12:00:00,R,1,1.25,-0.25,0.25,Fold 1,1
2022-01-06 13:00:00,B,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 1,1
2022-01-06 13:00:00,E,1,1.5,-0.5,0.5,Fold 1,1
2022-01-06 13:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 13:00:00,M,1,1.4090909090909092,-0.40909090909090917,0.40909090909090917,Fold 1,1
2022-01-06 13:00:00,T,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-06 14:00:00,E,1,1.2727272727272727,-0.2727272727272727,0.2727272727272727,Fold 1,1
2022-01-06 14:00:00,F,2,1.0,1.0,1.0,Fold 1,1
2022-01-06 14:00:00,O,1,1.0,0.0,0.0,Fold 1,1
