hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-02 19:00:00,M,1,1.104649247742499,-0.10464924774249895,0.10464924774249895,Fold 1,1
2022-01-02 20:00:00,B,1,1.090603909392206,-0.09060390939220597,0.09060390939220597,Fold 1,1
2022-01-02 21:00:00,F,1,1.0224231636981038,-0.02242316369810382,0.02242316369810382,Fold 1,1
2022-01-02 21:00:00,W,1,1.0016834474144565,-0.0016834474144564737,0.0016834474144564737,Fold 1,1
2022-01-02 22:00:00,B,2,1.049243513284715,0.9507564867152849,0.9507564867152849,Fold 1,1
2022-01-02 22:00:00,E,3,3.029371395579422,-0.02937139557942192,0.02937139557942192,Fold 1,1
2022-01-02 22:00:00,M,2,1.9896910724845442,0.010308927515455757,0.010308927515455757,Fold 1,1
2022-01-02 22:00:00,R,1,1.0155979507795971,-0.015597950779597136,0.015597950779597136,Fold 1,1
2022-01-02 23:00:00,B,1,1.0444775774471375,-0.04447757744713754,0.04447757744713754,Fold 1,1
2022-01-03 00:00:00,B,1,1.051984523636275,-0.05198452363627504,0.05198452363627504,Fold 1,1
2022-01-03 01:00:00,E,1,1.0550081138352339,-0.05500811383523385,0.05500811383523385,Fold 1,1
2022-01-03 01:00:00,F,1,1.0128123510216531,-0.012812351021653123,0.012812351021653123,Fold 1,1
2022-01-03 02:00:00,M,2,2.0759905833144705,-0.0759905833144705,0.0759905833144705,Fold 1,1
2022-01-03 02:00:00,Z,1,1.0218200273718436,-0.02182002737184363,0.02182002737184363,Fold 1,1
2022-01-03 03:00:00,E,1,1.0983262789949129,-0.09832627899491286,0.09832627899491286,Fold 1,1
2022-01-03 03:00:00,I,1,1.012401098197675,-0.012401098197674987,0.012401098197674987,Fold 1,1
2022-01-03 03:00:00,K,1,0.9955522235542984,0.004447776445701601,0.004447776445701601,Fold 1,1
2022-01-03 03:00:00,Y,1,1.0060489068954384,-0.006048906895438355,0.006048906895438355,Fold 1,1
2022-01-03 05:00:00,D,2,2.05494304949895,-0.054943049498950014,0.054943049498950014,Fold 1,1
2022-01-03 05:00:00,G,1,1.0025619041605431,-0.002561904160543138,0.002561904160543138,Fold 1,1
2022-01-03 05:00:00,J,1,1.0074826014660436,-0.007482601466043626,0.007482601466043626,Fold 1,1
2022-01-03 05:00:00,R,1,1.0277464180092024,-0.02774641800920241,0.02774641800920241,Fold 1,1
2022-01-03 05:00:00,X,1,1.0141434933223956,-0.014143493322395617,0.014143493322395617,Fold 1,1
2022-01-03 06:00:00,H,1,1.0058118830882887,-0.005811883088288727,0.005811883088288727,Fold 1,1
2022-01-03 07:00:00,L,1,1.0129201705587567,-0.012920170558756716,0.012920170558756716,Fold 1,1
2022-01-03 08:00:00,L,1,1.0143352614017096,-0.014335261401709598,0.014335261401709598,Fold 1,1
2022-01-03 09:00:00,F,1,1.0252514728749595,-0.025251472874959546,0.025251472874959546,Fold 1,1
2022-01-03 09:00:00,M,1,1.0377971718126182,-0.03779717181261821,0.03779717181261821,Fold 1,1
2022-01-03 09:00:00,N,1,1.0334154980218109,-0.033415498021810874,0.033415498021810874,Fold 1,1
2022-01-03 11:00:00,B,1,1.034159262772244,-0.034159262772244015,0.034159262772244015,Fold 1,1
2022-01-03 13:00:00,C,1,1.0218709830307802,-0.021870983030780167,0.021870983030780167,Fold 1,1
2022-01-03 13:00:00,D,1,1.0126664830252052,-0.012666483025205233,0.012666483025205233,Fold 1,1
2022-01-03 13:00:00,W,1,0.9994592064007687,0.0005407935992313151,0.0005407935992313151,Fold 1,1
2022-01-03 14:00:00,N,1,1.02823724353416,-0.028237243534160017,0.028237243534160017,Fold 1,1
2022-01-03 14:00:00,W,1,1.0236641257200656,-0.0236641257200656,0.0236641257200656,Fold 1,1
2022-01-03 14:00:00,Y,1,1.0192793808970362,-0.01927938089703618,0.01927938089703618,Fold 1,1
2022-01-03 15:00:00,G,1,1.0559628699761519,-0.05596286997615185,0.05596286997615185,Fold 1,1
2022-01-03 15:00:00,R,1,1.0073477245454747,-0.007347724545474721,0.007347724545474721,Fold 1,1
2022-01-03 15:00:00,W,2,2.2074955075889626,-0.20749550758896262,0.20749550758896262,Fold 1,1
2022-01-03 16:00:00,B,1,1.0667846593412253,-0.06678465934122535,0.06678465934122535,Fold 1,1
2022-01-03 16:00:00,G,1,1.0007200037496442,-0.0007200037496442047,0.0007200037496442047,Fold 1,1
2022-01-03 16:00:00,L,1,1.0364187682353556,-0.036418768235355614,0.036418768235355614,Fold 1,1
2022-01-03 16:00:00,M,1,1.0187691180572291,-0.01876911805722914,0.01876911805722914,Fold 1,1
2022-01-03 16:00:00,R,1,1.027198106299251,-0.027198106299251013,0.027198106299251013,Fold 1,1
2022-01-03 17:00:00,C,1,1.024268152806574,-0.024268152806574017,0.024268152806574017,Fold 1,1
2022-01-03 17:00:00,I,1,1.0286702974669597,-0.028670297466959704,0.028670297466959704,Fold 1,1
2022-01-03 17:00:00,N,2,1.028512285341344,0.971487714658656,0.971487714658656,Fold 1,1
2022-01-03 17:00:00,Z,1,1.0072384863182757,-0.0072384863182757275,0.0072384863182757275,Fold 1,1
2022-01-03 18:00:00,F,1,1.0297032851199106,-0.029703285119910605,0.029703285119910605,Fold 1,1
2022-01-03 19:00:00,M,1,1.092199382083161,-0.09219938208316103,0.09219938208316103,Fold 1,1
2022-01-03 20:00:00,E,1,1.0616184532315578,-0.06161845323155779,0.06161845323155779,Fold 1,1
2022-01-03 20:00:00,F,1,1.009814484518818,-0.009814484518817945,0.009814484518817945,Fold 1,1
2022-01-03 20:00:00,M,1,1.0887606974843278,-0.0887606974843278,0.0887606974843278,Fold 1,1
2022-01-03 21:00:00,E,1,1.0701779100639257,-0.07017791006392571,0.07017791006392571,Fold 1,1
2022-01-03 21:00:00,F,1,1.0114619503071232,-0.011461950307123159,0.011461950307123159,Fold 1,1
2022-01-03 21:00:00,R,1,1.0266882300228042,-0.026688230022804182,0.026688230022804182,Fold 1,1
2022-01-03 21:00:00,V,1,1.0268148997702413,-0.02681489977024132,0.02681489977024132,Fold 1,1
2022-01-03 22:00:00,B,1,1.0374344942476057,-0.0374344942476057,0.0374344942476057,Fold 1,1
2022-01-03 22:00:00,C,1,1.0034431482813675,-0.003443148281367492,0.003443148281367492,Fold 1,1
2022-01-03 22:00:00,R,1,1.0280363877522056,-0.028036387752205627,0.028036387752205627,Fold 1,1
2022-01-03 22:00:00,X,1,1.019234647330584,-0.019234647330583998,0.019234647330583998,Fold 1,1
2022-01-03 23:00:00,N,1,1.0119417523712215,-0.011941752371221526,0.011941752371221526,Fold 1,1
2022-01-04 00:00:00,E,2,2.365085763337494,-0.3650857633374942,0.3650857633374942,Fold 1,1
2022-01-04 00:00:00,M,1,1.0202906193497396,-0.020290619349739636,0.020290619349739636,Fold 1,1
2022-01-04 00:00:00,X,1,1.0003828568403879,-0.0003828568403878574,0.0003828568403878574,Fold 1,1
2022-01-04 01:00:00,M,1,1.0516894036177973,-0.05168940361779728,0.05168940361779728,Fold 1,1
2022-01-04 01:00:00,N,1,1.0174005052419894,-0.01740050524198944,0.01740050524198944,Fold 1,1
2022-01-04 01:00:00,R,1,1.0106223523425115,-0.01062235234251152,0.01062235234251152,Fold 1,1
2022-01-04 01:00:00,V,2,1.9046495342682999,0.09535046573170014,0.09535046573170014,Fold 1,1
2022-01-04 01:00:00,Z,1,1.016365394022399,-0.016365394022398894,0.016365394022398894,Fold 1,1
2022-01-04 02:00:00,B,1,1.014617874739843,-0.014617874739843106,0.014617874739843106,Fold 1,1
2022-01-04 02:00:00,W,1,1.0111045744931153,-0.011104574493115305,0.011104574493115305,Fold 1,1
2022-01-04 03:00:00,B,1,1.0143052390391467,-0.014305239039146711,0.014305239039146711,Fold 1,1
2022-01-04 03:00:00,D,1,1.011039171927163,-0.011039171927162972,0.011039171927162972,Fold 1,1
2022-01-04 03:00:00,Z,1,1.0151574862044404,-0.015157486204440351,0.015157486204440351,Fold 1,1
2022-01-04 04:00:00,Y,1,0.9787855255622309,0.021214474437769137,0.021214474437769137,Fold 1,1
2022-01-04 05:00:00,E,1,1.0470911916487196,-0.047091191648719555,0.047091191648719555,Fold 1,1
2022-01-04 05:00:00,I,1,1.0045423817899686,-0.004542381789968575,0.004542381789968575,Fold 1,1
2022-01-04 05:00:00,K,1,0.9957827094144259,0.004217290585574074,0.004217290585574074,Fold 1,1
2022-01-04 05:00:00,N,2,1.8899650127685184,0.11003498723148164,0.11003498723148164,Fold 1,1
2022-01-04 05:00:00,S,2,1.0132443138002465,0.9867556861997535,0.9867556861997535,Fold 1,1
2022-01-04 07:00:00,B,1,1.0385270569751697,-0.03852705697516967,0.03852705697516967,Fold 1,1
2022-01-04 07:00:00,E,1,1.0331426495842417,-0.033142649584241735,0.033142649584241735,Fold 1,1
2022-01-04 07:00:00,F,1,1.0167448269586243,-0.016744826958624337,0.016744826958624337,Fold 1,1
2022-01-04 07:00:00,L,1,1.001876366592163,-0.001876366592163059,0.001876366592163059,Fold 1,1
2022-01-04 08:00:00,I,1,1.0141259850691395,-0.014125985069139535,0.014125985069139535,Fold 1,1
2022-01-04 08:00:00,T,2,1.017261916177082,0.982738083822918,0.982738083822918,Fold 1,1
2022-01-04 10:00:00,B,1,1.045905915960897,-0.04590591596089699,0.04590591596089699,Fold 1,1
2022-01-04 10:00:00,M,1,0.9999961412151059,3.858784894061884e-06,3.858784894061884e-06,Fold 1,1
2022-01-04 11:00:00,F,1,1.0005544974814142,-0.0005544974814142289,0.0005544974814142289,Fold 1,1
2022-01-04 11:00:00,M,2,1.02665332324251,0.9733466767574901,0.9733466767574901,Fold 1,1
2022-01-04 12:00:00,I,1,1.008705999238725,-0.00870599923872506,0.00870599923872506,Fold 1,1
2022-01-04 13:00:00,F,1,1.009141169146011,-0.009141169146011041,0.009141169146011041,Fold 1,1
2022-01-04 13:00:00,I,1,1.0036036283328422,-0.0036036283328422236,0.0036036283328422236,Fold 1,1
2022-01-04 13:00:00,M,1,1.1332052583008354,-0.1332052583008354,0.1332052583008354,Fold 1,1
2022-01-04 13:00:00,V,1,1.0145266097012808,-0.014526609701280835,0.014526609701280835,Fold 1,1
2022-01-04 14:00:00,M,1,1.016815428883578,-0.01681542888357801,0.01681542888357801,Fold 1,1
2022-01-04 15:00:00,B,3,1.5983471219822638,1.4016528780177362,1.4016528780177362,Fold 1,1
2022-01-04 15:00:00,F,1,1.021927062586673,-0.021927062586672985,0.021927062586672985,Fold 1,1
2022-01-04 15:00:00,R,2,1.9364645528662183,0.06353544713378168,0.06353544713378168,Fold 1,1
2022-01-04 15:00:00,W,1,1.023604567720155,-0.023604567720155067,0.023604567720155067,Fold 1,1
2022-01-04 15:00:00,Y,1,1.0081418307732553,-0.008141830773255254,0.008141830773255254,Fold 1,1
2022-01-04 15:00:00,Z,1,1.0265384669878632,-0.02653846698786322,0.02653846698786322,Fold 1,1
2022-01-04 16:00:00,M,1,1.1323263213186572,-0.13232632131865718,0.13232632131865718,Fold 1,1
2022-01-04 16:00:00,O,1,1.0183657848409717,-0.018365784840971733,0.018365784840971733,Fold 1,1
2022-01-04 16:00:00,Q,1,1.0068310470256727,-0.006831047025672721,0.006831047025672721,Fold 1,1
2022-01-04 16:00:00,Z,1,1.0267240013064969,-0.02672400130649688,0.02672400130649688,Fold 1,1
2022-01-04 17:00:00,C,1,1.019129435548045,-0.019129435548044915,0.019129435548044915,Fold 1,1
2022-01-04 17:00:00,R,1,1.0201618354193895,-0.02016183541938954,0.02016183541938954,Fold 1,1
2022-01-04 17:00:00,T,1,1.0211477599485086,-0.021147759948508593,0.021147759948508593,Fold 1,1
2022-01-04 17:00:00,Y,1,1.0235053756591088,-0.023505375659108818,0.023505375659108818,Fold 1,1
2022-01-04 17:00:00,Z,1,1.004362934755024,-0.004362934755024028,0.004362934755024028,Fold 1,1
2022-01-04 18:00:00,B,1,1.050522553984034,-0.050522553984033935,0.050522553984033935,Fold 1,1
2022-01-04 18:00:00,F,1,1.0307533600622194,-0.030753360062219404,0.030753360062219404,Fold 1,1
2022-01-04 18:00:00,I,1,1.0450897523042146,-0.045089752304214636,0.045089752304214636,Fold 1,1
2022-01-04 18:00:00,N,1,1.025727073122383,-0.025727073122383093,0.025727073122383093,Fold 1,1
2022-01-04 19:00:00,X,1,1.0163414880479,-0.016341488047900032,0.016341488047900032,Fold 1,1
2022-01-04 20:00:00,N,1,1.0234844369795988,-0.02348443697959879,0.02348443697959879,Fold 1,1
2022-01-04 20:00:00,V,1,1.0127836360953302,-0.012783636095330175,0.012783636095330175,Fold 1,1
2022-01-04 21:00:00,R,1,1.0140872050905765,-0.014087205090576482,0.014087205090576482,Fold 1,1
2022-01-04 22:00:00,E,1,1.0935247327511155,-0.0935247327511155,0.0935247327511155,Fold 1,1
2022-01-04 22:00:00,F,1,1.0148985859837272,-0.014898585983727175,0.014898585983727175,Fold 1,1
2022-01-04 22:00:00,I,1,1.0391542427802165,-0.03915424278021651,0.03915424278021651,Fold 1,1
2022-01-04 23:00:00,B,1,1.1035124384593558,-0.10351243845935576,0.10351243845935576,Fold 1,1
2022-01-05 00:00:00,B,1,1.0828143467542342,-0.08281434675423416,0.08281434675423416,Fold 1,1
2022-01-05 00:00:00,I,1,1.0205705494843504,-0.020570549484350442,0.020570549484350442,Fold 1,1
2022-01-05 01:00:00,B,1,1.0392079288788088,-0.03920792887880875,0.03920792887880875,Fold 1,1
2022-01-05 01:00:00,C,1,1.0208801145160333,-0.020880114516033332,0.020880114516033332,Fold 1,1
2022-01-05 01:00:00,I,1,1.0231341383513197,-0.023134138351319722,0.023134138351319722,Fold 1,1
2022-01-05 01:00:00,R,2,1.0123111765667494,0.9876888234332506,0.9876888234332506,Fold 1,1
2022-01-05 03:00:00,V,1,1.0162586068342285,-0.01625860683422853,0.01625860683422853,Fold 1,1
2022-01-05 04:00:00,E,1,1.1045202061474657,-0.10452020614746571,0.10452020614746571,Fold 1,1
2022-01-05 04:00:00,P,1,1.0135206272916624,-0.013520627291662368,0.013520627291662368,Fold 1,1
2022-01-05 05:00:00,G,1,1.0147092845628547,-0.014709284562854696,0.014709284562854696,Fold 1,1
2022-01-05 05:00:00,T,1,0.9730271921372,0.026972807862799986,0.026972807862799986,Fold 1,1
2022-01-05 05:00:00,Y,1,1.0066009600743582,-0.006600960074358175,0.006600960074358175,Fold 1,1
2022-01-05 08:00:00,V,1,1.0276364685220991,-0.02763646852209911,0.02763646852209911,Fold 1,1
2022-01-05 09:00:00,B,1,1.070395218991389,-0.07039521899138901,0.07039521899138901,Fold 1,1
2022-01-05 09:00:00,E,1,1.0656310037240766,-0.0656310037240766,0.0656310037240766,Fold 1,1
2022-01-05 09:00:00,G,1,0.9968135549974325,0.003186445002567484,0.003186445002567484,Fold 1,1
2022-01-05 10:00:00,V,1,1.010697613097105,-0.010697613097105041,0.010697613097105041,Fold 1,1
2022-01-05 11:00:00,B,1,1.005550973836272,-0.005550973836272011,0.005550973836272011,Fold 1,1
2022-01-05 12:00:00,F,1,1.0076723317945846,-0.007672331794584597,0.007672331794584597,Fold 1,1
2022-01-05 12:00:00,P,1,1.0053242598935554,-0.00532425989355545,0.00532425989355545,Fold 1,1
2022-01-05 13:00:00,E,1,1.0951691148093736,-0.09516911480937362,0.09516911480937362,Fold 1,1
2022-01-05 13:00:00,M,1,1.0700228840506196,-0.07002288405061963,0.07002288405061963,Fold 1,1
2022-01-05 13:00:00,O,1,0.9946034908717336,0.005396509128266391,0.005396509128266391,Fold 1,1
2022-01-05 13:00:00,Y,1,1.0245713003536132,-0.024571300353613212,0.024571300353613212,Fold 1,1
2022-01-05 14:00:00,B,1,1.0318049005338235,-0.031804900533823455,0.031804900533823455,Fold 1,1
2022-01-05 14:00:00,E,2,2.0712320558916804,-0.07123205589168036,0.07123205589168036,Fold 1,1
2022-01-05 14:00:00,J,2,2.0207665172063094,-0.0207665172063094,0.0207665172063094,Fold 1,1
2022-01-05 14:00:00,O,1,1.0094014095377912,-0.009401409537791228,0.009401409537791228,Fold 1,1
2022-01-05 15:00:00,B,2,2.0033612039630047,-0.0033612039630046553,0.0033612039630046553,Fold 1,1
2022-01-05 15:00:00,M,2,1.78839979874346,0.2116002012565401,0.2116002012565401,Fold 1,1
2022-01-05 16:00:00,B,1,1.0719866137388085,-0.07198661373880855,0.07198661373880855,Fold 1,1
2022-01-05 16:00:00,D,1,1.0207012272210176,-0.020701227221017637,0.020701227221017637,Fold 1,1
2022-01-05 16:00:00,L,1,0.9748280308575332,0.025171969142466777,0.025171969142466777,Fold 1,1
2022-01-05 16:00:00,N,1,1.0162116153296938,-0.01621161532969384,0.01621161532969384,Fold 1,1
2022-01-05 17:00:00,A,1,1.014892458091488,-0.014892458091487981,0.014892458091487981,Fold 1,1
2022-01-05 17:00:00,B,1,1.036675271943047,-0.03667527194304698,0.03667527194304698,Fold 1,1
2022-01-05 17:00:00,C,1,1.0212432251588144,-0.021243225158814383,0.021243225158814383,Fold 1,1
2022-01-05 17:00:00,D,1,1.0079071080521014,-0.007907108052101375,0.007907108052101375,Fold 1,1
2022-01-05 17:00:00,F,1,1.025861824451182,-0.025861824451181903,0.025861824451181903,Fold 1,1
2022-01-05 17:00:00,H,1,1.0150397311015065,-0.01503973110150647,0.01503973110150647,Fold 1,1
2022-01-05 17:00:00,N,1,1.0299886366548785,-0.029988636654878498,0.029988636654878498,Fold 1,1
2022-01-05 17:00:00,O,1,1.0200353899580614,-0.020035389958061423,0.020035389958061423,Fold 1,1
2022-01-05 18:00:00,B,1,1.0192407950795679,-0.019240795079567885,0.019240795079567885,Fold 1,1
2022-01-05 18:00:00,C,1,1.0200707163313312,-0.020070716331331173,0.020070716331331173,Fold 1,1
2022-01-05 18:00:00,J,1,0.9989848244723719,0.0010151755276280872,0.0010151755276280872,Fold 1,1
2022-01-05 18:00:00,L,1,0.9885517959768456,0.011448204023154385,0.011448204023154385,Fold 1,1
2022-01-05 18:00:00,V,1,1.0264744121360618,-0.02647441213606183,0.02647441213606183,Fold 1,1
