hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 22:00:00,F,1,1.097174207438273,-0.0971742074382731,0.0971742074382731,Fold 1,1
2022-01-01 22:00:00,J,1,1.065911010388734,-0.06591101038873393,0.06591101038873393,Fold 1,1
2022-01-01 22:00:00,M,1,1.3113587986778883,-0.3113587986778883,0.3113587986778883,Fold 1,1
2022-01-01 22:00:00,V,1,1.0883680490951602,-0.08836804909516016,0.08836804909516016,Fold 1,1
2022-01-01 23:00:00,D,1,1.0801714379943574,-0.08017143799435744,0.08017143799435744,Fold 1,1
2022-01-01 23:00:00,F,2,1.0749419671178035,0.9250580328821965,0.9250580328821965,Fold 1,1
2022-01-01 23:00:00,I,1,1.0955575951224445,-0.09555759512244455,0.09555759512244455,Fold 1,1
2022-01-01 23:00:00,M,2,1.2992997221933194,0.7007002778066806,0.7007002778066806,Fold 1,1
2022-01-01 23:00:00,S,1,1.055651981834495,-0.055651981834494935,0.055651981834494935,Fold 1,1
2022-01-01 23:00:00,X,1,1.0736446726481077,-0.0736446726481077,0.0736446726481077,Fold 1,1
2022-01-01 23:00:00,Y,1,1.0743546987352113,-0.07435469873521128,0.07435469873521128,Fold 1,1
2022-01-02 00:00:00,M,1,1.3336236809636575,-0.33362368096365747,0.33362368096365747,Fold 1,1
2022-01-02 00:00:00,W,1,1.079468422414633,-0.07946842241463292,0.07946842241463292,Fold 1,1
2022-01-02 02:00:00,C,2,1.0326042048007016,0.9673957951992984,0.9673957951992984,Fold 1,1
2022-01-02 03:00:00,M,1,1.2640364029027695,-0.26403640290276953,0.26403640290276953,Fold 1,1
2022-01-02 03:00:00,P,1,1.0406960854662053,-0.04069608546620529,0.04069608546620529,Fold 1,1
2022-01-02 04:00:00,I,1,1.0557531315592337,-0.05575313155923367,0.05575313155923367,Fold 1,1
2022-01-02 05:00:00,B,1,1.1591127512808819,-0.15911275128088187,0.15911275128088187,Fold 1,1
2022-01-02 05:00:00,D,1,1.0431557955798143,-0.043155795579814304,0.043155795579814304,Fold 1,1
2022-01-02 05:00:00,M,1,1.243592375950746,-0.2435923759507459,0.2435923759507459,Fold 1,1
2022-01-02 06:00:00,P,1,1.017635267565574,-0.017635267565573987,0.017635267565573987,Fold 1,1
2022-01-02 07:00:00,E,1,1.1714243848788644,-0.17142438487886436,0.17142438487886436,Fold 1,1
2022-01-02 07:00:00,M,1,1.2710152685478429,-0.27101526854784286,0.27101526854784286,Fold 1,1
2022-01-02 08:00:00,I,1,1.0233017008312721,-0.023301700831272143,0.023301700831272143,Fold 1,1
2022-01-02 09:00:00,T,1,1.0084458514800783,-0.00844585148007826,0.00844585148007826,Fold 1,1
2022-01-02 10:00:00,F,2,1.020489534838533,0.979510465161467,0.979510465161467,Fold 1,1
2022-01-02 10:00:00,M,1,1.2173860211739493,-0.21738602117394934,0.21738602117394934,Fold 1,1
2022-01-02 11:00:00,B,1,1.1268076486142649,-0.12680764861426486,0.12680764861426486,Fold 1,1
2022-01-02 14:00:00,M,1,1.2446560148942802,-0.24465601489428024,0.24465601489428024,Fold 1,1
2022-01-02 14:00:00,W,1,1.0519709905387535,-0.051970990538753536,0.051970990538753536,Fold 1,1
2022-01-02 15:00:00,F,1,1.0610542685128361,-0.06105426851283613,0.06105426851283613,Fold 1,1
2022-01-02 15:00:00,M,2,1.275577338720269,0.7244226612797311,0.7244226612797311,Fold 1,1
2022-01-02 15:00:00,W,2,1.0635754037855203,0.9364245962144797,0.9364245962144797,Fold 1,1
2022-01-02 16:00:00,N,1,1.0636658128623695,-0.0636658128623695,0.0636658128623695,Fold 1,1
2022-01-02 17:00:00,A,1,1.0372215675346437,-0.037221567534643674,0.037221567534643674,Fold 1,1
2022-01-02 17:00:00,B,2,1.1835326555435455,0.8164673444564545,0.8164673444564545,Fold 1,1
2022-01-02 17:00:00,F,1,1.0739954582921472,-0.07399545829214715,0.07399545829214715,Fold 1,1
2022-01-02 17:00:00,V,1,1.084533387273018,-0.08453338727301807,0.08453338727301807,Fold 1,1
2022-01-02 17:00:00,W,1,1.0746192439360935,-0.07461924393609354,0.07461924393609354,Fold 1,1
2022-01-02 17:00:00,Y,1,1.0435086884457583,-0.04350868844575828,0.04350868844575828,Fold 1,1
2022-01-02 18:00:00,M,1,1.3165484361100737,-0.31654843611007366,0.31654843611007366,Fold 1,1
2022-01-02 19:00:00,E,1,1.2576611346118198,-0.25766113461181983,0.25766113461181983,Fold 1,1
2022-01-02 19:00:00,M,1,1.3205072785574439,-0.3205072785574439,0.3205072785574439,Fold 1,1
2022-01-02 20:00:00,B,1,1.2177662439293464,-0.2177662439293464,0.2177662439293464,Fold 1,1
2022-01-02 21:00:00,F,1,1.087382512062151,-0.08738251206215097,0.08738251206215097,Fold 1,1
2022-01-02 21:00:00,W,1,1.0994780596785523,-0.09947805967855228,0.09947805967855228,Fold 1,1
2022-01-02 22:00:00,B,2,1.215226046853842,0.7847739531461579,0.7847739531461579,Fold 1,1
2022-01-02 22:00:00,E,3,1.2581295458016812,1.7418704541983188,1.7418704541983188,Fold 1,1
2022-01-02 22:00:00,M,2,1.3031437189429176,0.6968562810570824,0.6968562810570824,Fold 1,1
2022-01-02 22:00:00,R,1,1.094245116869203,-0.0942451168692029,0.0942451168692029,Fold 1,1
2022-01-02 23:00:00,B,1,1.2146199174164822,-0.21461991741648223,0.21461991741648223,Fold 1,1
2022-01-03 00:00:00,B,1,1.2096875325790177,-0.20968753257901773,0.20968753257901773,Fold 1,1
2022-01-03 01:00:00,E,1,1.2391369660680966,-0.23913696606809665,0.23913696606809665,Fold 1,1
2022-01-03 01:00:00,F,1,1.089437784863593,-0.089437784863593,0.089437784863593,Fold 1,1
2022-01-03 02:00:00,M,2,1.293738952247479,0.7062610477525211,0.7062610477525211,Fold 1,1
2022-01-03 02:00:00,Z,1,1.066682309134727,-0.06668230913472706,0.06668230913472706,Fold 1,1
2022-01-03 03:00:00,E,1,1.2203745651681235,-0.22037456516812348,0.22037456516812348,Fold 1,1
2022-01-03 03:00:00,I,1,1.068505637362159,-0.06850563736215909,0.06850563736215909,Fold 1,1
2022-01-03 03:00:00,K,1,1.0411096217974243,-0.04110962179742428,0.04110962179742428,Fold 1,1
2022-01-03 03:00:00,Y,1,1.0345077647772605,-0.034507764777260475,0.034507764777260475,Fold 1,1
2022-01-03 05:00:00,D,2,1.0459147682975913,0.9540852317024087,0.9540852317024087,Fold 1,1
2022-01-03 05:00:00,G,1,1.0352221634832324,-0.03522216348323237,0.03522216348323237,Fold 1,1
2022-01-03 05:00:00,J,1,1.0185876401823781,-0.01858764018237813,0.01858764018237813,Fold 1,1
2022-01-03 05:00:00,R,1,1.0500112027121324,-0.05001120271213244,0.05001120271213244,Fold 1,1
2022-01-03 05:00:00,X,1,1.0395709940063977,-0.03957099400639774,0.03957099400639774,Fold 1,1
2022-01-03 06:00:00,H,1,1.014273602401225,-0.014273602401225105,0.014273602401225105,Fold 1,1
2022-01-03 07:00:00,L,1,1.0403035199653798,-0.04030351996537984,0.04030351996537984,Fold 1,1
2022-01-03 08:00:00,L,1,1.0241422076205546,-0.024142207620554634,0.024142207620554634,Fold 1,1
2022-01-03 09:00:00,F,1,1.0179377133836067,-0.017937713383606724,0.017937713383606724,Fold 1,1
2022-01-03 09:00:00,M,1,1.2304360833398238,-0.2304360833398238,0.2304360833398238,Fold 1,1
2022-01-03 09:00:00,N,1,1.0251581699333592,-0.025158169933359176,0.025158169933359176,Fold 1,1
2022-01-03 11:00:00,B,1,1.156823701467442,-0.15682370146744207,0.15682370146744207,Fold 1,1
2022-01-03 13:00:00,C,1,1.0227877435835286,-0.02278774358352864,0.02278774358352864,Fold 1,1
2022-01-03 13:00:00,D,1,1.0422521577746997,-0.042252157774699706,0.042252157774699706,Fold 1,1
2022-01-03 13:00:00,W,1,1.050415748599256,-0.050415748599256016,0.050415748599256016,Fold 1,1
2022-01-03 14:00:00,N,1,1.0515209220785302,-0.05152092207853021,0.05152092207853021,Fold 1,1
2022-01-03 14:00:00,W,1,1.0528257730371273,-0.05282577303712732,0.05282577303712732,Fold 1,1
2022-01-03 14:00:00,Y,1,1.026172878782707,-0.02617287878270691,0.02617287878270691,Fold 1,1
2022-01-03 15:00:00,G,1,1.0571408547675711,-0.057140854767571136,0.057140854767571136,Fold 1,1
2022-01-03 15:00:00,R,1,1.0636634781869279,-0.06366347818692786,0.06366347818692786,Fold 1,1
2022-01-03 15:00:00,W,2,1.0725330663686448,0.9274669336313552,0.9274669336313552,Fold 1,1
2022-01-03 16:00:00,B,1,1.1697501232979146,-0.1697501232979146,0.1697501232979146,Fold 1,1
2022-01-03 16:00:00,G,1,1.0547976887345916,-0.054797688734591565,0.054797688734591565,Fold 1,1
2022-01-03 16:00:00,L,1,1.0747493850249454,-0.07474938502494544,0.07474938502494544,Fold 1,1
2022-01-03 16:00:00,M,1,1.2920896909975679,-0.2920896909975679,0.2920896909975679,Fold 1,1
2022-01-03 16:00:00,R,1,1.0758062338937053,-0.07580623389370533,0.07580623389370533,Fold 1,1
2022-01-03 17:00:00,C,1,1.0477501678406058,-0.04775016784060582,0.04775016784060582,Fold 1,1
2022-01-03 17:00:00,I,1,1.0859284033129095,-0.08592840331290952,0.08592840331290952,Fold 1,1
2022-01-03 17:00:00,N,2,1.0737981366054292,0.9262018633945708,0.9262018633945708,Fold 1,1
2022-01-03 17:00:00,Z,1,1.0813542250468737,-0.08135422504687373,0.08135422504687373,Fold 1,1
2022-01-03 18:00:00,F,1,1.0903848933341667,-0.09038489333416666,0.09038489333416666,Fold 1,1
2022-01-03 19:00:00,M,1,1.3304223480763726,-0.3304223480763726,0.3304223480763726,Fold 1,1
2022-01-03 20:00:00,E,1,1.267545258001646,-0.26754525800164597,0.26754525800164597,Fold 1,1
2022-01-03 20:00:00,F,1,1.1075566724122816,-0.10755667241228162,0.10755667241228162,Fold 1,1
2022-01-03 20:00:00,M,1,1.3328272142792765,-0.33282721427927653,0.33282721427927653,Fold 1,1
2022-01-03 21:00:00,E,1,1.2544009820758943,-0.25440098207589434,0.25440098207589434,Fold 1,1
2022-01-03 21:00:00,F,1,1.1141323662823768,-0.11413236628237677,0.11413236628237677,Fold 1,1
2022-01-03 21:00:00,R,1,1.0884554243865345,-0.08845542438653453,0.08845542438653453,Fold 1,1
2022-01-03 21:00:00,V,1,1.1053820552532991,-0.10538205525329913,0.10538205525329913,Fold 1,1
2022-01-03 22:00:00,B,1,1.234400504131029,-0.23440050413102909,0.23440050413102909,Fold 1,1
2022-01-03 22:00:00,C,1,1.075867186755198,-0.0758671867551981,0.0758671867551981,Fold 1,1
2022-01-03 22:00:00,R,1,1.0867132118632106,-0.08671321186321057,0.08671321186321057,Fold 1,1
2022-01-03 22:00:00,X,1,1.0791360182178817,-0.07913601821788174,0.07913601821788174,Fold 1,1
2022-01-03 23:00:00,N,1,1.0955308596907392,-0.09553085969073916,0.09553085969073916,Fold 1,1
2022-01-04 00:00:00,E,2,1.2457729008878426,0.7542270991121574,0.7542270991121574,Fold 1,1
2022-01-04 00:00:00,M,1,1.352064339973444,-0.352064339973444,0.352064339973444,Fold 1,1
2022-01-04 00:00:00,X,1,1.0813642399824481,-0.08136423998244813,0.08136423998244813,Fold 1,1
2022-01-04 01:00:00,M,1,1.3022235523914143,-0.3022235523914143,0.3022235523914143,Fold 1,1
2022-01-04 01:00:00,N,1,1.0795661399803824,-0.07956613998038242,0.07956613998038242,Fold 1,1
2022-01-04 01:00:00,R,1,1.074511577160996,-0.0745115771609961,0.0745115771609961,Fold 1,1
2022-01-04 01:00:00,V,2,1.1022635003199441,0.8977364996800559,0.8977364996800559,Fold 1,1
2022-01-04 01:00:00,Z,1,1.0770077906430664,-0.0770077906430664,0.0770077906430664,Fold 1,1
2022-01-04 02:00:00,B,1,1.18957153922222,-0.18957153922221992,0.18957153922221992,Fold 1,1
2022-01-04 02:00:00,W,1,1.0737004782716661,-0.07370047827166615,0.07370047827166615,Fold 1,1
2022-01-04 03:00:00,B,1,1.1779131130418536,-0.17791311304185364,0.17791311304185364,Fold 1,1
2022-01-04 03:00:00,D,1,1.0552522641055877,-0.0552522641055877,0.0552522641055877,Fold 1,1
2022-01-04 03:00:00,Z,1,1.060967343837419,-0.060967343837418975,0.060967343837418975,Fold 1,1
2022-01-04 04:00:00,Y,1,1.026284041499725,-0.026284041499724964,0.026284041499724964,Fold 1,1
2022-01-04 05:00:00,E,1,1.2066711993347945,-0.2066711993347945,0.2066711993347945,Fold 1,1
2022-01-04 05:00:00,I,1,1.0560916365004154,-0.056091636500415376,0.056091636500415376,Fold 1,1
2022-01-04 05:00:00,K,1,1.0224833767544326,-0.02248337675443257,0.02248337675443257,Fold 1,1
2022-01-04 05:00:00,N,2,1.0474845352266842,0.9525154647733158,0.9525154647733158,Fold 1,1
2022-01-04 05:00:00,S,2,1.0149730706484927,0.9850269293515073,0.9850269293515073,Fold 1,1
2022-01-04 07:00:00,B,1,1.1408582187445986,-0.14085821874459858,0.14085821874459858,Fold 1,1
2022-01-04 07:00:00,E,1,1.172189988399984,-0.172189988399984,0.172189988399984,Fold 1,1
2022-01-04 07:00:00,F,1,1.0408917557292596,-0.04089175572925963,0.04089175572925963,Fold 1,1
2022-01-04 07:00:00,L,1,1.0256882685350464,-0.025688268535046355,0.025688268535046355,Fold 1,1
2022-01-04 08:00:00,I,1,1.029344162357446,-0.02934416235744597,0.02934416235744597,Fold 1,1
2022-01-04 08:00:00,T,2,1.0243830804199574,0.9756169195800426,0.9756169195800426,Fold 1,1
2022-01-04 10:00:00,B,1,1.1455558350837105,-0.1455558350837105,0.1455558350837105,Fold 1,1
2022-01-04 10:00:00,M,1,1.2737433417493522,-0.2737433417493522,0.2737433417493522,Fold 1,1
2022-01-04 11:00:00,F,1,1.0556268062797627,-0.055626806279762686,0.055626806279762686,Fold 1,1
2022-01-04 11:00:00,M,2,1.2366629010552583,0.7633370989447417,0.7633370989447417,Fold 1,1
2022-01-04 12:00:00,I,1,1.0566757198410694,-0.05667571984106945,0.05667571984106945,Fold 1,1
2022-01-04 13:00:00,F,1,1.0472141447902092,-0.047214144790209245,0.047214144790209245,Fold 1,1
2022-01-04 13:00:00,I,1,1.0574552122011027,-0.05745521220110272,0.05745521220110272,Fold 1,1
2022-01-04 13:00:00,M,1,1.2630945028077125,-0.2630945028077125,0.2630945028077125,Fold 1,1
2022-01-04 13:00:00,V,1,1.0745587352684427,-0.0745587352684427,0.0745587352684427,Fold 1,1
2022-01-04 14:00:00,M,1,1.3124823433590667,-0.31248234335906666,0.31248234335906666,Fold 1,1
2022-01-04 15:00:00,B,3,1.1727330335228625,1.8272669664771375,1.8272669664771375,Fold 1,1
2022-01-04 15:00:00,F,1,1.0661670500025755,-0.0661670500025755,0.0661670500025755,Fold 1,1
2022-01-04 15:00:00,R,2,1.070208275802304,0.9297917241976961,0.9297917241976961,Fold 1,1
2022-01-04 15:00:00,W,1,1.0820291351091458,-0.08202913510914578,0.08202913510914578,Fold 1,1
2022-01-04 15:00:00,Y,1,1.0534027102080021,-0.053402710208002135,0.053402710208002135,Fold 1,1
2022-01-04 15:00:00,Z,1,1.0728259095162898,-0.07282590951628976,0.07282590951628976,Fold 1,1
2022-01-04 16:00:00,M,1,1.291871376398749,-0.29187137639874905,0.29187137639874905,Fold 1,1
2022-01-04 16:00:00,O,1,1.0657911862304286,-0.06579118623042857,0.06579118623042857,Fold 1,1
2022-01-04 16:00:00,Q,1,1.0207239101940833,-0.02072391019408326,0.02072391019408326,Fold 1,1
2022-01-04 16:00:00,Z,1,1.0813706921103452,-0.0813706921103452,0.0813706921103452,Fold 1,1
2022-01-04 17:00:00,C,1,1.0531182008039153,-0.05311820080391527,0.05311820080391527,Fold 1,1
2022-01-04 17:00:00,R,1,1.0922669417447122,-0.09226694174471217,0.09226694174471217,Fold 1,1
2022-01-04 17:00:00,T,1,1.0755312185617247,-0.07553121856172473,0.07553121856172473,Fold 1,1
2022-01-04 17:00:00,Y,1,1.070162099900608,-0.07016209990060807,0.07016209990060807,Fold 1,1
2022-01-04 17:00:00,Z,1,1.0872164622870357,-0.08721646228703572,0.08721646228703572,Fold 1,1
2022-01-04 18:00:00,B,1,1.2243062606867008,-0.2243062606867008,0.2243062606867008,Fold 1,1
2022-01-04 18:00:00,F,1,1.103232127315756,-0.10323212731575593,0.10323212731575593,Fold 1,1
2022-01-04 18:00:00,I,1,1.0934476708948448,-0.09344767089484485,0.09344767089484485,Fold 1,1
2022-01-04 18:00:00,N,1,1.1108357577335344,-0.11083575773353438,0.11083575773353438,Fold 1,1
2022-01-04 19:00:00,X,1,1.0968940670985208,-0.09689406709852078,0.09689406709852078,Fold 1,1
2022-01-04 20:00:00,N,1,1.1028250318076422,-0.10282503180764224,0.10282503180764224,Fold 1,1
2022-01-04 20:00:00,V,1,1.1276697790514505,-0.1276697790514505,0.1276697790514505,Fold 1,1
2022-01-04 21:00:00,R,1,1.1199672801185159,-0.11996728011851587,0.11996728011851587,Fold 1,1
2022-01-04 22:00:00,E,1,1.262439473556465,-0.262439473556465,0.262439473556465,Fold 1,1
2022-01-04 22:00:00,F,1,1.1142591275107905,-0.11425912751079048,0.11425912751079048,Fold 1,1
2022-01-04 22:00:00,I,1,1.0972314592292742,-0.09723145922927423,0.09723145922927423,Fold 1,1
2022-01-04 23:00:00,B,1,1.2337905064031354,-0.23379050640313537,0.23379050640313537,Fold 1,1
2022-01-05 00:00:00,B,1,1.2002205584244101,-0.2002205584244101,0.2002205584244101,Fold 1,1
2022-01-05 00:00:00,I,1,1.1001021095664885,-0.10010210956648846,0.10010210956648846,Fold 1,1
2022-01-05 01:00:00,B,1,1.1932389431435428,-0.19323894314354284,0.19323894314354284,Fold 1,1
2022-01-05 01:00:00,C,1,1.0452030153903864,-0.0452030153903864,0.0452030153903864,Fold 1,1
2022-01-05 01:00:00,I,1,1.0922534260727983,-0.0922534260727983,0.0922534260727983,Fold 1,1
2022-01-05 01:00:00,R,2,1.085442558897343,0.9145574411026569,0.9145574411026569,Fold 1,1
2022-01-05 03:00:00,V,1,1.074810946561268,-0.07481094656126808,0.07481094656126808,Fold 1,1
2022-01-05 04:00:00,E,1,1.1931786999583334,-0.19317869995833337,0.19317869995833337,Fold 1,1
2022-01-05 04:00:00,P,1,1.0200349139043812,-0.02003491390438117,0.02003491390438117,Fold 1,1
2022-01-05 05:00:00,G,1,1.0090545313492223,-0.009054531349222295,0.009054531349222295,Fold 1,1
2022-01-05 05:00:00,T,1,1.0248838354591687,-0.024883835459168724,0.024883835459168724,Fold 1,1
2022-01-05 05:00:00,Y,1,1.0159397644390116,-0.015939764439011572,0.015939764439011572,Fold 1,1
2022-01-05 08:00:00,V,1,1.033979604296372,-0.033979604296372035,0.033979604296372035,Fold 1,1
2022-01-05 09:00:00,B,1,1.1424086694526039,-0.1424086694526039,0.1424086694526039,Fold 1,1
2022-01-05 09:00:00,E,1,1.157898965935759,-0.15789896593575903,0.15789896593575903,Fold 1,1
2022-01-05 09:00:00,G,1,1.005574448887756,-0.005574448887756045,0.005574448887756045,Fold 1,1
2022-01-05 10:00:00,V,1,1.0248402618007917,-0.024840261800791685,0.024840261800791685,Fold 1,1
2022-01-05 11:00:00,B,1,1.1340672026256748,-0.13406720262567484,0.13406720262567484,Fold 1,1
2022-01-05 12:00:00,F,1,1.0367361661736914,-0.036736166173691354,0.036736166173691354,Fold 1,1
2022-01-05 12:00:00,P,1,1.0171398927967725,-0.017139892796772527,0.017139892796772527,Fold 1,1
2022-01-05 13:00:00,E,1,1.2009631710029052,-0.20096317100290517,0.20096317100290517,Fold 1,1
2022-01-05 13:00:00,M,1,1.2248818361018214,-0.22488183610182144,0.22488183610182144,Fold 1,1
2022-01-05 13:00:00,O,1,1.0243131434787276,-0.024313143478727595,0.024313143478727595,Fold 1,1
2022-01-05 13:00:00,Y,1,1.0130851237015006,-0.013085123701500612,0.013085123701500612,Fold 1,1
2022-01-05 14:00:00,B,1,1.1644012053328976,-0.1644012053328976,0.1644012053328976,Fold 1,1
2022-01-05 14:00:00,E,2,1.193903130735504,0.8060968692644961,0.8060968692644961,Fold 1,1
2022-01-05 14:00:00,J,2,1.027309132135317,0.9726908678646831,0.9726908678646831,Fold 1,1
2022-01-05 14:00:00,O,1,1.0291655559430675,-0.029165555943067467,0.029165555943067467,Fold 1,1
2022-01-05 15:00:00,B,2,1.165745053353644,0.834254946646356,0.834254946646356,Fold 1,1
2022-01-05 15:00:00,M,2,1.2555149154610403,0.7444850845389597,0.7444850845389597,Fold 1,1
2022-01-05 16:00:00,B,1,1.1803967168419938,-0.18039671684199377,0.18039671684199377,Fold 1,1
2022-01-05 16:00:00,D,1,1.069384819633896,-0.06938481963389598,0.06938481963389598,Fold 1,1
2022-01-05 16:00:00,L,1,1.07621978674675,-0.07621978674675,0.07621978674675,Fold 1,1
2022-01-05 16:00:00,N,1,1.0704596461869145,-0.07045964618691447,0.07045964618691447,Fold 1,1
2022-01-05 17:00:00,A,1,1.0269535735961874,-0.02695357359618744,0.02695357359618744,Fold 1,1
2022-01-05 17:00:00,B,1,1.178567503132565,-0.1785675031325651,0.1785675031325651,Fold 1,1
2022-01-05 17:00:00,C,1,1.023783480263268,-0.02378348026326793,0.02378348026326793,Fold 1,1
2022-01-05 17:00:00,D,1,1.0745950759950225,-0.07459507599502246,0.07459507599502246,Fold 1,1
2022-01-05 17:00:00,F,1,1.0876356834040346,-0.0876356834040346,0.0876356834040346,Fold 1,1
2022-01-05 17:00:00,H,1,1.0583236374008211,-0.05832363740082114,0.05832363740082114,Fold 1,1
2022-01-05 17:00:00,N,1,1.0770092678790495,-0.07700926787904949,0.07700926787904949,Fold 1,1
2022-01-05 17:00:00,O,1,1.0486050453888296,-0.04860504538882959,0.04860504538882959,Fold 1,1
2022-01-05 18:00:00,B,1,1.2038902196605008,-0.2038902196605008,0.2038902196605008,Fold 1,1
2022-01-05 18:00:00,C,1,1.0552219516978874,-0.05522195169788735,0.05522195169788735,Fold 1,1
2022-01-05 18:00:00,J,1,1.0664427512537433,-0.06644275125374333,0.06644275125374333,Fold 1,1
2022-01-05 18:00:00,L,1,1.096748546432242,-0.09674854643224196,0.09674854643224196,Fold 1,1
2022-01-05 18:00:00,V,1,1.0979338849742795,-0.09793388497427946,0.09793388497427946,Fold 1,1
