npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
A,2023-04-28 11:00:00,1,5.0,1.6,66.3737,1,0,0,1,0,0,6,4,2023,0.25881904,-0.9659258,Friday,5510.5821,383.0
A,2023-04-28 15:00:00,1,5.0,1.6,73.5737,0,0,0,1,0,0,6,4,2023,-0.70710677,-0.70710677,Friday,5874.7855,93043.0
A,2023-04-28 17:00:00,1,2.0,1.6,74.2937,0,0,0,1,0,0,6,4,2023,-0.9659258,-0.25881904,Friday,7100.1891,93043.0
A,2023-04-29 01:00:00,1,6.0,1.7,58.7237,0,0,0,0,1,0,7,4,2023,0.25881904,0.9659258,Saturday,6697.389,93043.0
A,2023-05-04 11:00:00,1,4.0,1.7,62.5937,0,0,0,1,0,0,5,5,2023,0.25881904,-0.9659258,Thursday,5757.3544,93043.0
A,2023-05-05 18:00:00,1,9.0,1.8,60.7037,0,0,0,1,0,0,6,5,2023,-1.0,-1.8369701e-16,Friday,6397.793,5845.0
A,2023-05-06 13:00:00,1,5.0,1.8,69.9737,0,0,0,1,1,0,7,5,2023,-0.25881904,-0.9659258,Saturday,6207.1642,8978.0
A,2023-05-06 21:00:00,1,6.0,1.8,65.7437,0,0,0,0,1,0,7,5,2023,-0.70710677,0.70710677,Saturday,8625.5542,93043.0
A,2023-05-08 09:00:00,1,8.0,1.9,65.6537,0,0,0,1,0,0,2,5,2023,0.70710677,-0.70710677,Monday,6103.5853,40866.0
A,2023-05-08 19:00:00,1,7.0,1.9,77.083694,0,0,0,1,0,0,2,5,2023,-0.9659258,0.25881904,Monday,7291.4282,93043.0
A,2023-05-09 05:00:00,1,7.0,1.9333333333333333,63.6737,0,0,0,0,0,0,3,5,2023,0.9659258,0.25881904,Tuesday,6103.5853,7161.0
A,2023-05-13 12:00:00,1,8.0,1.9666666666666666,77.7137,0,0,0,1,1,0,7,5,2023,1.2246469e-16,-1.0,Saturday,6226.3916,1874.0
A,2023-05-13 13:00:00,2,7.0,1.9666666666666666,79.333694,0,1,0,1,1,0,7,5,2023,-0.25881904,-0.9659258,Saturday,5776.07,47888.0
A,2023-05-13 17:00:00,1,8.0,1.9666666666666666,82.5737,1,1,0,1,1,0,7,5,2023,-0.9659258,-0.25881904,Saturday,6753.453,93043.0
A,2023-05-15 05:00:00,1,8.0,2.033333333333333,66.1937,0,0,0,0,0,0,2,5,2023,0.9659258,0.25881904,Monday,6103.5853,7161.0
A,2023-05-16 20:00:00,1,1.0,2.033333333333333,71.5037,0,0,0,1,0,0,3,5,2023,-0.8660254,0.5,Tuesday,7336.8872,93043.0
A,2023-05-17 16:00:00,1,4.0,2.1,70.7837,1,0,0,1,0,0,4,5,2023,-0.8660254,-0.5,Wednesday,6302.1988,93043.0
A,2023-05-19 21:00:00,1,7.0,1.9333333333333333,66.5537,0,0,0,0,0,0,6,5,2023,-0.70710677,0.70710677,Friday,8316.2151,93043.0
A,2023-05-25 02:00:00,1,2.0,2.033333333333333,58.6337,0,0,0,0,0,0,5,5,2023,0.5,0.8660254,Thursday,6456.4169,93043.0
A,2023-05-31 13:00:00,1,2.0,2.1,74.0237,0,0,0,1,0,0,4,5,2023,-0.25881904,-0.9659258,Wednesday,7336.8872,93043.0
A,2023-06-01 16:00:00,1,8.0,2.1333333333333333,81.1337,0,1,0,1,0,0,5,6,2023,-0.8660254,-0.5,Thursday,6021.5939,8978.0
A,2023-06-03 17:00:00,1,1.0,2.1,88.1537,0,1,0,1,1,0,7,6,2023,-0.9659258,-0.25881904,Saturday,6200.32,93043.0
A,2023-06-03 21:00:00,1,8.0,2.1,77.4437,0,0,0,0,1,0,7,6,2023,-0.70710677,0.70710677,Saturday,6103.5853,40866.0
A,2023-06-07 12:00:00,1,5.0,2.066666666666667,82.3037,1,1,0,1,0,0,4,6,2023,1.2246469e-16,-1.0,Wednesday,5419.2124,8978.0
A,2023-06-09 13:00:00,1,2.0,1.9666666666666666,78.9737,0,0,0,1,0,0,6,6,2023,-0.25881904,-0.9659258,Friday,5643.7253,93043.0
A,2023-06-16 14:00:00,1,2.0,1.8666666666666667,82.2137,0,1,0,1,0,0,6,6,2023,-0.5,-0.8660254,Friday,6684.4054,93043.0
A,2023-06-19 17:00:00,1,1.0,1.8666666666666667,78.7937,1,0,0,1,0,1,2,6,2023,-0.9659258,-0.25881904,Monday,7523.538,93043.0
A,2023-06-19 23:00:00,1,8.0,1.8666666666666667,68.983696,0,0,0,0,0,1,2,6,2023,-0.25881904,0.9659258,Monday,6668.5445,40866.0
A,2023-06-20 20:00:00,1,7.0,1.8,72.583694,1,0,0,1,0,0,3,6,2023,-0.8660254,0.5,Tuesday,7291.4282,40866.0
A,2023-06-21 17:00:00,1,1.0,1.7666666666666666,71.6837,1,0,0,1,0,0,4,6,2023,-0.9659258,-0.25881904,Wednesday,8474.0863,39507.0
A,2023-06-24 14:00:00,1,3.0,1.7666666666666666,81.4937,0,1,0,1,1,0,7,6,2023,-0.5,-0.8660254,Saturday,9080.462,93043.0
A,2023-06-24 16:00:00,1,8.0,1.7666666666666666,84.013695,0,1,0,1,1,0,7,6,2023,-0.8660254,-0.5,Saturday,6753.453,93043.0
B,2023-01-01 06:00:00,1,9.0,15.533333333333333,51.7037,1,0,0,0,1,1,1,1,2023,1.0,6.123234e-17,Sunday,4338.2198,40866.0
B,2023-01-01 12:00:00,1,10.0,15.533333333333333,59.5337,0,0,0,1,1,1,1,1,2023,1.2246469e-16,-1.0,Sunday,3364.3361,93043.0
B,2023-01-01 17:00:00,1,9.0,15.533333333333333,64.2137,0,0,0,1,1,1,1,1,2023,-0.9659258,-0.25881904,Sunday,6003.4897,93043.0
B,2023-01-01 18:00:00,2,9.5,15.533333333333333,56.1137,0,0,0,0,1,1,1,1,2023,-1.0,-1.8369701e-16,Sunday,5674.180200000001,21439.5
B,2023-01-01 19:00:00,1,7.0,15.533333333333333,54.0437,0,0,0,0,1,1,1,1,2023,-0.9659258,0.25881904,Sunday,4500.2518,2211.0
B,2023-01-01 23:00:00,1,8.0,15.533333333333333,52.8737,0,0,0,0,1,1,1,1,2023,-0.25881904,0.9659258,Sunday,5939.3522,5845.0
B,2023-01-02 01:00:00,1,19.0,15.633333333333333,50.7137,0,0,0,0,0,1,2,1,2023,0.25881904,0.9659258,Monday,5763.1434,3372.0
B,2023-01-02 10:00:00,1,19.0,15.633333333333333,55.6637,1,0,0,1,0,1,2,1,2023,0.5,-0.8660254,Monday,5763.1434,3372.0
B,2023-01-02 13:00:00,1,11.0,15.633333333333333,61.3337,1,0,0,1,0,1,2,1,2023,-0.25881904,-0.9659258,Monday,6525.9857,5845.0
B,2023-01-02 15:00:00,1,8.0,15.633333333333333,64.483696,0,0,0,1,0,1,2,1,2023,-0.70710677,-0.70710677,Monday,4654.6388,40866.0
B,2023-01-02 16:00:00,1,12.0,15.633333333333333,64.9337,1,0,0,1,0,1,2,1,2023,-0.8660254,-0.5,Monday,4737.0949,7369.0
B,2023-01-03 09:00:00,1,9.0,15.733333333333333,61.9637,1,0,0,1,0,0,3,1,2023,0.70710677,-0.70710677,Tuesday,3725.4221,93043.0
B,2023-01-03 18:00:00,1,10.0,15.733333333333333,62.5937,1,0,0,0,0,0,3,1,2023,-1.0,-1.8369701e-16,Tuesday,3622.2759,93043.0
B,2023-01-03 21:00:00,1,7.0,15.733333333333333,62.3237,1,0,0,0,0,0,3,1,2023,-0.70710677,0.70710677,Tuesday,5186.0857,7161.0
B,2023-01-04 00:00:00,1,20.0,16.0,62.7737,0,0,0,0,0,0,4,1,2023,0.0,1.0,Wednesday,5763.1434,5845.0
B,2023-01-04 05:00:00,1,7.0,16.0,62.9537,1,0,0,0,0,0,4,1,2023,0.9659258,0.25881904,Wednesday,6279.3544,40866.0
B,2023-01-04 06:00:00,1,10.0,16.0,63.2237,1,0,0,0,0,0,4,1,2023,1.0,6.123234e-17,Wednesday,6525.9857,40866.0
B,2023-01-04 13:00:00,1,8.0,16.0,64.843704,0,0,0,1,0,0,4,1,2023,-0.25881904,-0.9659258,Wednesday,4405.9739,93043.0
B,2023-01-04 14:00:00,1,8.0,16.0,67.0037,0,0,0,1,0,0,4,1,2023,-0.5,-0.8660254,Wednesday,4405.9739,93043.0
B,2023-01-04 16:00:00,1,8.0,16.0,65.9237,0,0,0,1,0,0,4,1,2023,-0.8660254,-0.5,Wednesday,2586.2876,93043.0
B,2023-01-04 18:00:00,1,3.0,16.0,58.2737,0,0,0,0,0,0,4,1,2023,-1.0,-1.8369701e-16,Wednesday,7722.1665,93043.0
B,2023-01-04 22:00:00,1,20.0,16.0,51.7937,0,0,0,0,0,0,4,1,2023,-0.5,0.8660254,Wednesday,5763.1434,5845.0
B,2023-01-05 02:00:00,1,21.0,16.1,47.2037,0,0,0,0,0,0,5,1,2023,0.5,0.8660254,Thursday,5763.1434,5845.0
B,2023-01-05 03:00:00,1,21.0,16.1,46.2137,0,0,0,0,0,0,5,1,2023,0.70710677,0.70710677,Thursday,5763.1434,5845.0
B,2023-01-05 04:00:00,2,8.5,16.1,44.5037,0,0,1,0,0,0,5,1,2023,0.8660254,0.5,Thursday,4389.1795,23334.0
B,2023-01-05 05:00:00,1,9.0,16.1,43.6037,0,0,1,0,0,0,5,1,2023,0.9659258,0.25881904,Thursday,3606.6866,40866.0
B,2023-01-05 07:00:00,1,7.0,16.1,43.513702,0,0,1,0,0,0,5,1,2023,0.9659258,-0.25881904,Thursday,6028.2359,40866.0
B,2023-01-05 09:00:00,1,8.0,16.1,46.8437,0,0,0,1,0,0,5,1,2023,0.70710677,-0.70710677,Thursday,5830.4479,3372.0
B,2023-01-05 15:00:00,1,7.0,16.1,57.9137,0,0,0,1,0,0,5,1,2023,-0.70710677,-0.70710677,Thursday,5104.0531,1673.0
B,2023-01-05 17:00:00,1,21.0,16.1,54.4937,0,0,0,1,0,0,5,1,2023,-0.9659258,-0.25881904,Thursday,5763.1434,3372.0
B,2023-01-05 21:00:00,2,8.5,16.1,48.0137,0,0,0,0,0,0,5,1,2023,-0.70710677,0.70710677,Thursday,4772.4083,48207.5
B,2023-01-06 01:00:00,1,9.0,16.166666666666668,42.703697,0,0,1,0,0,0,6,1,2023,0.25881904,0.9659258,Friday,5893.2871,3372.0
B,2023-01-06 02:00:00,2,14.0,16.166666666666668,42.4337,0,0,1,0,0,0,6,1,2023,0.5,0.8660254,Friday,4542.98595,22480.5
B,2023-01-06 06:00:00,2,8.0,16.166666666666668,37.8437,0,0,1,0,0,0,6,1,2023,1.0,6.123234e-17,Friday,6002.730799999999,22480.5
B,2023-01-06 09:00:00,1,8.0,16.166666666666668,40.2737,0,0,1,1,0,0,6,1,2023,0.70710677,-0.70710677,Friday,4495.9329,7161.0
B,2023-01-06 18:00:00,2,7.5,16.166666666666668,47.1137,0,0,0,0,0,0,6,1,2023,-1.0,-1.8369701e-16,Friday,5425.9858,5325.5
B,2023-01-06 23:00:00,1,7.0,16.166666666666668,39.9137,0,0,1,0,0,0,6,1,2023,-0.25881904,0.9659258,Friday,4255.0889,93043.0
B,2023-01-07 02:00:00,1,8.0,16.333333333333332,39.1037,0,0,1,0,1,0,7,1,2023,0.5,0.8660254,Saturday,5074.5274,93043.0
B,2023-01-07 03:00:00,1,7.0,16.333333333333332,38.6537,0,0,1,0,1,0,7,1,2023,0.70710677,0.70710677,Saturday,6801.8775,40866.0
B,2023-01-07 05:00:00,1,7.0,16.333333333333332,35.5037,0,0,1,0,1,0,7,1,2023,0.9659258,0.25881904,Saturday,5247.151,5845.0
B,2023-01-07 12:00:00,1,8.0,16.333333333333332,53.7737,0,0,0,1,1,0,7,1,2023,1.2246469e-16,-1.0,Saturday,6536.0406,2211.0
B,2023-01-07 14:00:00,2,8.5,16.333333333333332,56.833702,0,0,0,1,1,0,7,1,2023,-0.5,-0.8660254,Saturday,2894.05555,6608.0
B,2023-01-07 16:00:00,2,9.0,16.333333333333332,58.1837,0,0,0,1,1,0,7,1,2023,-0.8660254,-0.5,Saturday,4089.10585,5594.5
B,2023-01-07 17:00:00,2,8.0,16.333333333333332,56.2037,0,0,0,1,1,0,7,1,2023,-0.9659258,-0.25881904,Saturday,5749.69485,24922.0
B,2023-01-07 18:00:00,3,12.333333333333334,16.333333333333332,49.9937,0,0,0,0,1,0,7,1,2023,-1.0,-1.8369701e-16,Saturday,4988.418866666667,17046.0
B,2023-01-07 19:00:00,4,11.0,16.333333333333332,51.0737,0,0,0,0,1,0,7,1,2023,-0.9659258,0.25881904,Saturday,5963.954075,6007.25
B,2023-01-07 22:00:00,1,9.0,16.333333333333332,48.1037,0,0,0,0,1,0,7,1,2023,-0.5,0.8660254,Saturday,5830.4479,5845.0
B,2023-01-08 01:00:00,1,21.0,16.8,47.833702,0,0,0,0,1,0,1,1,2023,0.25881904,0.9659258,Sunday,5763.1434,3372.0
B,2023-01-08 02:00:00,1,21.0,16.8,49.5437,0,0,0,0,1,0,1,1,2023,0.5,0.8660254,Sunday,5763.1434,5845.0
B,2023-01-08 03:00:00,1,9.0,16.8,49.3637,0,0,0,0,1,0,1,1,2023,0.70710677,0.70710677,Sunday,4352.7129,40866.0
B,2023-01-08 09:00:00,1,10.0,16.8,48.6437,0,0,0,1,1,0,1,1,2023,0.70710677,-0.70710677,Sunday,4866.1508,40866.0
B,2023-01-08 19:00:00,1,8.0,16.8,55.3937,1,0,0,0,1,0,1,1,2023,-0.9659258,0.25881904,Sunday,6525.9857,4095.0
B,2023-01-08 21:00:00,2,7.5,16.8,54.313698,1,0,0,0,1,0,1,1,2023,-0.70710677,0.70710677,Sunday,5999.3379,48569.0
B,2023-01-08 22:00:00,1,11.0,16.8,53.5937,1,0,0,0,1,0,1,1,2023,-0.5,0.8660254,Sunday,6039.0141,93043.0
B,2023-01-09 00:00:00,1,8.0,16.766666666666666,49.2737,0,0,0,0,0,0,2,1,2023,0.0,1.0,Monday,4592.7913,5845.0
B,2023-01-09 03:00:00,1,7.0,16.766666666666666,42.2537,0,0,1,0,0,0,2,1,2023,0.70710677,0.70710677,Monday,6801.8775,7161.0
B,2023-01-09 05:00:00,1,7.0,16.766666666666666,40.7237,0,0,1,0,0,0,2,1,2023,0.9659258,0.25881904,Monday,5910.3223,40866.0
B,2023-01-09 15:00:00,1,8.0,16.766666666666666,50.2637,0,0,0,1,0,0,2,1,2023,-0.70710677,-0.70710677,Monday,2586.2876,93043.0
B,2023-01-09 18:00:00,1,7.0,16.766666666666666,43.6037,0,0,1,0,0,0,2,1,2023,-1.0,-1.8369701e-16,Monday,5479.7779,40866.0
B,2023-01-09 21:00:00,1,16.0,16.766666666666666,40.6337,0,0,1,0,0,0,2,1,2023,-0.70710677,0.70710677,Monday,5763.1434,3372.0
B,2023-01-09 23:00:00,1,11.0,16.766666666666666,39.8237,0,0,1,0,0,0,2,1,2023,-0.25881904,0.9659258,Monday,5157.0293,40866.0
B,2023-01-10 15:00:00,1,7.0,16.466666666666665,57.4637,0,0,0,1,0,0,3,1,2023,-0.70710677,-0.70710677,Tuesday,4511.3952,40866.0
B,2023-01-10 17:00:00,2,8.5,16.466666666666665,55.1237,0,0,0,1,0,0,3,1,2023,-0.9659258,-0.25881904,Tuesday,4736.0198,49444.0
B,2023-01-10 21:00:00,1,10.0,16.466666666666665,44.3237,0,0,1,0,0,0,3,1,2023,-0.70710677,0.70710677,Tuesday,4737.0949,40866.0
B,2023-01-10 22:00:00,1,7.0,16.466666666666665,44.5037,0,0,1,0,0,0,3,1,2023,-0.5,0.8660254,Tuesday,4299.2554,40866.0
B,2023-01-11 00:00:00,3,11.0,16.366666666666667,42.5237,0,0,1,0,0,0,4,1,2023,0.0,1.0,Wednesday,4610.227933333334,6889.333333333333
B,2023-01-11 17:00:00,1,7.0,16.366666666666667,62.053703,0,0,0,1,0,0,4,1,2023,-0.9659258,-0.25881904,Wednesday,8631.8237,39507.0
B,2023-01-11 19:00:00,1,7.0,16.366666666666667,55.3037,0,0,0,0,0,0,4,1,2023,-0.9659258,0.25881904,Wednesday,5225.1589,93043.0
B,2023-01-12 00:00:00,2,8.5,15.766666666666667,54.6737,0,0,0,0,0,0,5,1,2023,0.0,1.0,Thursday,5292.287899999999,4522.0
B,2023-01-12 01:00:00,1,9.0,15.766666666666667,56.0237,0,0,0,0,0,0,5,1,2023,0.25881904,0.9659258,Thursday,5834.3241,7161.0
B,2023-01-12 03:00:00,1,10.0,15.766666666666667,58.0037,0,0,0,0,0,0,5,1,2023,0.70710677,0.70710677,Thursday,4558.4857,93043.0
B,2023-01-12 04:00:00,1,9.0,15.766666666666667,58.6337,0,0,0,0,0,0,5,1,2023,0.8660254,0.5,Thursday,4220.4056,40866.0
B,2023-01-12 05:00:00,2,8.5,15.766666666666667,59.443703,1,0,0,0,0,0,5,1,2023,0.9659258,0.25881904,Thursday,5085.14565,66954.5
B,2023-01-12 13:00:00,1,10.0,15.766666666666667,61.5137,1,0,0,1,0,0,5,1,2023,-0.25881904,-0.9659258,Thursday,4847.2042,3895.0
