npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
A,2022-09-04 23:00:00,1,7.0,1.6333333333333333,71.1437,1,0,0,0,1,0,1,9,2022,-0.25881904,0.9659258,Sunday,6543.1581,8259.0
A,2022-09-05 05:00:00,1,8.0,1.6666666666666667,69.343704,1,0,0,0,0,1,2,9,2022,0.9659258,0.25881904,Monday,6103.5853,7161.0
A,2022-09-05 17:00:00,1,8.0,1.6666666666666667,75.5537,1,0,0,1,0,1,2,9,2022,-0.9659258,-0.25881904,Monday,6753.453,93043.0
A,2022-09-08 15:00:00,1,8.0,1.7,80.953705,0,1,0,1,0,0,5,9,2022,-0.70710677,-0.70710677,Thursday,6218.8885,1673.0
A,2022-09-09 14:00:00,1,2.0,1.6666666666666667,78.343704,1,0,0,1,0,0,6,9,2022,-0.5,-0.8660254,Friday,9215.0189,93043.0
A,2022-09-12 14:00:00,1,1.0,1.7,79.333694,1,1,0,1,0,0,2,9,2022,-0.5,-0.8660254,Monday,9250.0861,93043.0
A,2022-09-15 12:00:00,1,8.0,1.7333333333333334,76.5437,0,0,0,1,0,0,5,9,2022,1.2246469e-16,-1.0,Thursday,6753.453,93043.0
A,2022-09-16 21:00:00,1,3.0,1.7333333333333334,71.953705,0,0,0,0,0,0,6,9,2022,-0.70710677,0.70710677,Friday,6560.7544,93043.0
A,2022-09-19 09:00:00,1,8.0,1.7,68.983696,0,0,0,1,0,0,2,9,2022,0.70710677,-0.70710677,Monday,6397.793,40866.0
A,2022-09-19 14:00:00,1,8.0,1.7,82.9337,0,1,0,1,0,0,2,9,2022,-0.5,-0.8660254,Monday,6753.453,93043.0
A,2022-09-19 18:00:00,1,5.0,1.7,84.013695,0,1,0,1,0,0,2,9,2022,-1.0,-1.8369701e-16,Monday,6537.7814,93043.0
A,2022-09-20 10:00:00,1,2.0,1.7666666666666666,73.483696,1,0,0,1,0,0,3,9,2022,0.5,-0.8660254,Tuesday,6642.8774,93043.0
A,2022-09-20 20:00:00,1,1.0,1.7666666666666666,80.4137,0,1,0,0,0,0,3,9,2022,-0.8660254,0.5,Tuesday,7279.8246,39507.0
A,2022-09-21 12:00:00,1,1.0,1.8333333333333333,84.9137,0,1,0,1,0,0,4,9,2022,1.2246469e-16,-1.0,Wednesday,7599.5662,2701.0
A,2022-09-22 22:00:00,1,2.0,1.8333333333333333,74.2937,0,0,0,0,0,0,5,9,2022,-0.5,0.8660254,Thursday,9212.7463,93043.0
A,2022-09-25 02:00:00,1,4.0,1.9,62.8637,0,0,0,0,1,0,1,9,2022,0.5,0.8660254,Sunday,5809.9436,93043.0
A,2022-09-27 16:00:00,1,7.0,1.9,73.1237,0,0,0,1,0,0,3,9,2022,-0.8660254,-0.5,Tuesday,6753.453,93043.0
A,2022-09-28 03:00:00,1,1.0,1.9,55.3037,0,0,0,0,0,0,4,9,2022,0.70710677,0.70710677,Wednesday,8037.3538,8978.0
A,2022-09-30 03:00:00,1,8.0,1.9666666666666666,59.6237,0,0,0,0,0,0,6,9,2022,0.70710677,0.70710677,Friday,6103.5853,40866.0
A,2022-10-01 16:00:00,1,2.0,1.9666666666666666,73.3037,0,0,0,1,1,0,7,10,2022,-0.8660254,-0.5,Saturday,6461.8034,93043.0
A,2022-10-05 13:00:00,1,3.0,2.0,71.6837,0,0,0,1,0,0,4,10,2022,-0.25881904,-0.9659258,Wednesday,5250.225,93043.0
A,2022-10-06 10:00:00,1,4.0,2.033333333333333,59.8937,0,0,0,1,0,0,5,10,2022,0.5,-0.8660254,Thursday,8319.0815,2701.0
A,2022-10-07 21:00:00,1,7.0,2.0,67.453705,0,0,0,0,0,0,6,10,2022,-0.70710677,0.70710677,Friday,7291.4282,7371.0
A,2022-10-10 13:00:00,1,7.0,1.8666666666666667,68.8937,0,0,0,1,0,1,2,10,2022,-0.25881904,-0.9659258,Monday,6369.9728,2701.0
A,2022-10-11 22:00:00,1,1.0,1.8666666666666667,66.6437,0,0,0,0,0,0,3,10,2022,-0.5,0.8660254,Tuesday,9532.6584,93043.0
A,2022-10-13 20:00:00,1,7.0,1.8666666666666667,64.3037,0,0,0,0,0,0,5,10,2022,-0.8660254,0.5,Thursday,8253.6684,1673.0
A,2022-10-13 22:00:00,1,7.0,1.8666666666666667,59.7137,0,0,0,0,0,0,5,10,2022,-0.5,0.8660254,Thursday,9235.5478,93043.0
A,2022-10-17 21:00:00,1,1.0,1.8666666666666667,59.3537,0,0,0,0,0,0,2,10,2022,-0.70710677,0.70710677,Monday,6808.8391,93043.0
A,2022-10-18 01:00:00,1,5.0,1.8666666666666667,49.9937,0,0,0,0,0,0,3,10,2022,0.25881904,0.9659258,Tuesday,8885.7768,93043.0
A,2022-10-18 05:00:00,1,7.0,1.8666666666666667,41.6237,0,0,1,0,0,0,3,10,2022,0.9659258,0.25881904,Tuesday,6103.5853,40866.0
A,2022-10-18 11:00:00,1,3.0,1.8666666666666667,43.513702,0,0,1,1,0,0,3,10,2022,0.25881904,-0.9659258,Tuesday,8884.1893,93043.0
A,2022-10-19 13:00:00,1,1.0,1.9,51.8837,0,0,0,1,0,0,4,10,2022,-0.25881904,-0.9659258,Wednesday,6987.6565,93043.0
A,2022-10-21 01:00:00,1,7.0,1.8666666666666667,41.8937,0,0,1,0,0,0,6,10,2022,0.25881904,0.9659258,Friday,6566.8146,8259.0
A,2022-10-21 04:00:00,1,7.0,1.8666666666666667,39.8237,0,0,1,0,0,0,6,10,2022,0.8660254,0.5,Friday,6226.3916,5845.0
A,2022-10-24 17:00:00,2,6.5,1.9,71.8637,0,0,0,1,0,0,2,10,2022,-0.9659258,-0.25881904,Monday,6710.9619,23334.0
A,2022-10-29 19:00:00,1,2.0,1.8666666666666667,59.8037,0,0,0,0,1,0,7,10,2022,-0.9659258,0.25881904,Saturday,8063.9973,8978.0
A,2022-10-31 20:00:00,2,5.0,1.8333333333333333,62.5037,0,0,0,0,0,0,2,10,2022,-0.8660254,0.5,Monday,6258.67455,66954.5
A,2022-11-01 19:00:00,1,6.0,1.8666666666666667,63.7637,0,0,0,0,0,0,3,11,2022,-0.9659258,0.25881904,Tuesday,8885.7768,93043.0
A,2022-11-03 17:00:00,1,5.0,1.7666666666666666,70.0637,0,0,0,1,0,0,5,11,2022,-0.9659258,-0.25881904,Thursday,5540.4293,93043.0
A,2022-11-03 18:00:00,1,3.0,1.7666666666666666,68.5337,0,0,0,1,0,0,5,11,2022,-1.0,-1.8369701e-16,Thursday,6341.1693,39507.0
A,2022-11-07 19:00:00,1,5.0,1.7333333333333334,71.233696,0,0,0,0,0,0,2,11,2022,-0.9659258,0.25881904,Monday,8858.9489,8978.0
A,2022-11-08 18:00:00,1,6.0,1.7333333333333334,68.5337,0,0,0,0,0,0,3,11,2022,-1.0,-1.8369701e-16,Tuesday,7298.3123,93043.0
A,2022-11-10 15:00:00,1,2.0,1.7333333333333334,62.7737,1,0,0,1,0,0,5,11,2022,-0.70710677,-0.70710677,Thursday,5455.7407,4095.0
A,2022-11-12 05:00:00,1,7.0,1.6666666666666667,56.1137,0,0,0,0,1,0,7,11,2022,0.9659258,0.25881904,Saturday,6126.0071,7161.0
A,2022-11-15 19:00:00,1,3.0,1.6333333333333333,45.2237,0,0,1,0,0,0,3,11,2022,-0.9659258,0.25881904,Tuesday,7926.7984,93043.0
A,2022-11-17 19:00:00,1,4.0,1.6333333333333333,36.0437,0,0,1,0,0,0,5,11,2022,-0.9659258,0.25881904,Thursday,8780.2863,93043.0
A,2022-11-23 08:00:00,1,7.0,1.6333333333333333,38.9237,0,0,1,1,0,0,4,11,2022,0.8660254,-0.5,Wednesday,9235.5478,7369.0
A,2022-11-26 23:00:00,1,6.0,1.6666666666666667,52.8737,1,0,0,0,1,0,7,11,2022,-0.25881904,0.9659258,Saturday,8277.3109,2326.0
A,2022-11-28 18:00:00,1,1.0,1.6333333333333333,56.563698,0,0,0,0,0,0,2,11,2022,-1.0,-1.8369701e-16,Monday,7116.005,39507.0
A,2022-12-02 04:00:00,1,2.0,1.6333333333333333,38.0237,0,0,1,0,0,0,6,12,2022,0.8660254,0.5,Friday,8033.7707,93043.0
A,2022-12-06 06:00:00,1,6.0,1.5666666666666667,53.5937,1,0,0,0,0,0,3,12,2022,1.0,6.123234e-17,Tuesday,6267.7827,93043.0
A,2022-12-07 14:00:00,1,11.0,1.6,70.5137,1,0,0,1,0,0,4,12,2022,-0.5,-0.8660254,Wednesday,6304.3681,7161.0
A,2022-12-07 17:00:00,2,8.5,1.6,66.8237,1,0,0,1,0,0,4,12,2022,-0.9659258,-0.25881904,Wednesday,6494.0497,66275.0
A,2022-12-07 18:00:00,1,5.0,1.6,64.6637,0,0,0,0,0,0,4,12,2022,-1.0,-1.8369701e-16,Wednesday,8780.2863,93043.0
A,2022-12-09 01:00:00,1,6.0,1.6,60.883698,0,0,0,0,0,0,6,12,2022,0.25881904,0.9659258,Friday,6536.8534,8259.0
A,2022-12-09 23:00:00,1,7.0,1.6,54.583702,0,0,0,0,0,0,6,12,2022,-0.25881904,0.9659258,Friday,6650.038,8978.0
A,2022-12-11 12:00:00,2,10.0,1.6333333333333333,52.1537,0,0,0,1,1,0,1,12,2022,1.2246469e-16,-1.0,Sunday,6580.7486499999995,20726.5
A,2022-12-12 12:00:00,1,3.0,1.7333333333333334,57.3737,1,0,0,1,0,0,2,12,2022,1.2246469e-16,-1.0,Monday,5455.7407,8978.0
A,2022-12-12 14:00:00,1,12.0,1.7333333333333334,57.8237,0,0,0,1,0,0,2,12,2022,-0.5,-0.8660254,Monday,6291.3682,7371.0
A,2022-12-12 17:00:00,1,6.0,1.7333333333333334,56.6537,0,0,0,1,0,0,2,12,2022,-0.9659258,-0.25881904,Monday,6932.108,1673.0
A,2022-12-15 15:00:00,1,10.0,1.8,53.4137,0,0,0,1,0,0,5,12,2022,-0.70710677,-0.70710677,Thursday,6903.0939,93043.0
A,2022-12-15 16:00:00,1,7.0,1.8,52.4237,0,0,0,1,0,0,5,12,2022,-0.8660254,-0.5,Thursday,7291.4282,40866.0
A,2022-12-16 22:00:00,1,3.0,1.8666666666666667,41.4437,0,0,1,0,0,0,6,12,2022,-0.5,0.8660254,Friday,5086.0057,93043.0
A,2022-12-18 03:00:00,1,5.0,1.8666666666666667,33.7037,0,0,1,0,1,0,1,12,2022,0.70710677,0.70710677,Sunday,8410.191,93043.0
A,2022-12-19 13:00:00,1,6.0,1.9,46.6637,0,0,0,1,0,0,2,12,2022,-0.25881904,-0.9659258,Monday,9583.3768,7369.0
A,2022-12-19 20:00:00,1,9.0,1.9,42.6137,0,0,1,0,0,0,2,12,2022,-0.8660254,0.5,Monday,6753.453,93043.0
A,2022-12-20 15:00:00,1,7.0,1.9333333333333333,39.4637,1,0,1,1,0,0,3,12,2022,-0.70710677,-0.70710677,Tuesday,7291.4282,7371.0
A,2022-12-21 17:00:00,1,3.0,1.9,47.1137,0,0,0,1,0,0,4,12,2022,-0.9659258,-0.25881904,Wednesday,5720.5851,93043.0
A,2022-12-22 15:00:00,1,2.0,1.9333333333333333,46.4837,0,0,0,1,0,0,5,12,2022,-0.70710677,-0.70710677,Thursday,6796.7563,93043.0
A,2022-12-22 16:00:00,1,1.0,1.9333333333333333,47.2937,0,0,0,1,0,0,5,12,2022,-0.8660254,-0.5,Thursday,7366.6119,335.0
A,2022-12-23 08:00:00,1,7.0,1.9666666666666666,14.443699,0,0,1,1,0,1,6,12,2022,0.8660254,-0.5,Friday,6103.5853,7161.0
A,2022-12-29 14:00:00,1,9.0,1.9666666666666666,57.5537,0,0,0,1,0,0,5,12,2022,-0.5,-0.8660254,Thursday,6397.793,8978.0
A,2022-12-29 15:00:00,1,7.0,1.9666666666666666,58.453697,0,0,0,1,0,0,5,12,2022,-0.70710677,-0.70710677,Thursday,8329.123,39507.0
A,2022-12-29 17:00:00,1,7.0,1.9666666666666666,55.2137,0,0,0,1,0,0,5,12,2022,-0.9659258,-0.25881904,Thursday,7291.4282,7371.0
A,2022-12-30 17:00:00,1,1.0,2.033333333333333,59.2637,0,0,0,1,0,0,6,12,2022,-0.9659258,-0.25881904,Friday,7726.53,93043.0
B,2022-07-01 09:00:00,1,8.0,16.866666666666667,70.7837,1,0,0,1,0,0,6,7,2022,0.70710677,-0.70710677,Friday,5905.5545,93043.0
B,2022-07-01 11:00:00,1,12.0,16.866666666666667,74.9237,1,0,0,1,0,0,6,7,2022,0.25881904,-0.9659258,Friday,4566.538,40866.0
B,2022-07-01 13:00:00,1,9.0,16.866666666666667,80.593704,1,1,0,1,0,0,6,7,2022,-0.25881904,-0.9659258,Friday,4601.5943,40866.0
B,2022-07-01 15:00:00,1,9.0,16.866666666666667,82.6637,1,1,0,1,0,0,6,7,2022,-0.70710677,-0.70710677,Friday,3725.4221,93043.0
B,2022-07-01 17:00:00,2,9.5,16.866666666666667,78.9737,1,0,0,1,0,0,6,7,2022,-0.9659258,-0.25881904,Friday,3976.0921000000003,23355.5
B,2022-07-01 19:00:00,1,7.0,16.866666666666667,81.0437,1,1,0,1,0,0,6,7,2022,-0.9659258,0.25881904,Friday,3107.1373,93043.0
B,2022-07-02 04:00:00,1,8.0,16.7,69.7937,0,0,0,0,1,0,7,7,2022,0.8660254,0.5,Saturday,4771.2482,93043.0
B,2022-07-03 01:00:00,2,7.5,15.566666666666666,74.4737,0,0,0,0,1,0,1,7,2022,0.25881904,0.9659258,Sunday,3681.34845,23439.0
B,2022-07-03 10:00:00,1,18.0,15.566666666666666,76.093704,1,0,0,1,1,0,1,7,2022,0.5,-0.8660254,Sunday,6163.0231,4095.0
B,2022-07-03 17:00:00,1,10.0,15.566666666666666,83.7437,1,1,0,1,1,0,1,7,2022,-0.9659258,-0.25881904,Sunday,3972.1809,8259.0
B,2022-07-03 20:00:00,1,9.0,15.566666666666666,76.9937,0,0,0,1,1,0,1,7,2022,-0.8660254,0.5,Sunday,4850.192,3895.0
B,2022-07-03 23:00:00,1,18.0,15.566666666666666,74.5637,1,0,0,0,1,0,1,7,2022,-0.25881904,0.9659258,Sunday,5763.1434,3372.0
B,2022-07-04 00:00:00,1,7.0,15.7,73.843704,0,0,0,0,0,1,2,7,2022,0.0,1.0,Monday,5830.4479,3372.0
B,2022-07-04 02:00:00,1,8.0,15.7,72.583694,0,0,0,0,0,1,2,7,2022,0.5,0.8660254,Monday,4650.9858,8259.0
B,2022-07-04 05:00:00,1,9.0,15.7,71.6837,0,0,0,0,0,1,2,7,2022,0.9659258,0.25881904,Monday,5032.2484,40866.0
B,2022-07-04 17:00:00,1,8.0,15.7,84.1037,0,1,0,1,0,1,2,7,2022,-0.9659258,-0.25881904,Monday,6575.4772,3895.0
B,2022-07-05 15:00:00,1,7.0,15.333333333333334,86.1737,0,1,0,1,0,0,3,7,2022,-0.70710677,-0.70710677,Tuesday,5817.9773,93043.0
B,2022-07-06 02:00:00,1,7.0,15.466666666666667,74.833694,0,0,0,0,0,0,4,7,2022,0.5,0.8660254,Wednesday,6028.2359,93043.0
B,2022-07-06 12:00:00,1,8.0,15.466666666666667,82.843704,1,1,0,1,0,0,4,7,2022,1.2246469e-16,-1.0,Wednesday,5859.3153,40866.0
B,2022-07-06 18:00:00,1,9.0,15.466666666666667,87.0737,0,1,0,1,0,0,4,7,2022,-1.0,-1.8369701e-16,Wednesday,5241.4169,93043.0
B,2022-07-06 20:00:00,2,9.5,15.466666666666667,78.6137,0,0,0,1,0,0,4,7,2022,-0.8660254,0.5,Wednesday,4586.14885,93043.0
B,2022-07-06 21:00:00,1,9.0,15.466666666666667,78.2537,1,0,0,0,0,0,4,7,2022,-0.70710677,0.70710677,Wednesday,5074.5274,93043.0
B,2022-07-07 12:00:00,4,10.0,15.5,77.2637,1,0,0,1,0,0,5,7,2022,1.2246469e-16,-1.0,Thursday,3914.946775,6150.5
B,2022-07-07 13:00:00,1,8.0,15.5,79.4237,1,1,0,1,0,0,5,7,2022,-0.25881904,-0.9659258,Thursday,6575.4772,3895.0
B,2022-07-07 15:00:00,4,9.75,15.5,84.9137,0,1,0,1,0,0,5,7,2022,-0.70710677,-0.70710677,Thursday,4862.235275,36163.0
B,2022-07-07 17:00:00,1,12.0,15.5,87.1637,0,1,0,1,0,0,5,7,2022,-0.9659258,-0.25881904,Thursday,5583.2139,7371.0
B,2022-07-07 22:00:00,1,8.0,15.5,77.3537,0,0,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,6364.6843,93043.0
B,2022-07-08 00:00:00,1,9.0,15.933333333333334,75.8237,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,2966.8779,93043.0
B,2022-07-08 07:00:00,1,9.0,15.933333333333334,72.2237,0,0,0,1,0,0,6,7,2022,0.9659258,-0.25881904,Friday,4828.6788,40866.0
B,2022-07-08 12:00:00,2,7.0,15.933333333333334,74.4737,1,0,0,1,0,0,6,7,2022,1.2246469e-16,-1.0,Friday,6951.08385,47684.5
B,2022-07-08 13:00:00,1,7.0,15.933333333333334,76.6337,1,0,0,1,0,0,6,7,2022,-0.25881904,-0.9659258,Friday,4707.2156,93043.0
B,2022-07-08 14:00:00,1,7.0,15.933333333333334,78.9737,1,0,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,4392.1069,1673.0
B,2022-07-08 15:00:00,1,7.0,15.933333333333334,80.7737,1,1,0,1,0,0,6,7,2022,-0.70710677,-0.70710677,Friday,3177.4071,93043.0
B,2022-07-08 16:00:00,2,7.0,15.933333333333334,82.6637,0,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,5467.6443,24922.0
B,2022-07-08 20:00:00,1,10.0,15.933333333333334,76.9037,0,0,0,1,0,0,6,7,2022,-0.8660254,0.5,Friday,3819.2865,5845.0
B,2022-07-09 09:00:00,1,10.0,16.333333333333332,73.2137,1,0,0,1,1,0,7,7,2022,0.70710677,-0.70710677,Saturday,4657.7413,40866.0
B,2022-07-09 12:00:00,1,18.0,16.333333333333332,78.8837,0,0,0,1,1,0,7,7,2022,1.2246469e-16,-1.0,Saturday,5763.1434,3372.0
B,2022-07-09 15:00:00,6,11.833333333333334,16.333333333333332,84.6437,0,1,0,1,1,0,7,7,2022,-0.70710677,-0.70710677,Saturday,5353.430266666667,25388.666666666668
B,2022-07-09 22:00:00,2,9.5,16.333333333333332,73.843704,1,0,0,0,1,0,7,7,2022,-0.5,0.8660254,Saturday,5503.5508,22119.0
B,2022-07-10 01:00:00,1,10.0,16.466666666666665,74.6537,1,0,0,0,1,0,1,7,2022,0.25881904,0.9659258,Sunday,6039.0141,93043.0
B,2022-07-10 02:00:00,2,12.0,16.466666666666665,74.7437,1,0,0,0,1,0,1,7,2022,0.5,0.8660254,Sunday,5901.078750000001,49444.0
B,2022-07-10 08:00:00,1,7.0,16.466666666666665,73.3937,1,0,0,1,1,0,1,7,2022,0.8660254,-0.5,Sunday,6645.8406,5845.0
B,2022-07-10 12:00:00,1,7.0,16.466666666666665,80.4137,1,1,0,1,1,0,1,7,2022,1.2246469e-16,-1.0,Sunday,6434.9564,93043.0
B,2022-07-10 13:00:00,1,7.0,16.466666666666665,81.9437,1,1,0,1,1,0,1,7,2022,-0.25881904,-0.9659258,Sunday,6895.4916,40866.0
B,2022-07-11 05:00:00,1,8.0,16.133333333333333,69.8837,1,0,0,0,0,0,2,7,2022,0.9659258,0.25881904,Monday,3177.4071,40866.0
B,2022-07-11 19:00:00,1,12.0,16.133333333333333,79.2437,0,1,0,1,0,0,2,7,2022,-0.9659258,0.25881904,Monday,5696.8453,4095.0
B,2022-07-11 21:00:00,1,8.0,16.133333333333333,75.9137,0,0,0,0,0,0,2,7,2022,-0.70710677,0.70710677,Monday,5970.6614,93043.0
B,2022-07-11 23:00:00,2,8.5,16.133333333333333,72.8537,0,0,0,0,0,0,2,7,2022,-0.25881904,0.9659258,Monday,5157.97215,50207.0
B,2022-07-12 00:00:00,1,12.0,16.133333333333333,71.593704,0,0,0,0,0,0,3,7,2022,0.0,1.0,Tuesday,6131.6614,40866.0
B,2022-07-12 01:00:00,1,8.0,16.133333333333333,70.6037,0,0,0,0,0,0,3,7,2022,0.25881904,0.9659258,Tuesday,6226.3956,40866.0
B,2022-07-12 04:00:00,1,7.0,16.133333333333333,69.703705,0,0,0,0,0,0,3,7,2022,0.8660254,0.5,Tuesday,5817.9773,93043.0
B,2022-07-12 13:00:00,2,9.0,16.133333333333333,79.333694,1,1,0,1,0,0,3,7,2022,-0.25881904,-0.9659258,Tuesday,5669.6438,24922.0
B,2022-07-12 14:00:00,1,8.0,16.133333333333333,80.7737,1,1,0,1,0,0,3,7,2022,-0.5,-0.8660254,Tuesday,4990.2063,5845.0
B,2022-07-12 16:00:00,1,7.0,16.133333333333333,81.9437,0,1,0,1,0,0,3,7,2022,-0.8660254,-0.5,Tuesday,6130.8867,7371.0
B,2022-07-12 18:00:00,1,8.0,16.133333333333333,82.9337,1,1,0,1,0,0,3,7,2022,-1.0,-1.8369701e-16,Tuesday,5761.9714,93043.0
B,2022-07-12 19:00:00,1,11.0,16.133333333333333,82.2137,1,1,0,1,0,0,3,7,2022,-0.9659258,0.25881904,Tuesday,5346.366,40866.0
B,2022-07-12 20:00:00,2,4.0,16.133333333333333,78.0737,1,0,0,1,0,0,3,7,2022,-0.8660254,0.5,Tuesday,6316.83095,93043.0
B,2022-07-12 22:00:00,1,3.0,16.133333333333333,75.5537,0,0,0,0,0,0,3,7,2022,-0.5,0.8660254,Tuesday,7825.5838,40866.0
B,2022-07-13 00:00:00,1,13.0,16.566666666666666,73.3937,0,0,0,0,0,0,4,7,2022,0.0,1.0,Wednesday,5763.1434,3372.0
