hour_ts,npu,crime_count,predicted,fold
2022-01-12 00:00:00,B,1,1.211409297616749,Fold 1
2022-01-12 01:00:00,B,1,1.1904502414154385,Fold 1
2022-01-12 03:00:00,B,1,1.1697586855700306,Fold 1
2022-01-12 09:00:00,B,1,1.1529190706819303,Fold 1
2022-01-12 10:00:00,B,1,1.155391017760132,Fold 1
2022-01-12 11:00:00,B,1,1.1423043125037768,Fold 1
2022-01-12 13:00:00,B,2,1.1792836397164757,Fold 1
2022-01-12 14:00:00,B,1,1.1914223435014786,Fold 1
2022-01-12 16:00:00,B,1,1.1882968394501234,Fold 1
2022-01-12 20:00:00,B,1,1.2511260676090403,Fold 1
2022-01-12 22:00:00,B,1,1.1912723308799023,Fold 1
2022-01-12 23:00:00,B,1,1.2230088238830592,Fold 1
2022-01-13 01:00:00,B,1,1.1997608003200162,Fold 1
2022-01-13 02:00:00,B,2,1.1895951197657242,Fold 1
2022-01-13 03:00:00,B,1,1.177587091147838,Fold 1
2022-01-13 06:00:00,B,1,1.1473960428629855,Fold 1
2022-01-13 16:00:00,B,1,1.1982250743660505,Fold 1
2022-01-13 17:00:00,B,2,1.2205949734389596,Fold 1
2022-01-13 19:00:00,B,1,1.2372452123547433,Fold 1
2022-01-14 01:00:00,B,1,1.1890690013858218,Fold 1
2022-01-14 04:00:00,B,2,1.1664375064507804,Fold 1
2022-01-14 15:00:00,B,1,1.2044675454326121,Fold 1
2022-01-14 20:00:00,B,2,1.2399388947846868,Fold 1
2022-01-14 21:00:00,B,1,1.2519322449679873,Fold 1
2022-01-14 22:00:00,B,1,1.230906501093675,Fold 1
2022-01-15 06:00:00,B,1,1.1189368023597968,Fold 1
2022-01-15 12:00:00,B,2,1.1262685983100469,Fold 1
2022-01-15 13:00:00,B,1,1.1290692903395254,Fold 1
2022-01-15 15:00:00,B,2,1.1585918436180636,Fold 1
2022-01-15 16:00:00,B,1,1.169375225013848,Fold 1
2022-01-16 00:00:00,B,1,1.1825544631225164,Fold 1
2022-01-16 04:00:00,B,1,1.14377945873389,Fold 1
2022-01-16 08:00:00,B,1,1.1211700783462428,Fold 1
2022-01-16 09:00:00,B,1,1.1078326066512416,Fold 1
2022-01-16 23:00:00,B,1,1.169181045127892,Fold 1
2022-01-17 14:00:00,B,1,1.1822437675964146,Fold 1
2022-01-17 19:00:00,B,1,1.2023228092220117,Fold 1
2022-01-17 21:00:00,B,1,1.1936130208408096,Fold 1
2022-01-18 02:00:00,B,1,1.181015631527293,Fold 1
2022-01-18 06:00:00,B,2,1.169366155479074,Fold 1
2022-01-18 11:00:00,B,1,1.12489870490078,Fold 1
2022-01-18 16:00:00,B,1,1.2267315258051938,Fold 1
2022-01-18 17:00:00,B,2,1.2033965111425475,Fold 1
2022-01-18 18:00:00,B,5,1.2427651788796936,Fold 1
2022-01-19 00:00:00,B,1,1.1936444803674067,Fold 1
2022-01-19 02:00:00,B,1,1.1690972767165095,Fold 1
2022-01-19 06:00:00,B,1,1.1543355202684795,Fold 1
2022-01-19 10:00:00,B,1,1.143140816034793,Fold 1
2022-01-19 16:00:00,B,1,1.169005643264502,Fold 1
2022-01-19 17:00:00,B,1,1.2072955157834284,Fold 1
2022-01-19 18:00:00,B,1,1.2325332522287038,Fold 1
2022-01-19 21:00:00,B,2,1.226305308872319,Fold 1
2022-01-20 20:00:00,B,1,1.2301721705419466,Fold 1
2022-01-21 01:00:00,B,1,1.1654666097117945,Fold 1
2022-01-21 04:00:00,B,1,1.1510788438524027,Fold 1
2022-01-21 12:00:00,B,1,1.1403552664509335,Fold 1
2022-01-21 13:00:00,B,1,1.1425150761198393,Fold 1
2022-01-21 16:00:00,B,1,1.169473532068843,Fold 1
2022-01-21 17:00:00,B,1,1.2060198980732653,Fold 1
2022-01-21 18:00:00,B,1,1.2302743911095193,Fold 1
2022-01-22 05:00:00,B,1,1.1304090936117257,Fold 1
2022-01-22 15:00:00,B,2,1.1606562557553093,Fold 1
2022-01-22 16:00:00,B,1,1.1725010201926611,Fold 1
2022-01-22 18:00:00,B,3,1.196940540439524,Fold 1
2022-01-22 21:00:00,B,2,1.2100735880486848,Fold 1
2022-01-23 00:00:00,B,1,1.2230532614528802,Fold 1
2022-01-23 05:00:00,B,1,1.1497820278444912,Fold 1
2022-01-24 04:00:00,B,1,1.1739911433508858,Fold 1
2022-01-24 13:00:00,B,3,1.169103066347448,Fold 1
2022-01-24 17:00:00,B,1,1.2170678924112153,Fold 1
2022-01-24 20:00:00,B,1,1.2308570430545869,Fold 1
2022-01-24 21:00:00,B,1,1.2532531582101734,Fold 1
2022-01-24 22:00:00,B,1,1.2271011718084215,Fold 1
2022-01-25 05:00:00,B,2,1.1565649313579007,Fold 1
2022-01-25 06:00:00,B,1,1.1545996929117321,Fold 1
2022-01-25 16:00:00,B,1,1.2258650732813368,Fold 1
2022-01-26 02:00:00,B,1,1.177651445438158,Fold 1
2022-01-26 07:00:00,B,1,1.1624196670917422,Fold 1
2022-01-26 13:00:00,B,1,1.1638095244582751,Fold 1
2022-01-26 16:00:00,B,1,1.1887461090451272,Fold 1
2022-01-26 17:00:00,B,1,1.2067610310552388,Fold 1
2022-01-26 18:00:00,B,1,1.2122941007082226,Fold 1
2022-01-26 19:00:00,B,2,1.2376409357305287,Fold 1
2022-01-26 21:00:00,B,1,1.2369296494997706,Fold 1
2022-01-26 22:00:00,B,1,1.2359795227299477,Fold 1
2022-01-27 01:00:00,B,1,1.1912010287312966,Fold 1
2022-01-27 04:00:00,B,1,1.1607854174162908,Fold 1
2022-01-27 14:00:00,B,1,1.1844288505712481,Fold 1
2022-01-27 15:00:00,B,1,1.1900953823975733,Fold 1
2022-01-27 16:00:00,B,1,1.1940960118629902,Fold 1
2022-01-27 21:00:00,B,1,1.2239156067382573,Fold 1
2022-01-28 14:00:00,B,1,1.1672978253097517,Fold 1
2022-01-28 15:00:00,B,1,1.186080606102412,Fold 1
2022-01-28 17:00:00,B,1,1.2032610923038825,Fold 1
2022-01-28 18:00:00,B,1,1.200970805430388,Fold 1
2022-01-28 20:00:00,B,1,1.2325310322028535,Fold 1
2022-01-29 01:00:00,B,2,1.1694770446683107,Fold 1
2022-01-29 18:00:00,B,1,1.1909111798133383,Fold 1
2022-01-29 21:00:00,B,1,1.239508497104115,Fold 1
2022-01-29 23:00:00,B,1,1.1912785847643814,Fold 1
2022-01-30 09:00:00,B,1,1.1313821510384159,Fold 1
2022-01-30 10:00:00,B,1,1.1413237565802805,Fold 1
2022-01-30 15:00:00,B,1,1.1690604737222596,Fold 1
2022-01-30 16:00:00,B,1,1.177939789900218,Fold 1
2022-01-30 17:00:00,B,1,1.1864932936223533,Fold 1
2022-01-30 19:00:00,B,1,1.2165106331176465,Fold 1
2022-01-30 21:00:00,B,1,1.2186657136893495,Fold 1
2022-01-30 22:00:00,B,1,1.2119926618370747,Fold 1
2022-01-30 23:00:00,B,1,1.198572742717548,Fold 1
2022-01-31 00:00:00,B,1,1.1947485424024464,Fold 1
2022-01-31 05:00:00,B,3,1.1524373473080685,Fold 1
2022-01-31 15:00:00,B,1,1.1817793966280123,Fold 1
2022-01-31 16:00:00,B,2,1.1850053292550913,Fold 1
2022-01-31 20:00:00,B,1,1.2357929342564837,Fold 1
2022-01-31 21:00:00,B,2,1.2305536603131768,Fold 1
2022-01-31 22:00:00,B,1,1.2197303755244815,Fold 1
2022-02-01 11:00:00,B,1,1.151494626134885,Fold 1
2022-02-01 15:00:00,B,1,1.1897301163377167,Fold 1
2022-02-01 17:00:00,B,1,1.199292848871729,Fold 1
2022-02-01 23:00:00,B,1,1.2536926458877615,Fold 1
2022-02-02 11:00:00,B,1,1.1351178612976769,Fold 1
2022-02-02 13:00:00,B,1,1.1555373638832867,Fold 1
2022-02-02 18:00:00,B,1,1.1621475887954569,Fold 1
2022-02-02 19:00:00,B,1,1.2378409654853042,Fold 1
2022-02-02 21:00:00,B,1,1.2304401192217689,Fold 1
2022-02-03 04:00:00,B,1,1.11528978709455,Fold 1
2022-02-03 08:00:00,B,1,1.0889957212701802,Fold 1
2022-02-03 16:00:00,B,1,1.159226275622185,Fold 1
2022-02-03 19:00:00,B,2,1.1822154511061824,Fold 1
2022-02-04 01:00:00,B,2,1.1209338071631387,Fold 1
2022-02-04 18:00:00,B,1,1.1526003040092405,Fold 1
2022-02-04 22:00:00,B,2,1.1804782487398409,Fold 1
2022-02-05 01:00:00,B,1,1.165061755241108,Fold 1
2022-02-05 03:00:00,B,1,1.1455455820675762,Fold 1
2022-02-05 18:00:00,B,1,1.1903618593629197,Fold 1
2022-02-05 21:00:00,B,1,1.197806691422773,Fold 1
2022-02-06 15:00:00,B,1,1.1739341639682463,Fold 1
2022-02-06 16:00:00,B,1,1.1953981268614569,Fold 1
2022-02-06 17:00:00,B,3,1.1917941101406293,Fold 1
2022-02-06 19:00:00,B,1,1.2224139048068712,Fold 1
2022-02-06 20:00:00,B,1,1.2124412517055196,Fold 1
2022-02-06 21:00:00,B,1,1.2326732478411264,Fold 1
2022-02-07 02:00:00,B,1,1.1751725312009862,Fold 1
2022-02-07 06:00:00,B,1,1.1678820128950458,Fold 1
2022-02-07 07:00:00,B,2,1.1477051806325533,Fold 1
2022-02-07 12:00:00,B,2,1.1641956161599327,Fold 1
2022-02-07 14:00:00,B,2,1.187282698428772,Fold 1
2022-02-07 15:00:00,B,2,1.1883645097930957,Fold 1
2022-02-07 18:00:00,B,1,1.1987725479766917,Fold 1
2022-02-07 20:00:00,B,1,1.2248838863218021,Fold 1
2022-02-07 21:00:00,B,1,1.2100018498981702,Fold 1
2022-02-07 23:00:00,B,1,1.2093926235649595,Fold 1
2022-02-08 01:00:00,B,1,1.1823888023137719,Fold 1
2022-02-08 13:00:00,B,2,1.182241995532722,Fold 1
2022-02-08 14:00:00,B,1,1.1684674851135144,Fold 1
2022-02-08 17:00:00,B,3,1.2098541486263468,Fold 1
2022-02-08 18:00:00,B,1,1.216571216034408,Fold 1
2022-02-08 19:00:00,B,2,1.2402859011949712,Fold 1
2022-02-09 21:00:00,B,1,1.2196987147056697,Fold 1
2022-02-09 23:00:00,B,1,1.2123921549211858,Fold 1
2022-02-10 15:00:00,B,1,1.170188350389648,Fold 1
2022-02-10 17:00:00,B,1,1.1876966197499519,Fold 1
2022-02-10 19:00:00,B,1,1.2185752837410677,Fold 1
2022-02-10 21:00:00,B,2,1.2206175658483283,Fold 1
2022-02-10 22:00:00,B,2,1.21375448257987,Fold 1
2022-02-10 23:00:00,B,1,1.211387408292044,Fold 1
2022-02-11 10:00:00,B,1,1.1243875025764456,Fold 1
2022-02-11 11:00:00,B,1,1.1319400569813602,Fold 1
2022-02-11 13:00:00,B,1,1.1570695831985998,Fold 1
2022-02-11 15:00:00,B,3,1.1835912621077027,Fold 1
2022-02-11 16:00:00,B,3,1.1793896855861985,Fold 1
2022-02-11 19:00:00,B,2,1.2339523386482394,Fold 1
2022-02-12 01:00:00,B,1,1.1505477525819445,Fold 1
2022-02-12 08:00:00,B,1,1.1065641928977803,Fold 1
2022-02-12 14:00:00,B,1,1.1405389541128537,Fold 1
2022-02-12 15:00:00,B,2,1.1506590231470328,Fold 1
2022-02-12 16:00:00,B,2,1.1578799628794678,Fold 1
2022-02-12 18:00:00,B,1,1.1754191889181733,Fold 1
2022-02-12 19:00:00,B,1,1.2183967622985303,Fold 1
2022-02-12 23:00:00,B,3,1.1838787182009054,Fold 1
2022-02-13 15:00:00,B,1,1.1549175069027906,Fold 1
2022-02-13 17:00:00,B,1,1.1925334294073875,Fold 1
2022-02-13 20:00:00,B,1,1.1977293219873726,Fold 1
2022-02-14 02:00:00,B,1,1.1877162687687444,Fold 1
2022-02-14 03:00:00,B,1,1.1571156626568273,Fold 1
2022-02-14 04:00:00,B,1,1.1641550873709425,Fold 1
2022-02-14 06:00:00,B,1,1.1656030132354909,Fold 1
2022-02-14 07:00:00,B,2,1.153634883814949,Fold 1
2022-02-14 15:00:00,B,1,1.1975388320498925,Fold 1
2022-02-14 16:00:00,B,1,1.185361957368627,Fold 1
2022-02-14 17:00:00,B,3,1.2006625138548463,Fold 1
2022-02-14 19:00:00,B,1,1.2173813992867175,Fold 1
2022-02-14 20:00:00,B,1,1.231040150918449,Fold 1
2022-02-14 22:00:00,B,1,1.2135917799555282,Fold 1
2022-02-15 02:00:00,B,3,1.1742694493293653,Fold 1
2022-02-15 05:00:00,B,1,1.1475790690268115,Fold 1
2022-02-15 12:00:00,B,1,1.1362235784606545,Fold 1
2022-02-15 18:00:00,B,1,1.192632073129022,Fold 1
2022-02-15 21:00:00,B,1,1.222862869602119,Fold 1
2022-02-16 09:00:00,B,1,1.1100555866160726,Fold 1
2022-02-16 15:00:00,B,1,1.1615764354702558,Fold 1
2022-02-16 16:00:00,B,1,1.176589917226319,Fold 1
2022-02-16 17:00:00,B,3,1.1782457714933843,Fold 1
2022-02-16 18:00:00,B,1,1.1883294974052139,Fold 1
2022-02-16 19:00:00,B,1,1.2036285376579094,Fold 1
2022-02-17 00:00:00,B,1,1.1664194340072307,Fold 1
2022-02-17 01:00:00,B,1,1.15793171190642,Fold 1
2022-02-17 04:00:00,B,1,1.1389120486669806,Fold 1
2022-02-17 06:00:00,B,1,1.119020180132222,Fold 1
2022-02-17 09:00:00,B,1,1.0977915264183764,Fold 1
2022-02-17 13:00:00,B,3,1.1307938584613912,Fold 1
2022-02-17 14:00:00,B,1,1.1502945573978074,Fold 1
2022-02-17 15:00:00,B,1,1.1562467777948924,Fold 1
2022-02-17 16:00:00,B,1,1.1567357243359775,Fold 1
2022-02-17 17:00:00,B,1,1.1758948780359173,Fold 1
2022-02-17 19:00:00,B,1,1.2166840828251078,Fold 1
2022-02-17 21:00:00,B,1,1.2220821993644737,Fold 1
2022-02-18 02:00:00,B,1,1.1132083676721298,Fold 1
2022-02-18 10:00:00,B,1,1.121243247918544,Fold 1
2022-02-18 12:00:00,B,1,1.1280700393009413,Fold 1
2022-02-18 13:00:00,B,2,1.1401341074718954,Fold 1
2022-02-18 14:00:00,B,2,1.1585614195378846,Fold 1
2022-02-18 15:00:00,B,1,1.1583796850294932,Fold 1
2022-02-18 16:00:00,B,2,1.167209672966114,Fold 1
2022-02-18 19:00:00,B,2,1.211549673301815,Fold 1
2022-02-18 21:00:00,B,1,1.2050250920665102,Fold 1
2022-02-18 22:00:00,B,2,1.197072080119035,Fold 1
2022-02-18 23:00:00,B,1,1.19828460220713,Fold 1
2022-02-19 01:00:00,B,1,1.176492923085339,Fold 1
2022-02-19 05:00:00,B,1,1.1351814975378467,Fold 1
2022-02-19 14:00:00,B,2,1.1519956841490497,Fold 1
2022-02-19 15:00:00,B,3,1.1606623715525894,Fold 1
2022-02-19 16:00:00,B,1,1.170658190995031,Fold 1
2022-02-19 19:00:00,B,2,1.1947384544709245,Fold 1
2022-02-20 07:00:00,B,2,1.1510381070488467,Fold 1
2022-02-20 15:00:00,B,2,1.180769093580696,Fold 1
2022-02-20 16:00:00,B,1,1.1791784755844597,Fold 1
2022-02-21 08:00:00,B,1,1.107896468592901,Fold 1
2022-02-21 16:00:00,B,1,1.1623305702938562,Fold 1
2022-02-21 18:00:00,B,1,1.218448278062686,Fold 1
2022-02-21 20:00:00,B,1,1.2433909192394916,Fold 1
2022-02-21 23:00:00,B,2,1.2245078583210667,Fold 1
2022-02-22 00:00:00,B,1,1.1866556393155012,Fold 1
2022-02-22 01:00:00,B,2,1.1888787558392253,Fold 1
2022-02-22 16:00:00,B,1,1.1640410245407589,Fold 1
2022-02-22 17:00:00,B,1,1.1912051844511575,Fold 1
2022-02-22 18:00:00,B,1,1.186669192234805,Fold 1
2022-02-23 01:00:00,B,1,1.1435751767420157,Fold 1
2022-02-23 07:00:00,B,1,1.1538710226551654,Fold 1
2022-02-23 12:00:00,B,2,1.1417587037322194,Fold 1
2022-02-23 15:00:00,B,1,1.1584922808117775,Fold 1
2022-02-23 16:00:00,B,1,1.1681034387916691,Fold 1
2022-02-23 17:00:00,B,1,1.1957809857226303,Fold 1
2022-02-23 19:00:00,B,1,1.1953953466863088,Fold 1
2022-02-23 20:00:00,B,1,1.1945562842500008,Fold 1
2022-02-24 01:00:00,B,1,1.1995188576803104,Fold 1
2022-02-24 16:00:00,B,2,1.173842849049521,Fold 1
2022-02-24 17:00:00,B,1,1.1860150031241243,Fold 1
2022-02-24 22:00:00,B,1,1.211781320734195,Fold 1
2022-02-24 23:00:00,B,1,1.200412004331234,Fold 1
2022-02-25 04:00:00,B,1,1.1225555651266423,Fold 1
2022-02-25 06:00:00,B,1,1.1200610694436268,Fold 1
2022-02-25 15:00:00,B,1,1.1740742306440046,Fold 1
2022-02-25 16:00:00,B,3,1.1798843653990811,Fold 1
2022-02-25 19:00:00,B,1,1.2176329621433937,Fold 1
2022-02-25 20:00:00,B,1,1.2223486865104853,Fold 1
2022-02-25 21:00:00,B,1,1.2089516285497934,Fold 1
2022-02-25 22:00:00,B,1,1.205762608632587,Fold 1
2022-02-26 06:00:00,B,1,1.143465158830041,Fold 1
2022-02-26 14:00:00,B,2,1.1512046753805005,Fold 1
2022-02-26 16:00:00,B,1,1.1724884375858635,Fold 1
2022-02-26 17:00:00,B,1,1.191818117975986,Fold 1
2022-02-26 18:00:00,B,1,1.217631036656188,Fold 1
2022-02-26 20:00:00,B,1,1.2240473412807291,Fold 1
2022-02-26 23:00:00,B,2,1.2113456145952748,Fold 1
2022-02-27 00:00:00,B,1,1.1533262589342737,Fold 1
2022-02-27 13:00:00,B,1,1.1649791104592935,Fold 1
2022-02-27 18:00:00,B,2,1.1802528128538583,Fold 1
2022-02-27 20:00:00,B,1,1.2023032861936165,Fold 1
2022-02-27 22:00:00,B,1,1.1970749968117294,Fold 1
2022-02-27 23:00:00,B,1,1.1804499429148152,Fold 1
2022-02-28 05:00:00,B,1,1.183996841377188,Fold 1
2022-02-28 16:00:00,B,2,1.2072919535560904,Fold 1
2022-02-28 17:00:00,B,1,1.1997393820434779,Fold 1
2022-02-28 18:00:00,B,2,1.2222092963179616,Fold 1
2022-03-01 00:00:00,B,2,1.2273386435438889,Fold 1
2022-03-01 01:00:00,B,1,1.2116228365951693,Fold 1
2022-03-01 02:00:00,B,1,1.2047501002535077,Fold 1
2022-03-01 04:00:00,B,1,1.190847158502315,Fold 1
2022-03-01 05:00:00,B,2,1.1808143300361078,Fold 1
2022-03-01 16:00:00,B,1,1.2155716128335488,Fold 1
2022-03-02 01:00:00,B,1,1.2061538464936712,Fold 1
2022-03-02 03:00:00,B,1,1.1936709135409593,Fold 1
2022-03-02 04:00:00,B,1,1.174147852837641,Fold 1
2022-03-02 16:00:00,B,2,1.2027853540965787,Fold 1
2022-03-02 17:00:00,B,1,1.2112132443890025,Fold 1
