iter	Passed	Remaining
313	2339	640
314	2345	632
315	2350	624
316	2356	616
317	2361	609
318	2367	601
319	2373	593
320	2379	585
321	2384	577
322	2390	569
323	2396	562
324	2402	554
325	2408	546
326	2418	540
327	2431	533
328	2436	525
329	2445	518
330	2452	511
331	2459	503
332	2465	496
333	2471	488
334	2477	480
335	2483	473
336	2494	466
337	2506	459
338	2513	452
339	2519	444
340	2525	436
341	2532	429
342	2539	422
343	2545	414
344	2551	406
345	2557	399
346	2563	391
347	2569	383
348	2575	376
349	2581	368
350	2587	361
351	2593	353
352	2599	346
353	2604	338
354	2610	330
355	2616	323
356	2621	315
357	2627	308
358	2633	300
359	2639	293
360	2644	285
361	2651	278
362	2657	270
363	2663	263
364	2668	255
365	2675	248
366	2682	241
367	2689	233
368	2695	226
369	2701	219
370	2707	211
371	2713	204
372	2718	196
373	2724	189
374	2730	182
375	2735	174
376	2741	167
377	2746	159
378	2752	152
379	2759	145
380	2765	137
381	2770	130
382	2776	123
383	2781	115
384	2787	108
385	2793	101
386	2798	93
387	2804	86
388	2810	79
389	2816	72
390	2822	64
391	2828	57
392	2834	50
393	2840	43
394	2846	36
395	2852	28
396	2858	21
397	2863	14
398	2869	7
399	2874	0
