hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-06-20 05:00:00,A,1,1.0484390883568289,-0.04843908835682886,0.04843908835682886,Fold 1,1
2022-06-25 21:00:00,A,1,1.0848548689825284,-0.08485486898252836,0.08485486898252836,Fold 1,1
2022-06-28 17:00:00,A,1,1.0130400899817764,-0.013040089981776415,0.013040089981776415,Fold 1,1
2022-06-28 23:00:00,A,1,1.020640902967201,-0.020640902967201002,0.020640902967201002,Fold 1,1
2022-06-29 01:00:00,A,1,1.0393356691674471,-0.03933566916744713,0.03933566916744713,Fold 1,1
2022-01-01 01:00:00,B,2,1.0819523955789183,0.9180476044210817,0.9180476044210817,Fold 1,1
2022-01-01 03:00:00,B,1,1.0403395415664787,-0.040339541566478676,0.040339541566478676,Fold 1,1
2022-01-01 05:00:00,B,1,1.042214277218594,-0.042214277218594054,0.042214277218594054,Fold 1,1
2022-01-01 09:00:00,B,1,1.0037187524541291,-0.003718752454129115,0.003718752454129115,Fold 1,1
2022-01-01 14:00:00,B,1,1.0443626199083569,-0.04436261990835688,0.04436261990835688,Fold 1,1
2022-01-01 16:00:00,B,1,1.0571885330340642,-0.05718853303406424,0.05718853303406424,Fold 1,1
2022-01-02 05:00:00,B,1,1.0456714546942822,-0.04567145469428224,0.04567145469428224,Fold 1,1
2022-01-02 11:00:00,B,1,1.0300734888373133,-0.03007348883731331,0.03007348883731331,Fold 1,1
2022-01-02 17:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-02 20:00:00,B,1,1.0571508947505317,-0.0571508947505317,0.0571508947505317,Fold 1,1
2022-01-02 22:00:00,B,2,1.029183827423763,0.970816172576237,0.970816172576237,Fold 1,1
2022-01-02 23:00:00,B,1,1.056134114281191,-0.05613411428119108,0.05613411428119108,Fold 1,1
2022-01-03 00:00:00,B,1,1.1002800241697306,-0.10028002416973059,0.10028002416973059,Fold 1,1
2022-01-03 11:00:00,B,1,1.048319063515565,-0.04831906351556503,0.04831906351556503,Fold 1,1
2022-01-03 16:00:00,B,1,1.0437378409855307,-0.043737840985530685,0.043737840985530685,Fold 1,1
2022-01-03 22:00:00,B,1,1.1222565948242504,-0.12225659482425044,0.12225659482425044,Fold 1,1
2022-01-04 02:00:00,B,1,1.0858552664787793,-0.08585526647877928,0.08585526647877928,Fold 1,1
2022-01-04 03:00:00,B,1,1.02021196633586,-0.020211966335859977,0.020211966335859977,Fold 1,1
2022-01-04 07:00:00,B,1,1.0041943946329446,-0.004194394632944576,0.004194394632944576,Fold 1,1
2022-01-04 10:00:00,B,1,1.0715456603936226,-0.07154566039362265,0.07154566039362265,Fold 1,1
2022-01-04 15:00:00,B,3,1.2821114810751277,1.7178885189248723,1.7178885189248723,Fold 1,1
2022-01-04 18:00:00,B,1,1.103563354978241,-0.1035633549782411,0.1035633549782411,Fold 1,1
2022-01-04 23:00:00,B,1,1.0110033430403522,-0.01100334304035222,0.01100334304035222,Fold 1,1
2022-01-05 00:00:00,B,1,1.040668778176655,-0.04066877817665504,0.04066877817665504,Fold 1,1
2022-01-05 01:00:00,B,1,1.0296005281950447,-0.029600528195044662,0.029600528195044662,Fold 1,1
2022-01-05 09:00:00,B,1,1.0439872114982964,-0.04398721149829643,0.04398721149829643,Fold 1,1
2022-01-05 11:00:00,B,1,1.0261944469885709,-0.026194446988570874,0.026194446988570874,Fold 1,1
2022-01-05 14:00:00,B,1,1.008520820478009,-0.00852082047800895,0.00852082047800895,Fold 1,1
2022-01-05 15:00:00,B,2,2.005060904883203,-0.005060904883202877,0.005060904883202877,Fold 1,1
2022-01-05 16:00:00,B,1,1.04042272434773,-0.04042272434772998,0.04042272434772998,Fold 1,1
2022-01-05 17:00:00,B,1,1.0698501500774438,-0.06985015007744377,0.06985015007744377,Fold 1,1
2022-01-05 18:00:00,B,1,1.0068138486658498,-0.0068138486658497754,0.0068138486658497754,Fold 1,1
2022-01-06 00:00:00,B,1,1.0082623147712584,-0.008262314771258383,0.008262314771258383,Fold 1,1
2022-01-06 06:00:00,B,1,1.0487130572143808,-0.048713057214380795,0.048713057214380795,Fold 1,1
2022-01-06 12:00:00,B,2,2.0181248948314163,-0.018124894831416327,0.018124894831416327,Fold 1,1
2022-01-06 13:00:00,B,1,1.066363622002264,-0.06636362200226409,0.06636362200226409,Fold 1,1
2022-01-06 18:00:00,B,1,1.0631871672430488,-0.06318716724304885,0.06318716724304885,Fold 1,1
2022-01-06 20:00:00,B,1,1.0863431897447253,-0.08634318974472532,0.08634318974472532,Fold 1,1
2022-01-07 00:00:00,B,1,1.0458858268686768,-0.045885826868676816,0.045885826868676816,Fold 1,1
2022-01-07 15:00:00,B,1,1.0084528619528619,-0.008452861952861879,0.008452861952861879,Fold 1,1
2022-01-07 16:00:00,B,2,2.022766455766455,-0.022766455766455085,0.022766455766455085,Fold 1,1
2022-01-07 18:00:00,B,1,1.104782291450141,-0.10478229145014106,0.10478229145014106,Fold 1,1
2022-01-08 04:00:00,B,1,1.0785042175226198,-0.07850421752261982,0.07850421752261982,Fold 1,1
2022-01-08 05:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-08 10:00:00,B,1,1.065683547144262,-0.06568354714426206,0.06568354714426206,Fold 1,1
2022-01-08 13:00:00,B,1,1.1040163871813506,-0.10401638718135064,0.10401638718135064,Fold 1,1
2022-01-08 14:00:00,B,1,1.027289339710569,-0.027289339710568905,0.027289339710568905,Fold 1,1
2022-01-08 15:00:00,B,1,1.0397171034574606,-0.0397171034574606,0.0397171034574606,Fold 1,1
2022-01-08 20:00:00,B,1,1.1003814689838167,-0.10038146898381672,0.10038146898381672,Fold 1,1
2022-01-09 05:00:00,B,1,1.008677831646081,-0.008677831646080936,0.008677831646080936,Fold 1,1
2022-01-09 06:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-09 08:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-09 17:00:00,B,1,1.1953349547841403,-0.1953349547841403,0.1953349547841403,Fold 1,1
2022-01-10 00:00:00,B,1,1.1460837942768278,-0.14608379427682783,0.14608379427682783,Fold 1,1
2022-01-10 01:00:00,B,1,1.077939992137446,-0.07793999213744596,0.07793999213744596,Fold 1,1
2022-01-10 02:00:00,B,1,1.018371803488525,-0.018371803488524963,0.018371803488524963,Fold 1,1
2022-01-10 17:00:00,B,2,2.1805644576513,-0.18056445765129991,0.18056445765129991,Fold 1,1
2022-01-10 18:00:00,B,3,3.1479395280645277,-0.1479395280645277,0.1479395280645277,Fold 1,1
2022-01-10 21:00:00,B,2,2.225315282366379,-0.22531528236637888,0.22531528236637888,Fold 1,1
2022-01-10 23:00:00,B,1,1.0986734723002696,-0.09867347230026957,0.09867347230026957,Fold 1,1
2022-01-11 02:00:00,B,1,1.0057314950044227,-0.005731495004422715,0.005731495004422715,Fold 1,1
2022-01-11 06:00:00,B,1,1.0309620186038577,-0.03096201860385772,0.03096201860385772,Fold 1,1
2022-01-11 07:00:00,B,1,1.029419894061733,-0.029419894061732954,0.029419894061732954,Fold 1,1
2022-01-11 11:00:00,B,1,1.016061225811226,-0.016061225811226043,0.016061225811226043,Fold 1,1
2022-01-11 13:00:00,B,1,1.012409773968113,-0.012409773968113047,0.012409773968113047,Fold 1,1
2022-01-11 14:00:00,B,1,1.056841856348517,-0.056841856348516906,0.056841856348516906,Fold 1,1
2022-01-11 15:00:00,B,1,1.02912722847013,-0.02912722847013005,0.02912722847013005,Fold 1,1
2022-01-11 17:00:00,B,4,2.0932555094304006,1.9067444905695994,1.9067444905695994,Fold 1,1
2022-01-11 18:00:00,B,2,2.160865834553209,-0.16086583455320902,0.16086583455320902,Fold 1,1
2022-01-11 21:00:00,B,1,1.1192618915314072,-0.1192618915314072,0.1192618915314072,Fold 1,1
2022-01-11 22:00:00,B,1,1.061077875059981,-0.06107787505998097,0.06107787505998097,Fold 1,1
2022-01-12 00:00:00,B,1,1.0427788185497007,-0.04277881854970067,0.04277881854970067,Fold 1,1
2022-01-12 01:00:00,B,1,1.0438427162963742,-0.04384271629637415,0.04384271629637415,Fold 1,1
2022-01-12 03:00:00,B,1,1.0068016554736707,-0.006801655473670731,0.006801655473670731,Fold 1,1
2022-01-12 09:00:00,B,1,1.0154683937227011,-0.015468393722701146,0.015468393722701146,Fold 1,1
2022-01-12 10:00:00,B,1,1.011416889671197,-0.011416889671197028,0.011416889671197028,Fold 1,1
2022-01-12 11:00:00,B,1,1.024693711331623,-0.024693711331623014,0.024693711331623014,Fold 1,1
2022-01-12 13:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-12 14:00:00,B,1,1.0460722352551948,-0.04607223525519477,0.04607223525519477,Fold 1,1
2022-01-12 16:00:00,B,1,1.0207074798313016,-0.020707479831301612,0.020707479831301612,Fold 1,1
2022-01-12 20:00:00,B,1,1.0542568669016454,-0.05425686690164544,0.05425686690164544,Fold 1,1
2022-01-12 22:00:00,B,1,1.0168850443776767,-0.016885044377676683,0.016885044377676683,Fold 1,1
2022-01-12 23:00:00,B,1,1.0915481596733534,-0.09154815967335339,0.09154815967335339,Fold 1,1
2022-01-13 01:00:00,B,1,1.0428178162550363,-0.042817816255036334,0.042817816255036334,Fold 1,1
2022-01-13 02:00:00,B,2,1.1783421897416944,0.8216578102583056,0.8216578102583056,Fold 1,1
2022-01-13 03:00:00,B,1,1.0157441582919808,-0.015744158291980836,0.015744158291980836,Fold 1,1
2022-01-13 06:00:00,B,1,1.0007045006667108,-0.0007045006667107945,0.0007045006667107945,Fold 1,1
2022-01-13 16:00:00,B,1,1.0356506999484547,-0.03565069994845471,0.03565069994845471,Fold 1,1
2022-01-13 17:00:00,B,2,2.0150120527620525,-0.01501205276205253,0.01501205276205253,Fold 1,1
2022-01-13 19:00:00,B,1,1.0477803493094155,-0.04778034930941555,0.04778034930941555,Fold 1,1
2022-01-14 01:00:00,B,1,1.0536237394882433,-0.05362373948824328,0.05362373948824328,Fold 1,1
2022-01-14 04:00:00,B,2,2.10465025929687,-0.10465025929687011,0.10465025929687011,Fold 1,1
2022-01-14 15:00:00,B,1,1.053679784786228,-0.053679784786228035,0.053679784786228035,Fold 1,1
2022-01-14 20:00:00,B,2,2.097182759107631,-0.09718275910763108,0.09718275910763108,Fold 1,1
2022-01-14 21:00:00,B,1,1.0310083415530107,-0.031008341553010688,0.031008341553010688,Fold 1,1
2022-01-14 22:00:00,B,1,1.005108533440444,-0.00510853344044393,0.00510853344044393,Fold 1,1
2022-01-15 06:00:00,B,1,1.0049972740271813,-0.004997274027181309,0.004997274027181309,Fold 1,1
2022-01-15 12:00:00,B,2,1.264419335041593,0.7355806649584069,0.7355806649584069,Fold 1,1
2022-01-15 13:00:00,B,1,1.0171320859717392,-0.017132085971739208,0.017132085971739208,Fold 1,1
2022-01-15 15:00:00,B,2,1.363408802501732,0.6365911974982681,0.6365911974982681,Fold 1,1
2022-01-15 16:00:00,B,1,1.0689296180169656,-0.06892961801696562,0.06892961801696562,Fold 1,1
2022-01-16 00:00:00,B,1,1.1032050558344246,-0.10320505583442463,0.10320505583442463,Fold 1,1
2022-01-16 04:00:00,B,1,1.0632209363931153,-0.06322093639311532,0.06322093639311532,Fold 1,1
2022-01-16 08:00:00,B,1,1.0770843860630783,-0.07708438606307833,0.07708438606307833,Fold 1,1
2022-01-16 09:00:00,B,1,1.0054711180935247,-0.0054711180935247405,0.0054711180935247405,Fold 1,1
2022-01-16 23:00:00,B,1,1.0116192062105198,-0.011619206210519817,0.011619206210519817,Fold 1,1
2022-01-17 14:00:00,B,1,1.0133993970432233,-0.013399397043223349,0.013399397043223349,Fold 1,1
2022-01-17 19:00:00,B,1,1.232642388137034,-0.23264238813703408,0.23264238813703408,Fold 1,1
2022-01-17 21:00:00,B,1,1.030404955358146,-0.030404955358146024,0.030404955358146024,Fold 1,1
2022-01-18 02:00:00,B,1,1.0642640824014047,-0.06426408240140469,0.06426408240140469,Fold 1,1
2022-01-18 06:00:00,B,2,2.2878120734669465,-0.2878120734669465,0.2878120734669465,Fold 1,1
2022-01-18 11:00:00,B,1,1.0544994200331894,-0.054499420033189416,0.054499420033189416,Fold 1,1
2022-01-18 16:00:00,B,1,1.0060680632097354,-0.006068063209735408,0.006068063209735408,Fold 1,1
2022-01-18 17:00:00,B,2,1.1243594368594367,0.8756405631405633,0.8756405631405633,Fold 1,1
2022-01-18 18:00:00,B,5,2.0,3.0,3.0,Fold 1,1
2022-01-19 00:00:00,B,1,1.048798970975251,-0.04879897097525099,0.04879897097525099,Fold 1,1
2022-01-19 02:00:00,B,1,1.001391871267125,-0.0013918712671250333,0.0013918712671250333,Fold 1,1
2022-01-19 06:00:00,B,1,1.0982128221558818,-0.09821282215588178,0.09821282215588178,Fold 1,1
2022-01-19 10:00:00,B,1,1.0125782286603469,-0.012578228660346857,0.012578228660346857,Fold 1,1
2022-01-19 16:00:00,B,1,1.0320894187752179,-0.03208941877521787,0.03208941877521787,Fold 1,1
2022-01-19 17:00:00,B,1,1.112667975684414,-0.112667975684414,0.112667975684414,Fold 1,1
2022-01-19 18:00:00,B,1,1.012405881155881,-0.012405881155880927,0.012405881155880927,Fold 1,1
2022-01-19 21:00:00,B,2,2.028519380451463,-0.02851938045146296,0.02851938045146296,Fold 1,1
2022-01-20 20:00:00,B,1,1.0112395846334112,-0.011239584633411237,0.011239584633411237,Fold 1,1
2022-01-21 01:00:00,B,1,1.0794927975914577,-0.07949279759145766,0.07949279759145766,Fold 1,1
2022-01-21 04:00:00,B,1,1.0319273377757845,-0.03192733777578449,0.03192733777578449,Fold 1,1
2022-01-21 12:00:00,B,1,1.0802777725734811,-0.08027777257348112,0.08027777257348112,Fold 1,1
2022-01-21 13:00:00,B,1,1.0870298758872898,-0.08702987588728983,0.08702987588728983,Fold 1,1
2022-01-21 16:00:00,B,1,1.0846494828917708,-0.08464948289177077,0.08464948289177077,Fold 1,1
2022-01-21 17:00:00,B,1,1.1371485006271573,-0.13714850062715733,0.13714850062715733,Fold 1,1
2022-01-21 18:00:00,B,1,1.1354032326541417,-0.13540323265414167,0.13540323265414167,Fold 1,1
2022-01-22 05:00:00,B,1,1.006415562537969,-0.006415562537968933,0.006415562537968933,Fold 1,1
2022-01-22 15:00:00,B,2,1.1290212574467258,0.8709787425532742,0.8709787425532742,Fold 1,1
2022-01-22 16:00:00,B,1,1.0077010582010584,-0.007701058201058375,0.007701058201058375,Fold 1,1
2022-01-22 18:00:00,B,3,3.2156641174729406,-0.21566411747294056,0.21566411747294056,Fold 1,1
2022-01-22 21:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-23 00:00:00,B,1,1.1231786474853493,-0.12317864748534935,0.12317864748534935,Fold 1,1
2022-01-23 05:00:00,B,1,1.1950613574434856,-0.19506135744348563,0.19506135744348563,Fold 1,1
2022-01-24 04:00:00,B,1,1.0590453951987322,-0.0590453951987322,0.0590453951987322,Fold 1,1
2022-01-24 13:00:00,B,3,3.312676503235328,-0.3126765032353278,0.3126765032353278,Fold 1,1
2022-01-24 17:00:00,B,1,1.040954681554757,-0.04095468155475701,0.04095468155475701,Fold 1,1
2022-01-24 20:00:00,B,1,1.0224215588679333,-0.02242155886793329,0.02242155886793329,Fold 1,1
2022-01-24 21:00:00,B,1,1.0476084116980113,-0.04760841169801133,0.04760841169801133,Fold 1,1
2022-01-24 22:00:00,B,1,1.0116883495051419,-0.01168834950514186,0.01168834950514186,Fold 1,1
2022-01-25 05:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-01-25 06:00:00,B,1,1.073759174357045,-0.07375917435704493,0.07375917435704493,Fold 1,1
2022-01-25 16:00:00,B,1,1.1309559470513,-0.13095594705129998,0.13095594705129998,Fold 1,1
2022-01-26 02:00:00,B,1,1.0543305484758922,-0.05433054847589225,0.05433054847589225,Fold 1,1
2022-01-26 07:00:00,B,1,1.0451016697910853,-0.04510166979108532,0.04510166979108532,Fold 1,1
2022-01-26 13:00:00,B,1,1.035978116803252,-0.035978116803252025,0.035978116803252025,Fold 1,1
2022-01-26 16:00:00,B,1,1.0282178078746627,-0.02821780787466266,0.02821780787466266,Fold 1,1
2022-01-26 17:00:00,B,1,1.1492684411763125,-0.14926844117631255,0.14926844117631255,Fold 1,1
2022-01-26 18:00:00,B,1,1.123454491340179,-0.12345449134017894,0.12345449134017894,Fold 1,1
2022-01-26 19:00:00,B,2,1.988110272080861,0.011889727919139004,0.011889727919139004,Fold 1,1
2022-01-26 21:00:00,B,1,1.080981627124271,-0.08098162712427093,0.08098162712427093,Fold 1,1
2022-01-26 22:00:00,B,1,1.0070271064669905,-0.0070271064669904515,0.0070271064669904515,Fold 1,1
2022-01-27 01:00:00,B,1,1.0261224216149727,-0.02612242161497269,0.02612242161497269,Fold 1,1
2022-01-27 04:00:00,B,1,1.019561475609298,-0.019561475609298107,0.019561475609298107,Fold 1,1
2022-01-27 14:00:00,B,1,1.0075133336969169,-0.0075133336969168685,0.0075133336969168685,Fold 1,1
2022-01-27 15:00:00,B,1,1.0633783758461024,-0.0633783758461024,0.0633783758461024,Fold 1,1
2022-01-27 16:00:00,B,1,1.1196023117655458,-0.11960231176554581,0.11960231176554581,Fold 1,1
2022-01-27 21:00:00,B,1,1.0511380896475282,-0.051138089647528195,0.051138089647528195,Fold 1,1
2022-01-28 14:00:00,B,1,1.0502808427354422,-0.0502808427354422,0.0502808427354422,Fold 1,1
2022-01-28 15:00:00,B,1,1.0558621265011399,-0.055862126501139864,0.055862126501139864,Fold 1,1
2022-01-28 17:00:00,B,1,1.1998813062293519,-0.19988130622935185,0.19988130622935185,Fold 1,1
2022-01-28 18:00:00,B,1,1.0978875757110482,-0.09788757571104822,0.09788757571104822,Fold 1,1
2022-01-28 20:00:00,B,1,1.033690892431275,-0.0336908924312751,0.0336908924312751,Fold 1,1
2022-01-29 01:00:00,B,2,2.3555495027145676,-0.35554950271456764,0.35554950271456764,Fold 1,1
2022-01-29 18:00:00,B,1,1.0226200836200832,-0.022620083620083165,0.022620083620083165,Fold 1,1
2022-01-29 21:00:00,B,1,1.074100205662203,-0.0741002056622031,0.0741002056622031,Fold 1,1
2022-01-29 23:00:00,B,1,1.006415562537969,-0.006415562537968933,0.006415562537968933,Fold 1,1
2022-01-30 09:00:00,B,1,1.102687889790782,-0.10268788979078192,0.10268788979078192,Fold 1,1
2022-01-30 10:00:00,B,1,1.0859305632899832,-0.08593056328998316,0.08593056328998316,Fold 1,1
2022-01-30 15:00:00,B,1,1.0872855969311188,-0.08728559693111881,0.08728559693111881,Fold 1,1
2022-01-30 16:00:00,B,1,1.056563074981127,-0.056563074981127004,0.056563074981127004,Fold 1,1
2022-01-30 17:00:00,B,1,1.0354359749147068,-0.03543597491470685,0.03543597491470685,Fold 1,1
2022-01-30 19:00:00,B,1,1.131171023212024,-0.131171023212024,0.131171023212024,Fold 1,1
