hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-02-12 16:00:00,A,1,1.0278781119984846,-0.027878111998484556,0.027878111998484556,Fold 1,1
2022-02-13 10:00:00,A,1,0.9986905028637643,0.0013094971362357377,0.0013094971362357377,Fold 1,1
2022-02-14 18:00:00,A,1,1.0114151159067244,-0.011415115906724393,0.011415115906724393,Fold 1,1
2022-02-15 18:00:00,A,1,1.0108201018166039,-0.010820101816603866,0.010820101816603866,Fold 1,1
2022-02-16 23:00:00,A,1,1.0102362092766495,-0.010236209276649477,0.010236209276649477,Fold 1,1
2022-02-21 19:00:00,A,1,1.0006365069562955,-0.0006365069562954684,0.0006365069562954684,Fold 1,1
2022-02-22 18:00:00,A,1,1.0144584592008512,-0.014458459200851204,0.014458459200851204,Fold 1,1
2022-02-23 20:00:00,A,1,1.0112948540225057,-0.01129485402250574,0.01129485402250574,Fold 1,1
2022-02-25 15:00:00,A,1,1.072243122593568,-0.07224312259356802,0.07224312259356802,Fold 1,1
2022-02-28 20:00:00,A,1,1.0176839317571755,-0.01768393175717553,0.01768393175717553,Fold 1,1
2022-03-01 16:00:00,A,1,1.0190776025199901,-0.019077602519990133,0.019077602519990133,Fold 1,1
2022-03-04 14:00:00,A,1,1.0003671678519588,-0.0003671678519587829,0.0003671678519587829,Fold 1,1
2022-03-04 16:00:00,A,1,1.016423502876347,-0.016423502876347085,0.016423502876347085,Fold 1,1
2022-03-08 16:00:00,A,1,1.0068557473280766,-0.006855747328076589,0.006855747328076589,Fold 1,1
2022-03-08 21:00:00,A,1,1.0001590340161708,-0.00015903401617078927,0.00015903401617078927,Fold 1,1
2022-03-14 00:00:00,A,1,1.0166656489544055,-0.016665648954405476,0.016665648954405476,Fold 1,1
2022-03-14 03:00:00,A,1,1.0065373387485868,-0.006537338748586752,0.006537338748586752,Fold 1,1
2022-03-15 10:00:00,A,1,1.009776883367016,-0.009776883367015987,0.009776883367015987,Fold 1,1
2022-03-17 16:00:00,A,1,1.0196056087000755,-0.01960560870007555,0.01960560870007555,Fold 1,1
2022-03-21 20:00:00,A,1,1.012207715371845,-0.012207715371844952,0.012207715371844952,Fold 1,1
2022-03-25 17:00:00,A,1,1.0119262417697903,-0.011926241769790291,0.011926241769790291,Fold 1,1
2022-03-25 19:00:00,A,1,1.0010555963204326,-0.0010555963204326169,0.0010555963204326169,Fold 1,1
2022-03-27 13:00:00,A,1,1.0068231640901277,-0.006823164090127731,0.006823164090127731,Fold 1,1
2022-03-27 22:00:00,A,1,0.9856667236194941,0.014333276380505855,0.014333276380505855,Fold 1,1
2022-03-30 19:00:00,A,1,1.0100926570356457,-0.010092657035645658,0.010092657035645658,Fold 1,1
2022-04-04 21:00:00,A,1,1.0064899945646542,-0.006489994564654156,0.006489994564654156,Fold 1,1
2022-04-07 03:00:00,A,1,1.0058222158540642,-0.005822215854064172,0.005822215854064172,Fold 1,1
2022-04-07 19:00:00,A,1,0.9904240208964921,0.009575979103507937,0.009575979103507937,Fold 1,1
2022-04-09 20:00:00,A,1,1.008730987935604,-0.008730987935603896,0.008730987935603896,Fold 1,1
2022-04-11 21:00:00,A,1,1.0264873705478508,-0.026487370547850775,0.026487370547850775,Fold 1,1
2022-04-14 12:00:00,A,1,0.9944553790810535,0.005544620918946475,0.005544620918946475,Fold 1,1
2022-04-15 20:00:00,A,1,1.0250429453142589,-0.02504294531425888,0.02504294531425888,Fold 1,1
2022-04-15 21:00:00,A,1,0.9990976546444874,0.0009023453555125904,0.0009023453555125904,Fold 1,1
2022-04-17 03:00:00,A,1,0.9956117348700946,0.004388265129905422,0.004388265129905422,Fold 1,1
2022-04-21 10:00:00,A,1,1.008571959816357,-0.008571959816356944,0.008571959816356944,Fold 1,1
2022-04-21 15:00:00,A,1,1.011595220325517,-0.011595220325516964,0.011595220325516964,Fold 1,1
2022-04-22 12:00:00,A,1,1.0065117415650957,-0.006511741565095708,0.006511741565095708,Fold 1,1
2022-04-22 15:00:00,A,1,1.015336937768074,-0.0153369377680741,0.0153369377680741,Fold 1,1
2022-04-23 00:00:00,A,1,1.0042707662181378,-0.0042707662181378225,0.0042707662181378225,Fold 1,1
2022-04-25 14:00:00,A,1,1.0154939454489118,-0.015493945448911806,0.015493945448911806,Fold 1,1
2022-04-26 00:00:00,A,1,1.0108305676759737,-0.010830567675973679,0.010830567675973679,Fold 1,1
2022-04-28 10:00:00,A,1,0.9996995612921551,0.0003004387078449078,0.0003004387078449078,Fold 1,1
2022-04-29 15:00:00,A,1,1.0061372974946527,-0.006137297494652749,0.006137297494652749,Fold 1,1
2022-05-02 00:00:00,A,1,1.0134685805639314,-0.01346858056393141,0.01346858056393141,Fold 1,1
2022-05-02 17:00:00,A,1,1.027413521329687,-0.027413521329687107,0.027413521329687107,Fold 1,1
2022-05-03 02:00:00,A,1,1.0244195139353396,-0.024419513935339587,0.024419513935339587,Fold 1,1
2022-05-04 03:00:00,A,1,0.9984183563260025,0.0015816436739974904,0.0015816436739974904,Fold 1,1
2022-05-04 17:00:00,A,1,1.0087924231818217,-0.008792423181821718,0.008792423181821718,Fold 1,1
2022-05-06 21:00:00,A,1,1.0137978239252536,-0.013797823925253638,0.013797823925253638,Fold 1,1
2022-05-08 06:00:00,A,1,0.9883710751961492,0.011628924803850804,0.011628924803850804,Fold 1,1
2022-05-08 22:00:00,A,1,0.9991418270522351,0.0008581729477649125,0.0008581729477649125,Fold 1,1
2022-05-09 20:00:00,A,1,1.0184079993567496,-0.018407999356749638,0.018407999356749638,Fold 1,1
2022-05-10 03:00:00,A,1,1.0373838975001817,-0.03738389750018167,0.03738389750018167,Fold 1,1
2022-05-10 18:00:00,A,1,1.005610953887383,-0.0056109538873829745,0.0056109538873829745,Fold 1,1
2022-05-11 14:00:00,A,1,0.991318657009443,0.008681342990557006,0.008681342990557006,Fold 1,1
2022-05-18 21:00:00,A,1,1.0149054080174555,-0.014905408017455546,0.014905408017455546,Fold 1,1
2022-05-20 14:00:00,A,1,1.0152912342667089,-0.015291234266708864,0.015291234266708864,Fold 1,1
2022-05-24 13:00:00,A,1,1.010939982265142,-0.010939982265141923,0.010939982265141923,Fold 1,1
2022-06-02 19:00:00,A,1,1.0052714774782077,-0.0052714774782076645,0.0052714774782076645,Fold 1,1
2022-06-08 20:00:00,A,1,1.0220279922223225,-0.022027992222322546,0.022027992222322546,Fold 1,1
2022-06-10 21:00:00,A,1,1.002169560657519,-0.002169560657518943,0.002169560657518943,Fold 1,1
2022-06-17 18:00:00,A,1,0.9982020802198439,0.0017979197801560876,0.0017979197801560876,Fold 1,1
2022-06-18 23:00:00,A,1,1.0090679429970983,-0.009067942997098344,0.009067942997098344,Fold 1,1
2022-06-20 05:00:00,A,1,1.001710512543431,-0.0017105125434309087,0.0017105125434309087,Fold 1,1
2022-06-25 21:00:00,A,1,1.0378713874083152,-0.037871387408315194,0.037871387408315194,Fold 1,1
2022-06-28 17:00:00,A,1,1.0161017757196296,-0.016101775719629563,0.016101775719629563,Fold 1,1
2022-06-28 23:00:00,A,1,0.9986452117744155,0.0013547882255845467,0.0013547882255845467,Fold 1,1
2022-06-29 01:00:00,A,1,1.0053500573136913,-0.005350057313691314,0.005350057313691314,Fold 1,1
2022-01-01 01:00:00,B,2,1.08730602483629,0.91269397516371,0.91269397516371,Fold 1,1
2022-01-01 03:00:00,B,1,1.0290750760764464,-0.029075076076446438,0.029075076076446438,Fold 1,1
2022-01-01 05:00:00,B,1,1.0266969448185648,-0.026696944818564772,0.026696944818564772,Fold 1,1
2022-01-01 09:00:00,B,1,0.9888365036209741,0.011163496379025917,0.011163496379025917,Fold 1,1
2022-01-01 14:00:00,B,1,1.024719424106635,-0.02471942410663508,0.02471942410663508,Fold 1,1
2022-01-01 16:00:00,B,1,1.0262857299485726,-0.02628572994857259,0.02628572994857259,Fold 1,1
2022-01-02 05:00:00,B,1,1.0487600783354278,-0.04876007833542784,0.04876007833542784,Fold 1,1
2022-01-02 11:00:00,B,1,0.9990091363399805,0.0009908636600195475,0.0009908636600195475,Fold 1,1
2022-01-02 17:00:00,B,2,1.9892796658233305,0.01072033417666951,0.01072033417666951,Fold 1,1
2022-01-02 20:00:00,B,1,1.0708989020263018,-0.07089890202630178,0.07089890202630178,Fold 1,1
2022-01-02 22:00:00,B,2,1.0426052091230542,0.9573947908769458,0.9573947908769458,Fold 1,1
2022-01-02 23:00:00,B,1,1.0113093727604845,-0.011309372760484493,0.011309372760484493,Fold 1,1
2022-01-03 00:00:00,B,1,1.0337349046534041,-0.03373490465340412,0.03373490465340412,Fold 1,1
2022-01-03 11:00:00,B,1,1.0357777020847503,-0.035777702084750285,0.035777702084750285,Fold 1,1
2022-01-03 16:00:00,B,1,1.0714837791617013,-0.07148377916170134,0.07148377916170134,Fold 1,1
2022-01-03 22:00:00,B,1,1.1228572848141782,-0.12285728481417824,0.12285728481417824,Fold 1,1
2022-01-04 02:00:00,B,1,1.0125121329128461,-0.012512132912846141,0.012512132912846141,Fold 1,1
2022-01-04 03:00:00,B,1,1.015403684618352,-0.015403684618352065,0.015403684618352065,Fold 1,1
2022-01-04 07:00:00,B,1,1.0439099498707691,-0.04390994987076913,0.04390994987076913,Fold 1,1
2022-01-04 10:00:00,B,1,1.0534064083540082,-0.05340640835400823,0.05340640835400823,Fold 1,1
2022-01-04 15:00:00,B,3,1.6856234053426045,1.3143765946573955,1.3143765946573955,Fold 1,1
2022-01-04 18:00:00,B,1,1.0312809199882507,-0.031280919988250666,0.031280919988250666,Fold 1,1
2022-01-04 23:00:00,B,1,1.0567820388833635,-0.05678203888336353,0.05678203888336353,Fold 1,1
2022-01-05 00:00:00,B,1,1.0829190237425037,-0.0829190237425037,0.0829190237425037,Fold 1,1
2022-01-05 01:00:00,B,1,1.0324996047380541,-0.03249960473805413,0.03249960473805413,Fold 1,1
2022-01-05 09:00:00,B,1,1.0462969503081958,-0.046296950308195806,0.046296950308195806,Fold 1,1
2022-01-05 11:00:00,B,1,1.0042013186532293,-0.004201318653229258,0.004201318653229258,Fold 1,1
2022-01-05 14:00:00,B,1,1.029854262046642,-0.02985426204664199,0.02985426204664199,Fold 1,1
2022-01-05 15:00:00,B,2,2.036514774972339,-0.036514774972339126,0.036514774972339126,Fold 1,1
2022-01-05 16:00:00,B,1,1.065682901234036,-0.06568290123403608,0.06568290123403608,Fold 1,1
2022-01-05 17:00:00,B,1,1.035683794291363,-0.035683794291363036,0.035683794291363036,Fold 1,1
2022-01-05 18:00:00,B,1,1.0106508601365987,-0.010650860136598661,0.010650860136598661,Fold 1,1
2022-01-06 00:00:00,B,1,1.0162020529175035,-0.01620205291750354,0.01620205291750354,Fold 1,1
2022-01-06 06:00:00,B,1,1.027030455221404,-0.027030455221404015,0.027030455221404015,Fold 1,1
2022-01-06 12:00:00,B,2,1.7955878152537155,0.20441218474628453,0.20441218474628453,Fold 1,1
2022-01-06 13:00:00,B,1,1.0181182419232337,-0.018118241923233747,0.018118241923233747,Fold 1,1
2022-01-06 18:00:00,B,1,1.0272275918121858,-0.027227591812185814,0.027227591812185814,Fold 1,1
2022-01-06 20:00:00,B,1,1.0629225753266323,-0.06292257532663226,0.06292257532663226,Fold 1,1
2022-01-07 00:00:00,B,1,1.0298991279024816,-0.029899127902481615,0.029899127902481615,Fold 1,1
2022-01-07 15:00:00,B,1,1.05137591383956,-0.05137591383955997,0.05137591383955997,Fold 1,1
2022-01-07 16:00:00,B,2,1.86093622470834,0.13906377529165992,0.13906377529165992,Fold 1,1
2022-01-07 18:00:00,B,1,1.070537715009619,-0.07053771500961892,0.07053771500961892,Fold 1,1
2022-01-08 04:00:00,B,1,1.0969265262815735,-0.0969265262815735,0.0969265262815735,Fold 1,1
2022-01-08 05:00:00,B,2,1.9416037122207395,0.058396287779260536,0.058396287779260536,Fold 1,1
2022-01-08 10:00:00,B,1,1.0258370714974192,-0.025837071497419206,0.025837071497419206,Fold 1,1
2022-01-08 13:00:00,B,1,1.0658062473598353,-0.06580624735983531,0.06580624735983531,Fold 1,1
2022-01-08 14:00:00,B,1,1.0787756410773637,-0.07877564107736368,0.07877564107736368,Fold 1,1
2022-01-08 15:00:00,B,1,1.052722364551237,-0.05272236455123691,0.05272236455123691,Fold 1,1
2022-01-08 20:00:00,B,1,1.0377254754909522,-0.037725475490952176,0.037725475490952176,Fold 1,1
2022-01-09 05:00:00,B,1,1.039999861100842,-0.03999986110084208,0.03999986110084208,Fold 1,1
2022-01-09 06:00:00,B,2,2.06029646013505,-0.06029646013505019,0.06029646013505019,Fold 1,1
2022-01-09 08:00:00,B,2,2.1634442753417726,-0.16344427534177264,0.16344427534177264,Fold 1,1
2022-01-09 17:00:00,B,1,1.0747137908993676,-0.07471379089936758,0.07471379089936758,Fold 1,1
2022-01-10 00:00:00,B,1,1.0402631723658855,-0.0402631723658855,0.0402631723658855,Fold 1,1
2022-01-10 01:00:00,B,1,1.048470262409966,-0.04847026240996599,0.04847026240996599,Fold 1,1
2022-01-10 02:00:00,B,1,1.0197049293696514,-0.019704929369651403,0.019704929369651403,Fold 1,1
2022-01-10 17:00:00,B,2,2.2662577693350605,-0.2662577693350605,0.2662577693350605,Fold 1,1
2022-01-10 18:00:00,B,3,2.8276675107116946,0.17233248928830536,0.17233248928830536,Fold 1,1
2022-01-10 21:00:00,B,2,2.06288806016467,-0.06288806016467019,0.06288806016467019,Fold 1,1
2022-01-10 23:00:00,B,1,1.0741160406101289,-0.07411604061012889,0.07411604061012889,Fold 1,1
2022-01-11 02:00:00,B,1,1.0115012553240401,-0.011501255324040116,0.011501255324040116,Fold 1,1
2022-01-11 06:00:00,B,1,1.029147509571626,-0.02914750957162604,0.02914750957162604,Fold 1,1
2022-01-11 07:00:00,B,1,1.0373930305135672,-0.03739303051356724,0.03739303051356724,Fold 1,1
2022-01-11 11:00:00,B,1,1.0370832716313039,-0.03708327163130387,0.03708327163130387,Fold 1,1
2022-01-11 13:00:00,B,1,1.0387968952321869,-0.03879689523218688,0.03879689523218688,Fold 1,1
2022-01-11 14:00:00,B,1,1.03914738830829,-0.03914738830829001,0.03914738830829001,Fold 1,1
2022-01-11 15:00:00,B,1,1.038584122591042,-0.038584122591041936,0.038584122591041936,Fold 1,1
2022-01-11 17:00:00,B,4,2.067214984413079,1.932785015586921,1.932785015586921,Fold 1,1
2022-01-11 18:00:00,B,2,2.084550003330301,-0.08455000333030105,0.08455000333030105,Fold 1,1
2022-01-11 21:00:00,B,1,1.0419097789671525,-0.04190977896715253,0.04190977896715253,Fold 1,1
2022-01-11 22:00:00,B,1,1.0712823818875532,-0.0712823818875532,0.0712823818875532,Fold 1,1
2022-01-12 00:00:00,B,1,1.040693730050772,-0.040693730050771926,0.040693730050771926,Fold 1,1
2022-01-12 01:00:00,B,1,0.9992447736616751,0.0007552263383249214,0.0007552263383249214,Fold 1,1
2022-01-12 03:00:00,B,1,1.0243882546751095,-0.024388254675109522,0.024388254675109522,Fold 1,1
2022-01-12 09:00:00,B,1,1.0471457143458478,-0.0471457143458478,0.0471457143458478,Fold 1,1
2022-01-12 10:00:00,B,1,1.0529011054899233,-0.05290110548992333,0.05290110548992333,Fold 1,1
2022-01-12 11:00:00,B,1,1.0164417920809492,-0.016441792080949202,0.016441792080949202,Fold 1,1
2022-01-12 13:00:00,B,2,1.9290453588192118,0.0709546411807882,0.0709546411807882,Fold 1,1
2022-01-12 14:00:00,B,1,1.0175363777213595,-0.01753637772135952,0.01753637772135952,Fold 1,1
2022-01-12 16:00:00,B,1,1.0308419131182136,-0.030841913118213604,0.030841913118213604,Fold 1,1
2022-01-12 20:00:00,B,1,1.0525112141880435,-0.0525112141880435,0.0525112141880435,Fold 1,1
2022-01-12 22:00:00,B,1,1.026201725170177,-0.026201725170176937,0.026201725170176937,Fold 1,1
2022-01-12 23:00:00,B,1,1.046971818405601,-0.04697181840560094,0.04697181840560094,Fold 1,1
2022-01-13 01:00:00,B,1,0.9982071267180848,0.0017928732819152415,0.0017928732819152415,Fold 1,1
2022-01-13 02:00:00,B,2,1.4337213291783941,0.5662786708216059,0.5662786708216059,Fold 1,1
2022-01-13 03:00:00,B,1,1.0417712568696902,-0.04177125686969019,0.04177125686969019,Fold 1,1
2022-01-13 06:00:00,B,1,1.0136045420606938,-0.013604542060693836,0.013604542060693836,Fold 1,1
2022-01-13 16:00:00,B,1,1.0598739469412908,-0.05987394694129078,0.05987394694129078,Fold 1,1
2022-01-13 17:00:00,B,2,1.8055032225428416,0.19449677745715843,0.19449677745715843,Fold 1,1
2022-01-13 19:00:00,B,1,1.0368975445019912,-0.03689754450199123,0.03689754450199123,Fold 1,1
2022-01-14 01:00:00,B,1,1.000350542737384,-0.00035054273738399644,0.00035054273738399644,Fold 1,1
2022-01-14 04:00:00,B,2,2.0372609896354508,-0.03726098963545077,0.03726098963545077,Fold 1,1
2022-01-14 15:00:00,B,1,1.0538533397771885,-0.053853339777188536,0.053853339777188536,Fold 1,1
2022-01-14 20:00:00,B,2,2.192694160468882,-0.1926941604688821,0.1926941604688821,Fold 1,1
2022-01-14 21:00:00,B,1,1.016497850629581,-0.01649785062958098,0.01649785062958098,Fold 1,1
2022-01-14 22:00:00,B,1,1.037010764936181,-0.03701076493618105,0.03701076493618105,Fold 1,1
2022-01-15 06:00:00,B,1,1.0159801943280504,-0.015980194328050423,0.015980194328050423,Fold 1,1
2022-01-15 12:00:00,B,2,1.1331710579766454,0.8668289420233546,0.8668289420233546,Fold 1,1
2022-01-15 13:00:00,B,1,1.044713760210253,-0.04471376021025297,0.04471376021025297,Fold 1,1
2022-01-15 15:00:00,B,2,1.7732209978460873,0.22677900215391267,0.22677900215391267,Fold 1,1
2022-01-15 16:00:00,B,1,1.0044001216559373,-0.0044001216559372835,0.0044001216559372835,Fold 1,1
2022-01-16 00:00:00,B,1,1.0342537474518347,-0.03425374745183474,0.03425374745183474,Fold 1,1
2022-01-16 04:00:00,B,1,1.0730708310438473,-0.07307083104384726,0.07307083104384726,Fold 1,1
2022-01-16 08:00:00,B,1,1.077423968639268,-0.07742396863926793,0.07742396863926793,Fold 1,1
2022-01-16 09:00:00,B,1,1.0517066062080065,-0.05170660620800649,0.05170660620800649,Fold 1,1
2022-01-16 23:00:00,B,1,0.9984883911854878,0.0015116088145121775,0.0015116088145121775,Fold 1,1
2022-01-17 14:00:00,B,1,1.0872409294725816,-0.08724092947258155,0.08724092947258155,Fold 1,1
2022-01-17 19:00:00,B,1,1.0548955697101987,-0.05489556971019871,0.05489556971019871,Fold 1,1
2022-01-17 21:00:00,B,1,1.048707332572638,-0.04870733257263793,0.04870733257263793,Fold 1,1
2022-01-18 02:00:00,B,1,1.0406906201156785,-0.04069062011567848,0.04069062011567848,Fold 1,1
2022-01-18 06:00:00,B,2,2.1950035996913657,-0.19500359969136571,0.19500359969136571,Fold 1,1
2022-01-18 11:00:00,B,1,1.0285498753845985,-0.028549875384598522,0.028549875384598522,Fold 1,1
2022-01-18 16:00:00,B,1,1.010403753693682,-0.010403753693682072,0.010403753693682072,Fold 1,1
2022-01-18 17:00:00,B,2,1.9024667324858198,0.09753326751418023,0.09753326751418023,Fold 1,1
2022-01-18 18:00:00,B,5,2.2067449188052723,2.7932550811947277,2.7932550811947277,Fold 1,1
2022-01-19 00:00:00,B,1,1.0400534208895356,-0.04005342088953556,0.04005342088953556,Fold 1,1
2022-01-19 02:00:00,B,1,1.0265353479625727,-0.02653534796257273,0.02653534796257273,Fold 1,1
2022-01-19 06:00:00,B,1,1.060735931957136,-0.06073593195713589,0.06073593195713589,Fold 1,1
2022-01-19 10:00:00,B,1,1.0604244656218074,-0.060424465621807366,0.060424465621807366,Fold 1,1
2022-01-19 16:00:00,B,1,1.0331084510286521,-0.03310845102865212,0.03310845102865212,Fold 1,1
2022-01-19 17:00:00,B,1,1.0490367055844088,-0.04903670558440876,0.04903670558440876,Fold 1,1
2022-01-19 18:00:00,B,1,1.0550000185211186,-0.05500001852111858,0.05500001852111858,Fold 1,1
2022-01-19 21:00:00,B,2,2.2739242487097435,-0.2739242487097435,0.2739242487097435,Fold 1,1
2022-01-20 20:00:00,B,1,1.0530313108109697,-0.05303131081096968,0.05303131081096968,Fold 1,1
2022-01-21 01:00:00,B,1,1.0269617859369569,-0.02696178593695686,0.02696178593695686,Fold 1,1
2022-01-21 04:00:00,B,1,1.0339094920088678,-0.033909492008867836,0.033909492008867836,Fold 1,1
2022-01-21 12:00:00,B,1,1.0436125621565269,-0.04361256215652687,0.04361256215652687,Fold 1,1
2022-01-21 13:00:00,B,1,1.0459899835402853,-0.04598998354028527,0.04598998354028527,Fold 1,1
2022-01-21 16:00:00,B,1,1.0821597709061426,-0.08215977090614257,0.08215977090614257,Fold 1,1
2022-01-21 17:00:00,B,1,1.0629684109349629,-0.06296841093496286,0.06296841093496286,Fold 1,1
2022-01-21 18:00:00,B,1,1.066930167232499,-0.0669301672324989,0.0669301672324989,Fold 1,1
2022-01-22 05:00:00,B,1,1.066910199662773,-0.066910199662773,0.066910199662773,Fold 1,1
2022-01-22 15:00:00,B,2,1.0650377895074123,0.9349622104925877,0.9349622104925877,Fold 1,1
2022-01-22 16:00:00,B,1,1.0260456335585724,-0.026045633558572368,0.026045633558572368,Fold 1,1
2022-01-22 18:00:00,B,3,2.38278238085208,0.6172176191479202,0.6172176191479202,Fold 1,1
2022-01-22 21:00:00,B,2,2.0153286760218307,-0.015328676021830745,0.015328676021830745,Fold 1,1
2022-01-23 00:00:00,B,1,1.192582377325527,-0.19258237732552708,0.19258237732552708,Fold 1,1
2022-01-23 05:00:00,B,1,1.0652546883481733,-0.06525468834817327,0.06525468834817327,Fold 1,1
2022-01-24 04:00:00,B,1,1.0789078842883124,-0.07890788428831241,0.07890788428831241,Fold 1,1
2022-01-24 13:00:00,B,3,2.9256916884804554,0.07430831151954465,0.07430831151954465,Fold 1,1
2022-01-24 17:00:00,B,1,1.0604324722059661,-0.06043247220596615,0.06043247220596615,Fold 1,1
2022-01-24 20:00:00,B,1,1.0103725754411013,-0.010372575441101262,0.010372575441101262,Fold 1,1
2022-01-24 21:00:00,B,1,1.0455379295871712,-0.04553792958717118,0.04553792958717118,Fold 1,1
2022-01-24 22:00:00,B,1,1.02420549361753,-0.024205493617529994,0.024205493617529994,Fold 1,1
2022-01-25 05:00:00,B,2,2.0750594312772623,-0.07505943127726233,0.07505943127726233,Fold 1,1
2022-01-25 06:00:00,B,1,1.0758007325801966,-0.0758007325801966,0.0758007325801966,Fold 1,1
2022-01-25 16:00:00,B,1,1.0598028239339026,-0.05980282393390257,0.05980282393390257,Fold 1,1
2022-01-26 02:00:00,B,1,1.0819327736894622,-0.08193277368946217,0.08193277368946217,Fold 1,1
2022-01-26 07:00:00,B,1,1.0528758049547546,-0.052875804954754635,0.052875804954754635,Fold 1,1
2022-01-26 13:00:00,B,1,1.0289307167201527,-0.028930716720152683,0.028930716720152683,Fold 1,1
2022-01-26 16:00:00,B,1,1.03418571366452,-0.03418571366452006,0.03418571366452006,Fold 1,1
2022-01-26 17:00:00,B,1,1.0606715232616135,-0.060671523261613514,0.060671523261613514,Fold 1,1
2022-01-26 18:00:00,B,1,1.0571376934441736,-0.05713769344417363,0.05713769344417363,Fold 1,1
2022-01-26 19:00:00,B,2,1.5663173367239953,0.4336826632760047,0.4336826632760047,Fold 1,1
2022-01-26 21:00:00,B,1,1.0964622377443036,-0.09646223774430362,0.09646223774430362,Fold 1,1
2022-01-26 22:00:00,B,1,1.0552368305609452,-0.055236830560945194,0.055236830560945194,Fold 1,1
2022-01-27 01:00:00,B,1,1.0347299603905542,-0.034729960390554204,0.034729960390554204,Fold 1,1
2022-01-27 04:00:00,B,1,1.0304448130529655,-0.030444813052965536,0.030444813052965536,Fold 1,1
2022-01-27 14:00:00,B,1,1.0388805419804399,-0.03888054198043989,0.03888054198043989,Fold 1,1
2022-01-27 15:00:00,B,1,1.0443642906746013,-0.04436429067460135,0.04436429067460135,Fold 1,1
2022-01-27 16:00:00,B,1,1.0243997962946976,-0.024399796294697573,0.024399796294697573,Fold 1,1
2022-01-27 21:00:00,B,1,1.0465179620372034,-0.046517962037203375,0.046517962037203375,Fold 1,1
2022-01-28 14:00:00,B,1,1.0388284424979368,-0.03882844249793682,0.03882844249793682,Fold 1,1
2022-01-28 15:00:00,B,1,1.029996999350696,-0.029996999350696107,0.029996999350696107,Fold 1,1
2022-01-28 17:00:00,B,1,1.0712889332793656,-0.07128893327936558,0.07128893327936558,Fold 1,1
2022-01-28 18:00:00,B,1,1.0557865520780574,-0.05578655207805738,0.05578655207805738,Fold 1,1
2022-01-28 20:00:00,B,1,1.0474881520800319,-0.047488152080031876,0.047488152080031876,Fold 1,1
2022-01-29 01:00:00,B,2,2.0445450246265295,-0.04454502462652954,0.04454502462652954,Fold 1,1
2022-01-29 18:00:00,B,1,1.073679937250666,-0.07367993725066602,0.07367993725066602,Fold 1,1
2022-01-29 21:00:00,B,1,1.1347099558998972,-0.1347099558998972,0.1347099558998972,Fold 1,1
2022-01-29 23:00:00,B,1,1.0645965669944757,-0.06459656699447569,0.06459656699447569,Fold 1,1
2022-01-30 09:00:00,B,1,1.0951898908033935,-0.09518989080339346,0.09518989080339346,Fold 1,1
2022-01-30 10:00:00,B,1,1.0322110938781774,-0.032211093878177444,0.032211093878177444,Fold 1,1
2022-01-30 15:00:00,B,1,1.0747838626706578,-0.07478386267065784,0.07478386267065784,Fold 1,1
