hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-04-15 21:00:00,A,1,0.99584484,0.004155158996582031,0.004155158996582031,Fold 1,1
2022-04-17 03:00:00,A,1,0.9913315,0.008668482303619385,0.008668482303619385,Fold 1,1
2022-04-21 10:00:00,A,1,1.0125188,-0.012518763542175293,0.012518763542175293,Fold 1,1
2022-04-21 15:00:00,A,1,1.0175798,-0.01757979393005371,0.01757979393005371,Fold 1,1
2022-04-22 12:00:00,A,1,1.0175223,-0.017522335052490234,0.017522335052490234,Fold 1,1
2022-04-22 15:00:00,A,1,1.0119644,-0.01196444034576416,0.01196444034576416,Fold 1,1
2022-04-23 00:00:00,A,1,0.99554205,0.004457950592041016,0.004457950592041016,Fold 1,1
2022-04-25 14:00:00,A,1,1.0836365,-0.08363652229309082,0.08363652229309082,Fold 1,1
2022-04-26 00:00:00,A,1,1.006946,-0.006945967674255371,0.006945967674255371,Fold 1,1
2022-04-28 10:00:00,A,1,0.9868004,0.01319962739944458,0.01319962739944458,Fold 1,1
2022-04-29 15:00:00,A,1,0.98940307,0.010596930980682373,0.010596930980682373,Fold 1,1
2022-05-02 00:00:00,A,1,1.014006,-0.01400601863861084,0.01400601863861084,Fold 1,1
2022-05-02 17:00:00,A,1,0.98906046,0.010939538478851318,0.010939538478851318,Fold 1,1
2022-05-03 02:00:00,A,1,0.9985329,0.0014671087265014648,0.0014671087265014648,Fold 1,1
2022-05-04 03:00:00,A,1,0.98737305,0.012626945972442627,0.012626945972442627,Fold 1,1
2022-05-04 17:00:00,A,1,0.98725426,0.01274573802947998,0.01274573802947998,Fold 1,1
2022-05-06 21:00:00,A,1,1.0310072,-0.03100717067718506,0.03100717067718506,Fold 1,1
2022-05-08 06:00:00,A,1,0.9935809,0.006419122219085693,0.006419122219085693,Fold 1,1
2022-05-08 22:00:00,A,1,0.9868031,0.013196885585784912,0.013196885585784912,Fold 1,1
2022-05-09 20:00:00,A,1,1.0076876,-0.007687568664550781,0.007687568664550781,Fold 1,1
2022-05-10 03:00:00,A,1,1.0160028,-0.016002774238586426,0.016002774238586426,Fold 1,1
2022-05-10 18:00:00,A,1,1.015336,-0.015336036682128906,0.015336036682128906,Fold 1,1
2022-05-11 14:00:00,A,1,1.0016698,-0.001669764518737793,0.001669764518737793,Fold 1,1
2022-05-18 21:00:00,A,1,0.9946722,0.005327820777893066,0.005327820777893066,Fold 1,1
2022-05-20 14:00:00,A,1,0.9910518,0.008948206901550293,0.008948206901550293,Fold 1,1
2022-05-24 13:00:00,A,1,0.98887384,0.011126160621643066,0.011126160621643066,Fold 1,1
2022-06-02 19:00:00,A,1,1.0037218,-0.0037218332290649414,0.0037218332290649414,Fold 1,1
2022-06-08 20:00:00,A,1,1.0028287,-0.0028287172317504883,0.0028287172317504883,Fold 1,1
2022-06-10 21:00:00,A,1,1.0298104,-0.029810428619384766,0.029810428619384766,Fold 1,1
2022-06-17 18:00:00,A,1,1.0936984,-0.09369838237762451,0.09369838237762451,Fold 1,1
2022-06-18 23:00:00,A,1,1.0044825,-0.0044825077056884766,0.0044825077056884766,Fold 1,1
2022-06-20 05:00:00,A,1,1.0220621,-0.022062063217163086,0.022062063217163086,Fold 1,1
2022-06-25 21:00:00,A,1,1.016046,-0.01604604721069336,0.01604604721069336,Fold 1,1
2022-06-28 17:00:00,A,1,0.99666256,0.0033374428749084473,0.0033374428749084473,Fold 1,1
2022-06-28 23:00:00,A,1,1.0012463,-0.001246333122253418,0.001246333122253418,Fold 1,1
2022-06-29 01:00:00,A,1,1.0125998,-0.012599825859069824,0.012599825859069824,Fold 1,1
2022-01-01 01:00:00,B,2,1.2412329,0.7587671279907227,0.7587671279907227,Fold 1,1
2022-01-01 03:00:00,B,1,1.0828235,-0.08282351493835449,0.08282351493835449,Fold 1,1
2022-01-01 05:00:00,B,1,1.1789912,-0.1789911985397339,0.1789911985397339,Fold 1,1
2022-01-01 09:00:00,B,1,1.0437796,-0.043779611587524414,0.043779611587524414,Fold 1,1
2022-01-01 14:00:00,B,1,1.1007218,-0.10072183609008789,0.10072183609008789,Fold 1,1
2022-01-01 16:00:00,B,1,1.1862217,-0.18622171878814697,0.18622171878814697,Fold 1,1
2022-01-02 05:00:00,B,1,1.0369419,-0.03694188594818115,0.03694188594818115,Fold 1,1
2022-01-02 11:00:00,B,1,1.0173385,-0.01733851432800293,0.01733851432800293,Fold 1,1
2022-01-02 17:00:00,B,2,2.114155,-0.11415505409240723,0.11415505409240723,Fold 1,1
2022-01-02 20:00:00,B,1,1.068552,-0.06855201721191406,0.06855201721191406,Fold 1,1
2022-01-02 22:00:00,B,2,1.1130373,0.8869626522064209,0.8869626522064209,Fold 1,1
2022-01-02 23:00:00,B,1,1.0848516,-0.08485162258148193,0.08485162258148193,Fold 1,1
2022-01-03 00:00:00,B,1,1.1131709,-0.11317086219787598,0.11317086219787598,Fold 1,1
2022-01-03 11:00:00,B,1,1.1217068,-0.12170684337615967,0.12170684337615967,Fold 1,1
2022-01-03 16:00:00,B,1,1.0835693,-0.08356928825378418,0.08356928825378418,Fold 1,1
2022-01-03 22:00:00,B,1,1.6061503,-0.6061502695083618,0.6061502695083618,Fold 1,1
2022-01-04 02:00:00,B,1,1.0500543,-0.050054311752319336,0.050054311752319336,Fold 1,1
2022-01-04 03:00:00,B,1,1.0134282,-0.013428211212158203,0.013428211212158203,Fold 1,1
2022-01-04 07:00:00,B,1,1.0702491,-0.07024908065795898,0.07024908065795898,Fold 1,1
2022-01-04 10:00:00,B,1,1.6434875,-0.6434874534606934,0.6434874534606934,Fold 1,1
2022-01-04 15:00:00,B,3,1.7484307,1.2515692710876465,1.2515692710876465,Fold 1,1
2022-01-04 18:00:00,B,1,1.1041088,-0.10410881042480469,0.10410881042480469,Fold 1,1
2022-01-04 23:00:00,B,1,1.0154681,-0.015468120574951172,0.015468120574951172,Fold 1,1
2022-01-05 00:00:00,B,1,1.1065751,-0.1065751314163208,0.1065751314163208,Fold 1,1
2022-01-05 01:00:00,B,1,1.0346166,-0.03461658954620361,0.03461658954620361,Fold 1,1
2022-01-05 09:00:00,B,1,0.94362813,0.056371867656707764,0.056371867656707764,Fold 1,1
2022-01-05 11:00:00,B,1,0.9518542,0.04814577102661133,0.04814577102661133,Fold 1,1
2022-01-05 14:00:00,B,1,1.120825,-0.12082505226135254,0.12082505226135254,Fold 1,1
2022-01-05 15:00:00,B,2,2.035778,-0.035778045654296875,0.035778045654296875,Fold 1,1
2022-01-05 16:00:00,B,1,1.0628331,-0.06283307075500488,0.06283307075500488,Fold 1,1
2022-01-05 17:00:00,B,1,1.0421082,-0.04210817813873291,0.04210817813873291,Fold 1,1
2022-01-05 18:00:00,B,1,0.9868464,0.013153612613677979,0.013153612613677979,Fold 1,1
2022-01-06 00:00:00,B,1,0.9654479,0.03455209732055664,0.03455209732055664,Fold 1,1
2022-01-06 06:00:00,B,1,1.0979781,-0.09797811508178711,0.09797811508178711,Fold 1,1
2022-01-06 12:00:00,B,2,1.0316344,0.9683655500411987,0.9683655500411987,Fold 1,1
2022-01-06 13:00:00,B,1,1.0103798,-0.010379791259765625,0.010379791259765625,Fold 1,1
2022-01-06 18:00:00,B,1,1.0366858,-0.036685824394226074,0.036685824394226074,Fold 1,1
2022-01-06 20:00:00,B,1,1.0872947,-0.08729469776153564,0.08729469776153564,Fold 1,1
2022-01-07 00:00:00,B,1,1.0892316,-0.08923161029815674,0.08923161029815674,Fold 1,1
2022-01-07 15:00:00,B,1,1.0066787,-0.0066787004470825195,0.0066787004470825195,Fold 1,1
2022-01-07 16:00:00,B,2,2.1515276,-0.15152764320373535,0.15152764320373535,Fold 1,1
2022-01-07 18:00:00,B,1,1.1692755,-0.16927552223205566,0.16927552223205566,Fold 1,1
2022-01-08 04:00:00,B,1,1.0626934,-0.06269335746765137,0.06269335746765137,Fold 1,1
2022-01-08 05:00:00,B,2,2.4782865,-0.4782865047454834,0.4782865047454834,Fold 1,1
2022-01-08 10:00:00,B,1,1.0004199,-0.00041985511779785156,0.00041985511779785156,Fold 1,1
2022-01-08 13:00:00,B,1,1.012585,-0.012585043907165527,0.012585043907165527,Fold 1,1
2022-01-08 14:00:00,B,1,1.0827438,-0.08274376392364502,0.08274376392364502,Fold 1,1
2022-01-08 15:00:00,B,1,0.99657077,0.003429234027862549,0.003429234027862549,Fold 1,1
2022-01-08 20:00:00,B,1,1.0892516,-0.08925163745880127,0.08925163745880127,Fold 1,1
2022-01-09 05:00:00,B,1,1.0917856,-0.09178555011749268,0.09178555011749268,Fold 1,1
2022-01-09 06:00:00,B,2,2.0759695,-0.07596945762634277,0.07596945762634277,Fold 1,1
2022-01-09 08:00:00,B,2,2.0816584,-0.08165836334228516,0.08165836334228516,Fold 1,1
2022-01-09 17:00:00,B,1,1.154618,-0.1546180248260498,0.1546180248260498,Fold 1,1
2022-01-10 00:00:00,B,1,1.0632248,-0.06322479248046875,0.06322479248046875,Fold 1,1
2022-01-10 01:00:00,B,1,1.1372752,-0.13727521896362305,0.13727521896362305,Fold 1,1
2022-01-10 02:00:00,B,1,0.99207866,0.007921338081359863,0.007921338081359863,Fold 1,1
2022-01-10 17:00:00,B,2,2.1787198,-0.17871975898742676,0.17871975898742676,Fold 1,1
2022-01-10 18:00:00,B,3,2.9470978,0.0529022216796875,0.0529022216796875,Fold 1,1
2022-01-10 21:00:00,B,2,2.1158075,-0.11580753326416016,0.11580753326416016,Fold 1,1
2022-01-10 23:00:00,B,1,1.1282187,-0.1282186508178711,0.1282186508178711,Fold 1,1
2022-01-11 02:00:00,B,1,1.0091945,-0.009194493293762207,0.009194493293762207,Fold 1,1
2022-01-11 06:00:00,B,1,0.9906107,0.009389281272888184,0.009389281272888184,Fold 1,1
2022-01-11 07:00:00,B,1,0.96163285,0.03836715221405029,0.03836715221405029,Fold 1,1
2022-01-11 11:00:00,B,1,1.0258775,-0.02587747573852539,0.02587747573852539,Fold 1,1
2022-01-11 13:00:00,B,1,1.0151536,-0.015153646469116211,0.015153646469116211,Fold 1,1
2022-01-11 14:00:00,B,1,0.9986005,0.0013995170593261719,0.0013995170593261719,Fold 1,1
2022-01-11 15:00:00,B,1,0.99648595,0.0035140514373779297,0.0035140514373779297,Fold 1,1
2022-01-11 17:00:00,B,4,2.0647192,1.9352807998657227,1.9352807998657227,Fold 1,1
2022-01-11 18:00:00,B,2,2.011358,-0.011358022689819336,0.011358022689819336,Fold 1,1
2022-01-11 21:00:00,B,1,0.96214193,0.03785806894302368,0.03785806894302368,Fold 1,1
2022-01-11 22:00:00,B,1,1.0314554,-0.031455397605895996,0.031455397605895996,Fold 1,1
2022-01-12 00:00:00,B,1,1.0807347,-0.0807347297668457,0.0807347297668457,Fold 1,1
2022-01-12 01:00:00,B,1,0.99084395,0.00915604829788208,0.00915604829788208,Fold 1,1
2022-01-12 03:00:00,B,1,0.97095364,0.029046356678009033,0.029046356678009033,Fold 1,1
2022-01-12 09:00:00,B,1,1.0022165,-0.0022164583206176758,0.0022164583206176758,Fold 1,1
2022-01-12 10:00:00,B,1,0.9893334,0.010666608810424805,0.010666608810424805,Fold 1,1
2022-01-12 11:00:00,B,1,1.0136362,-0.013636231422424316,0.013636231422424316,Fold 1,1
2022-01-12 13:00:00,B,2,1.8806233,0.11937665939331055,0.11937665939331055,Fold 1,1
2022-01-12 14:00:00,B,1,1.0106175,-0.010617494583129883,0.010617494583129883,Fold 1,1
2022-01-12 16:00:00,B,1,0.993098,0.006901979446411133,0.006901979446411133,Fold 1,1
2022-01-12 20:00:00,B,1,0.9561032,0.04389679431915283,0.04389679431915283,Fold 1,1
2022-01-12 22:00:00,B,1,0.99921304,0.0007869601249694824,0.0007869601249694824,Fold 1,1
2022-01-12 23:00:00,B,1,1.0698655,-0.06986546516418457,0.06986546516418457,Fold 1,1
2022-01-13 01:00:00,B,1,1.0186653,-0.018665313720703125,0.018665313720703125,Fold 1,1
2022-01-13 02:00:00,B,2,1.6486032,0.3513967990875244,0.3513967990875244,Fold 1,1
2022-01-13 03:00:00,B,1,0.98036546,0.019634544849395752,0.019634544849395752,Fold 1,1
2022-01-13 06:00:00,B,1,0.9602635,0.03973650932312012,0.03973650932312012,Fold 1,1
2022-01-13 16:00:00,B,1,1.0021836,-0.00218355655670166,0.00218355655670166,Fold 1,1
2022-01-13 17:00:00,B,2,1.1671072,0.8328927755355835,0.8328927755355835,Fold 1,1
2022-01-13 19:00:00,B,1,1.0257546,-0.025754570960998535,0.025754570960998535,Fold 1,1
2022-01-14 01:00:00,B,1,1.011479,-0.011479020118713379,0.011479020118713379,Fold 1,1
2022-01-14 04:00:00,B,2,2.010561,-0.010560989379882812,0.010560989379882812,Fold 1,1
2022-01-14 15:00:00,B,1,1.1210152,-0.12101519107818604,0.12101519107818604,Fold 1,1
2022-01-14 20:00:00,B,2,2.2536511,-0.25365114212036133,0.25365114212036133,Fold 1,1
2022-01-14 21:00:00,B,1,1.0069067,-0.006906747817993164,0.006906747817993164,Fold 1,1
2022-01-14 22:00:00,B,1,1.0271838,-0.02718377113342285,0.02718377113342285,Fold 1,1
2022-01-15 06:00:00,B,1,1.0645695,-0.06456947326660156,0.06456947326660156,Fold 1,1
2022-01-15 12:00:00,B,2,1.0784388,0.9215612411499023,0.9215612411499023,Fold 1,1
2022-01-15 13:00:00,B,1,1.0317898,-0.03178977966308594,0.03178977966308594,Fold 1,1
2022-01-15 15:00:00,B,2,1.8018535,0.19814646244049072,0.19814646244049072,Fold 1,1
2022-01-15 16:00:00,B,1,1.0661095,-0.0661095380783081,0.0661095380783081,Fold 1,1
2022-01-16 00:00:00,B,1,1.1515161,-0.15151607990264893,0.15151607990264893,Fold 1,1
2022-01-16 04:00:00,B,1,1.2263716,-0.2263716459274292,0.2263716459274292,Fold 1,1
2022-01-16 08:00:00,B,1,1.0807743,-0.08077430725097656,0.08077430725097656,Fold 1,1
2022-01-16 09:00:00,B,1,1.037319,-0.03731894493103027,0.03731894493103027,Fold 1,1
2022-01-16 23:00:00,B,1,1.0295993,-0.029599308967590332,0.029599308967590332,Fold 1,1
2022-01-17 14:00:00,B,1,1.0654986,-0.06549859046936035,0.06549859046936035,Fold 1,1
2022-01-17 19:00:00,B,1,1.1200027,-0.12000274658203125,0.12000274658203125,Fold 1,1
2022-01-17 21:00:00,B,1,1.0467473,-0.04674732685089111,0.04674732685089111,Fold 1,1
2022-01-18 02:00:00,B,1,1.0180184,-0.018018364906311035,0.018018364906311035,Fold 1,1
2022-01-18 06:00:00,B,2,2.1453223,-0.14532232284545898,0.14532232284545898,Fold 1,1
2022-01-18 11:00:00,B,1,0.99803364,0.0019663572311401367,0.0019663572311401367,Fold 1,1
2022-01-18 16:00:00,B,1,1.0495406,-0.04954063892364502,0.04954063892364502,Fold 1,1
2022-01-18 17:00:00,B,2,2.230142,-0.23014211654663086,0.23014211654663086,Fold 1,1
2022-01-18 18:00:00,B,5,2.1348383,2.865161657333374,2.865161657333374,Fold 1,1
2022-01-19 00:00:00,B,1,1.0822489,-0.08224892616271973,0.08224892616271973,Fold 1,1
2022-01-19 02:00:00,B,1,0.9708895,0.029110491275787354,0.029110491275787354,Fold 1,1
2022-01-19 06:00:00,B,1,1.0346531,-0.03465306758880615,0.03465306758880615,Fold 1,1
2022-01-19 10:00:00,B,1,1.0177734,-0.01777338981628418,0.01777338981628418,Fold 1,1
2022-01-19 16:00:00,B,1,1.1114274,-0.1114274263381958,0.1114274263381958,Fold 1,1
2022-01-19 17:00:00,B,1,1.1457599,-0.1457599401473999,0.1457599401473999,Fold 1,1
2022-01-19 18:00:00,B,1,0.99531746,0.0046825408935546875,0.0046825408935546875,Fold 1,1
2022-01-19 21:00:00,B,2,2.0248492,-0.02484917640686035,0.02484917640686035,Fold 1,1
2022-01-20 20:00:00,B,1,1.1476208,-0.1476207971572876,0.1476207971572876,Fold 1,1
2022-01-21 01:00:00,B,1,1.0632489,-0.06324887275695801,0.06324887275695801,Fold 1,1
2022-01-21 04:00:00,B,1,1.1538349,-0.15383493900299072,0.15383493900299072,Fold 1,1
2022-01-21 12:00:00,B,1,1.0891639,-0.0891638994216919,0.0891638994216919,Fold 1,1
2022-01-21 13:00:00,B,1,1.0271066,-0.027106642723083496,0.027106642723083496,Fold 1,1
2022-01-21 16:00:00,B,1,1.1057096,-0.10570955276489258,0.10570955276489258,Fold 1,1
2022-01-21 17:00:00,B,1,1.145661,-0.14566099643707275,0.14566099643707275,Fold 1,1
2022-01-21 18:00:00,B,1,1.2455854,-0.24558544158935547,0.24558544158935547,Fold 1,1
2022-01-22 05:00:00,B,1,1.0854968,-0.08549678325653076,0.08549678325653076,Fold 1,1
2022-01-22 15:00:00,B,2,1.0743523,0.9256477355957031,0.9256477355957031,Fold 1,1
2022-01-22 16:00:00,B,1,0.9820317,0.017968297004699707,0.017968297004699707,Fold 1,1
2022-01-22 18:00:00,B,3,2.0622883,0.9377117156982422,0.9377117156982422,Fold 1,1
2022-01-22 21:00:00,B,2,2.040096,-0.04009604454040527,0.04009604454040527,Fold 1,1
2022-01-23 00:00:00,B,1,1.4400833,-0.44008326530456543,0.44008326530456543,Fold 1,1
2022-01-23 05:00:00,B,1,1.0733626,-0.07336258888244629,0.07336258888244629,Fold 1,1
2022-01-24 04:00:00,B,1,1.0573993,-0.05739927291870117,0.05739927291870117,Fold 1,1
2022-01-24 13:00:00,B,3,1.9904164,1.009583592414856,1.009583592414856,Fold 1,1
2022-01-24 17:00:00,B,1,1.1832241,-0.18322408199310303,0.18322408199310303,Fold 1,1
2022-01-24 20:00:00,B,1,0.97262585,0.02737414836883545,0.02737414836883545,Fold 1,1
2022-01-24 21:00:00,B,1,1.074426,-0.07442605495452881,0.07442605495452881,Fold 1,1
2022-01-24 22:00:00,B,1,1.0043713,-0.004371285438537598,0.004371285438537598,Fold 1,1
2022-01-25 05:00:00,B,2,2.0655305,-0.06553053855895996,0.06553053855895996,Fold 1,1
2022-01-25 06:00:00,B,1,1.216151,-0.21615099906921387,0.21615099906921387,Fold 1,1
2022-01-25 16:00:00,B,1,1.1232507,-0.12325072288513184,0.12325072288513184,Fold 1,1
2022-01-26 02:00:00,B,1,1.15916,-0.15916001796722412,0.15916001796722412,Fold 1,1
2022-01-26 07:00:00,B,1,1.6017905,-0.6017905473709106,0.6017905473709106,Fold 1,1
2022-01-26 13:00:00,B,1,1.0216018,-0.02160179615020752,0.02160179615020752,Fold 1,1
2022-01-26 16:00:00,B,1,1.0552078,-0.05520784854888916,0.05520784854888916,Fold 1,1
2022-01-26 17:00:00,B,1,1.1481979,-0.14819788932800293,0.14819788932800293,Fold 1,1
2022-01-26 18:00:00,B,1,1.0089865,-0.008986473083496094,0.008986473083496094,Fold 1,1
2022-01-26 19:00:00,B,2,1.9086828,0.09131717681884766,0.09131717681884766,Fold 1,1
2022-01-26 21:00:00,B,1,1.0973483,-0.09734833240509033,0.09734833240509033,Fold 1,1
2022-01-26 22:00:00,B,1,1.1417607,-0.1417607069015503,0.1417607069015503,Fold 1,1
2022-01-27 01:00:00,B,1,1.109883,-0.10988295078277588,0.10988295078277588,Fold 1,1
2022-01-27 04:00:00,B,1,1.0102633,-0.010263323783874512,0.010263323783874512,Fold 1,1
2022-01-27 14:00:00,B,1,1.03525,-0.035249948501586914,0.035249948501586914,Fold 1,1
2022-01-27 15:00:00,B,1,1.0665847,-0.06658470630645752,0.06658470630645752,Fold 1,1
2022-01-27 16:00:00,B,1,1.0046358,-0.004635810852050781,0.004635810852050781,Fold 1,1
2022-01-27 21:00:00,B,1,1.0531797,-0.05317974090576172,0.05317974090576172,Fold 1,1
2022-01-28 14:00:00,B,1,1.0114375,-0.011437535285949707,0.011437535285949707,Fold 1,1
2022-01-28 15:00:00,B,1,0.995557,0.004442989826202393,0.004442989826202393,Fold 1,1
2022-01-28 17:00:00,B,1,1.1060733,-0.10607326030731201,0.10607326030731201,Fold 1,1
2022-01-28 18:00:00,B,1,1.0882542,-0.08825421333312988,0.08825421333312988,Fold 1,1
2022-01-28 20:00:00,B,1,1.0936332,-0.09363317489624023,0.09363317489624023,Fold 1,1
2022-01-29 01:00:00,B,2,1.9646722,0.035327792167663574,0.035327792167663574,Fold 1,1
2022-01-29 18:00:00,B,1,1.0755345,-0.07553446292877197,0.07553446292877197,Fold 1,1
2022-01-29 21:00:00,B,1,1.4894595,-0.4894595146179199,0.4894595146179199,Fold 1,1
2022-01-29 23:00:00,B,1,0.9979326,0.002067387104034424,0.002067387104034424,Fold 1,1
2022-01-30 09:00:00,B,1,1.071487,-0.0714869499206543,0.0714869499206543,Fold 1,1
2022-01-30 10:00:00,B,1,1.1477469,-0.14774692058563232,0.14774692058563232,Fold 1,1
2022-01-30 15:00:00,B,1,1.04229,-0.04228997230529785,0.04228997230529785,Fold 1,1
2022-01-30 16:00:00,B,1,1.021256,-0.021255970001220703,0.021255970001220703,Fold 1,1
2022-01-30 17:00:00,B,1,1.0842612,-0.08426117897033691,0.08426117897033691,Fold 1,1
2022-01-30 19:00:00,B,1,1.2497225,-0.24972248077392578,0.24972248077392578,Fold 1,1
2022-01-30 21:00:00,B,1,1.085874,-0.08587396144866943,0.08587396144866943,Fold 1,1
2022-01-30 22:00:00,B,1,1.1369443,-0.13694429397583008,0.13694429397583008,Fold 1,1
2022-01-30 23:00:00,B,1,0.9808529,0.019147098064422607,0.019147098064422607,Fold 1,1
2022-01-31 00:00:00,B,1,1.1321591,-0.13215911388397217,0.13215911388397217,Fold 1,1
2022-01-31 05:00:00,B,3,3.45832,-0.45831990242004395,0.45831990242004395,Fold 1,1
2022-01-31 15:00:00,B,1,1.0360864,-0.036086440086364746,0.036086440086364746,Fold 1,1
2022-01-31 16:00:00,B,2,0.997498,1.0025020241737366,1.0025020241737366,Fold 1,1
2022-01-31 20:00:00,B,1,1.0571789,-0.05717885494232178,0.05717885494232178,Fold 1,1
2022-01-31 21:00:00,B,2,2.402949,-0.40294909477233887,0.40294909477233887,Fold 1,1
2022-01-31 22:00:00,B,1,1.0584943,-0.05849432945251465,0.05849432945251465,Fold 1,1
2022-02-01 11:00:00,B,1,1.0390191,-0.039019107818603516,0.039019107818603516,Fold 1,1
2022-02-01 15:00:00,B,1,1.1019182,-0.10191822052001953,0.10191822052001953,Fold 1,1
2022-02-01 17:00:00,B,1,0.98340094,0.016599059104919434,0.016599059104919434,Fold 1,1
2022-02-01 23:00:00,B,1,1.1003188,-0.1003187894821167,0.1003187894821167,Fold 1,1
