hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-02-07 18:00:00,A,1,1.0352380896040496,-0.035238089604049616,0.035238089604049616,Fold 1,1
2022-02-09 23:00:00,A,1,1.0461258819068506,-0.04612588190685063,0.04612588190685063,Fold 1,1
2022-02-12 16:00:00,A,1,1.0116326343736866,-0.011632634373686557,0.011632634373686557,Fold 1,1
2022-02-13 10:00:00,A,1,0.9943594320214092,0.005640567978590805,0.005640567978590805,Fold 1,1
2022-02-14 18:00:00,A,1,1.022199768248306,-0.02219976824830594,0.02219976824830594,Fold 1,1
2022-02-15 18:00:00,A,1,1.021117425781387,-0.02111742578138709,0.02111742578138709,Fold 1,1
2022-02-16 23:00:00,A,1,1.0396909892717903,-0.03969098927179027,0.03969098927179027,Fold 1,1
2022-02-21 19:00:00,A,1,1.0348028969871734,-0.034802896987173426,0.034802896987173426,Fold 1,1
2022-02-22 18:00:00,A,1,1.0416102223182275,-0.04161022231822753,0.04161022231822753,Fold 1,1
2022-02-23 20:00:00,A,1,1.046892863190031,-0.04689286319003094,0.04689286319003094,Fold 1,1
2022-02-25 15:00:00,A,1,1.0208366985954453,-0.020836698595445347,0.020836698595445347,Fold 1,1
2022-02-28 20:00:00,A,1,1.0376768707316213,-0.03767687073162129,0.03767687073162129,Fold 1,1
2022-03-01 16:00:00,A,1,1.0166690877365128,-0.016669087736512767,0.016669087736512767,Fold 1,1
2022-03-04 14:00:00,A,1,0.9934058513325582,0.00659414866744179,0.00659414866744179,Fold 1,1
2022-03-04 16:00:00,A,1,1.033924146978876,-0.033924146978876024,0.033924146978876024,Fold 1,1
2022-03-08 16:00:00,A,1,1.0178856370161098,-0.01788563701610979,0.01788563701610979,Fold 1,1
2022-03-08 21:00:00,A,1,1.0417550221319911,-0.041755022131991115,0.041755022131991115,Fold 1,1
2022-03-14 00:00:00,A,1,1.052454824427865,-0.05245482442786509,0.05245482442786509,Fold 1,1
2022-03-14 03:00:00,A,1,1.0269028131863067,-0.026902813186306718,0.026902813186306718,Fold 1,1
2022-03-15 10:00:00,A,1,0.9877384429075647,0.01226155709243526,0.01226155709243526,Fold 1,1
2022-03-17 16:00:00,A,1,1.038200273242015,-0.038200273242015026,0.038200273242015026,Fold 1,1
2022-03-21 20:00:00,A,1,1.047525994869494,-0.04752599486949394,0.04752599486949394,Fold 1,1
2022-03-25 17:00:00,A,1,1.0309591802450488,-0.030959180245048845,0.030959180245048845,Fold 1,1
2022-03-25 19:00:00,A,1,1.0470618728517884,-0.04706187285178842,0.04706187285178842,Fold 1,1
2022-03-27 13:00:00,A,1,0.9907591554455767,0.009240844554423311,0.009240844554423311,Fold 1,1
2022-03-27 22:00:00,A,1,1.0557870945401737,-0.05578709454017372,0.05578709454017372,Fold 1,1
2022-03-30 19:00:00,A,1,1.044994269948131,-0.04499426994813094,0.04499426994813094,Fold 1,1
2022-04-04 21:00:00,A,1,1.0653127960092723,-0.06531279600927231,0.06531279600927231,Fold 1,1
2022-04-07 03:00:00,A,1,1.0276062579889214,-0.027606257988921357,0.027606257988921357,Fold 1,1
2022-04-07 19:00:00,A,1,1.0490759924339061,-0.049075992433906146,0.049075992433906146,Fold 1,1
2022-04-09 20:00:00,A,1,1.0459245256335812,-0.04592452563358118,0.04592452563358118,Fold 1,1
2022-04-11 21:00:00,A,1,1.0594682522045988,-0.05946825220459884,0.05946825220459884,Fold 1,1
2022-04-14 12:00:00,A,1,0.9905685758255113,0.009431424174488723,0.009431424174488723,Fold 1,1
2022-04-15 20:00:00,A,1,1.0447505104116976,-0.04475051041169764,0.04475051041169764,Fold 1,1
2022-04-15 21:00:00,A,1,1.055672186105879,-0.055672186105879096,0.055672186105879096,Fold 1,1
2022-04-17 03:00:00,A,1,1.0055376717228672,-0.005537671722867232,0.005537671722867232,Fold 1,1
2022-04-21 10:00:00,A,1,0.9932788555943728,0.006721144405627211,0.006721144405627211,Fold 1,1
2022-04-21 15:00:00,A,1,1.0261096922273538,-0.02610969222735382,0.02610969222735382,Fold 1,1
2022-04-22 12:00:00,A,1,0.9993212979669975,0.0006787020330024651,0.0006787020330024651,Fold 1,1
2022-04-22 15:00:00,A,1,1.0320862245674556,-0.03208622456745558,0.03208622456745558,Fold 1,1
2022-04-23 00:00:00,A,1,1.0377003848342203,-0.037700384834220335,0.037700384834220335,Fold 1,1
2022-04-25 14:00:00,A,1,1.024139062301929,-0.024139062301929082,0.024139062301929082,Fold 1,1
2022-04-26 00:00:00,A,1,1.0391470707591255,-0.03914707075912549,0.03914707075912549,Fold 1,1
2022-04-28 10:00:00,A,1,1.0009258304259026,-0.0009258304259025518,0.0009258304259025518,Fold 1,1
2022-04-29 15:00:00,A,1,1.0314238142790588,-0.031423814279058826,0.031423814279058826,Fold 1,1
2022-05-02 00:00:00,A,1,1.0595787882124343,-0.05957878821243434,0.05957878821243434,Fold 1,1
2022-05-02 17:00:00,A,1,1.0485789771423597,-0.0485789771423597,0.0485789771423597,Fold 1,1
2022-05-03 02:00:00,A,1,1.0339356035859553,-0.033935603585955265,0.033935603585955265,Fold 1,1
2022-05-04 03:00:00,A,1,1.011743077937275,-0.011743077937274915,0.011743077937274915,Fold 1,1
2022-05-04 17:00:00,A,1,1.0547801805548505,-0.054780180554850455,0.054780180554850455,Fold 1,1
2022-05-06 21:00:00,A,1,1.0542717465999587,-0.0542717465999587,0.0542717465999587,Fold 1,1
2022-05-08 06:00:00,A,1,1.0106446671348928,-0.01064466713489276,0.01064466713489276,Fold 1,1
2022-05-08 22:00:00,A,1,1.0367691706531985,-0.03676917065319851,0.03676917065319851,Fold 1,1
2022-05-09 20:00:00,A,1,1.0428407191324638,-0.04284071913246379,0.04284071913246379,Fold 1,1
2022-05-10 03:00:00,A,1,1.027921200213069,-0.027921200213069097,0.027921200213069097,Fold 1,1
2022-05-10 18:00:00,A,1,1.054178215644876,-0.054178215644876015,0.054178215644876015,Fold 1,1
2022-05-11 14:00:00,A,1,1.0338275718608096,-0.033827571860809647,0.033827571860809647,Fold 1,1
2022-05-18 21:00:00,A,1,1.0578431348893151,-0.05784313488931514,0.05784313488931514,Fold 1,1
2022-05-20 14:00:00,A,1,1.0334054755513629,-0.03340547555136286,0.03340547555136286,Fold 1,1
2022-05-24 13:00:00,A,1,1.0042359201782651,-0.004235920178265129,0.004235920178265129,Fold 1,1
2022-06-02 19:00:00,A,1,1.0446541267453122,-0.04465412674531222,0.04465412674531222,Fold 1,1
2022-06-08 20:00:00,A,1,1.0481325804597534,-0.04813258045975344,0.04813258045975344,Fold 1,1
2022-06-10 21:00:00,A,1,1.0459805207345683,-0.045980520734568264,0.045980520734568264,Fold 1,1
2022-06-17 18:00:00,A,1,1.0485075984953955,-0.04850759849539554,0.04850759849539554,Fold 1,1
2022-06-18 23:00:00,A,1,1.042760220564015,-0.04276022056401496,0.04276022056401496,Fold 1,1
2022-06-20 05:00:00,A,1,0.9984729750629497,0.0015270249370502587,0.0015270249370502587,Fold 1,1
2022-06-25 21:00:00,A,1,1.0602720222775193,-0.060272022277519266,0.060272022277519266,Fold 1,1
2022-06-28 17:00:00,A,1,1.0419212960961348,-0.04192129609613482,0.04192129609613482,Fold 1,1
2022-06-28 23:00:00,A,1,1.0552667229125041,-0.05526672291250412,0.05526672291250412,Fold 1,1
2022-06-29 01:00:00,A,1,1.05076452602234,-0.05076452602233994,0.05076452602233994,Fold 1,1
2022-01-01 01:00:00,B,2,1.1762793031278669,0.8237206968721331,0.8237206968721331,Fold 1,1
2022-01-01 03:00:00,B,1,1.1771162576501546,-0.1771162576501546,0.1771162576501546,Fold 1,1
2022-01-01 05:00:00,B,1,1.1471887457445964,-0.1471887457445964,0.1471887457445964,Fold 1,1
2022-01-01 09:00:00,B,1,1.1299113564229009,-0.12991135642290086,0.12991135642290086,Fold 1,1
2022-01-01 14:00:00,B,1,1.1440871347824906,-0.14408713478249058,0.14408713478249058,Fold 1,1
2022-01-01 16:00:00,B,1,1.175835515331141,-0.17583551533114106,0.17583551533114106,Fold 1,1
2022-01-02 05:00:00,B,1,1.16191523387853,-0.1619152338785299,0.1619152338785299,Fold 1,1
2022-01-02 11:00:00,B,1,1.1350713362113352,-0.13507133621133516,0.13507133621133516,Fold 1,1
2022-01-02 17:00:00,B,2,1.1835918244762693,0.8164081755237307,0.8164081755237307,Fold 1,1
2022-01-02 20:00:00,B,1,1.2119793223352595,-0.2119793223352595,0.2119793223352595,Fold 1,1
2022-01-02 22:00:00,B,2,1.2117019001741045,0.7882980998258955,0.7882980998258955,Fold 1,1
2022-01-02 23:00:00,B,1,1.2105791735818274,-0.21057917358182743,0.21057917358182743,Fold 1,1
2022-01-03 00:00:00,B,1,1.2023979534173683,-0.20239795341736833,0.20239795341736833,Fold 1,1
2022-01-03 11:00:00,B,1,1.1572475337590364,-0.15724753375903644,0.15724753375903644,Fold 1,1
2022-01-03 16:00:00,B,1,1.168396462570253,-0.16839646257025298,0.16839646257025298,Fold 1,1
2022-01-03 22:00:00,B,1,1.2183664201988667,-0.21836642019886665,0.21836642019886665,Fold 1,1
2022-01-04 02:00:00,B,1,1.1772445366793787,-0.17724453667937867,0.17724453667937867,Fold 1,1
2022-01-04 03:00:00,B,1,1.167771281700499,-0.16777128170049904,0.16777128170049904,Fold 1,1
2022-01-04 07:00:00,B,1,1.1337917151910983,-0.13379171519109834,0.13379171519109834,Fold 1,1
2022-01-04 10:00:00,B,1,1.140326280588075,-0.14032628058807495,0.14032628058807495,Fold 1,1
2022-01-04 15:00:00,B,3,1.1610389106834744,1.8389610893165256,1.8389610893165256,Fold 1,1
2022-01-04 18:00:00,B,1,1.2064909656100025,-0.20649096561000246,0.20649096561000246,Fold 1,1
2022-01-04 23:00:00,B,1,1.2108723330191087,-0.21087233301910868,0.21087233301910868,Fold 1,1
2022-01-05 00:00:00,B,1,1.1971113489873788,-0.1971113489873788,0.1971113489873788,Fold 1,1
2022-01-05 01:00:00,B,1,1.1923239423562078,-0.19232394235620776,0.19232394235620776,Fold 1,1
2022-01-05 09:00:00,B,1,1.1469999874899404,-0.14699998748994036,0.14699998748994036,Fold 1,1
2022-01-05 11:00:00,B,1,1.1431612358622494,-0.14316123586224938,0.14316123586224938,Fold 1,1
2022-01-05 14:00:00,B,1,1.1685041266721206,-0.16850412667212056,0.16850412667212056,Fold 1,1
2022-01-05 15:00:00,B,2,1.1685233064075735,0.8314766935924265,0.8314766935924265,Fold 1,1
2022-01-05 16:00:00,B,1,1.1808336856454371,-0.18083368564543711,0.18083368564543711,Fold 1,1
2022-01-05 17:00:00,B,1,1.1780936439729806,-0.17809364397298055,0.17809364397298055,Fold 1,1
2022-01-05 18:00:00,B,1,1.202128948209496,-0.2021289482094959,0.2021289482094959,Fold 1,1
2022-01-06 00:00:00,B,1,1.1904013911098719,-0.19040139110987186,0.19040139110987186,Fold 1,1
2022-01-06 06:00:00,B,1,1.1569898627389925,-0.1569898627389925,0.1569898627389925,Fold 1,1
2022-01-06 12:00:00,B,2,1.1496589462341935,0.8503410537658065,0.8503410537658065,Fold 1,1
2022-01-06 13:00:00,B,1,1.137657427546155,-0.13765742754615506,0.13765742754615506,Fold 1,1
2022-01-06 18:00:00,B,1,1.2000516583899763,-0.2000516583899763,0.2000516583899763,Fold 1,1
2022-01-06 20:00:00,B,1,1.1956906977531445,-0.19569069775314452,0.19569069775314452,Fold 1,1
2022-01-07 00:00:00,B,1,1.201463595105564,-0.2014635951055641,0.2014635951055641,Fold 1,1
2022-01-07 15:00:00,B,1,1.1670342774894817,-0.16703427748948174,0.16703427748948174,Fold 1,1
2022-01-07 16:00:00,B,2,1.185458845272061,0.8145411547279391,0.8145411547279391,Fold 1,1
2022-01-07 18:00:00,B,1,1.1988656066546395,-0.19886560665463948,0.19886560665463948,Fold 1,1
2022-01-08 04:00:00,B,1,1.1428864552193392,-0.14288645521933918,0.14288645521933918,Fold 1,1
2022-01-08 05:00:00,B,2,1.1355546319623142,0.8644453680376858,0.8644453680376858,Fold 1,1
2022-01-08 10:00:00,B,1,1.1214613560304947,-0.12146135603049468,0.12146135603049468,Fold 1,1
2022-01-08 13:00:00,B,1,1.1456255280698104,-0.14562552806981044,0.14562552806981044,Fold 1,1
2022-01-08 14:00:00,B,1,1.1463179867789608,-0.1463179867789608,0.1463179867789608,Fold 1,1
2022-01-08 15:00:00,B,1,1.1428293414878337,-0.14282934148783366,0.14282934148783366,Fold 1,1
2022-01-08 20:00:00,B,1,1.1924296914964767,-0.1924296914964767,0.1924296914964767,Fold 1,1
2022-01-09 05:00:00,B,1,1.1361937172588257,-0.13619371725882568,0.13619371725882568,Fold 1,1
2022-01-09 06:00:00,B,2,1.1409595791717375,0.8590404208282625,0.8590404208282625,Fold 1,1
2022-01-09 08:00:00,B,2,1.1273627077142963,0.8726372922857037,0.8726372922857037,Fold 1,1
2022-01-09 17:00:00,B,1,1.176691132931975,-0.17669113293197491,0.17669113293197491,Fold 1,1
2022-01-10 00:00:00,B,1,1.1908053243170746,-0.19080532431707464,0.19080532431707464,Fold 1,1
2022-01-10 01:00:00,B,1,1.1975869531502603,-0.1975869531502603,0.1975869531502603,Fold 1,1
2022-01-10 02:00:00,B,1,1.1737741933622028,-0.1737741933622028,0.1737741933622028,Fold 1,1
2022-01-10 17:00:00,B,2,1.1808583686233602,0.8191416313766398,0.8191416313766398,Fold 1,1
2022-01-10 18:00:00,B,3,1.2000187709759524,1.7999812290240476,1.7999812290240476,Fold 1,1
2022-01-10 21:00:00,B,2,1.2035016282760405,0.7964983717239595,0.7964983717239595,Fold 1,1
2022-01-10 23:00:00,B,1,1.210384072854923,-0.2103840728549231,0.2103840728549231,Fold 1,1
2022-01-11 02:00:00,B,1,1.1758112423069333,-0.17581124230693335,0.17581124230693335,Fold 1,1
2022-01-11 06:00:00,B,1,1.1523108864496463,-0.1523108864496463,0.1523108864496463,Fold 1,1
2022-01-11 07:00:00,B,1,1.148464616849611,-0.1484646168496111,0.1484646168496111,Fold 1,1
2022-01-11 11:00:00,B,1,1.1435865789128055,-0.14358657891280546,0.14358657891280546,Fold 1,1
2022-01-11 13:00:00,B,1,1.163927846490764,-0.16392784649076408,0.16392784649076408,Fold 1,1
2022-01-11 14:00:00,B,1,1.1622285551441158,-0.16222855514411583,0.16222855514411583,Fold 1,1
2022-01-11 15:00:00,B,1,1.1445819797524746,-0.14458197975247455,0.14458197975247455,Fold 1,1
2022-01-11 17:00:00,B,4,1.1850336698923456,2.814966330107654,2.814966330107654,Fold 1,1
2022-01-11 18:00:00,B,2,1.1899039826727213,0.8100960173272787,0.8100960173272787,Fold 1,1
2022-01-11 21:00:00,B,1,1.2104582922714502,-0.2104582922714502,0.2104582922714502,Fold 1,1
2022-01-11 22:00:00,B,1,1.1874910781462582,-0.1874910781462582,0.1874910781462582,Fold 1,1
2022-01-12 00:00:00,B,1,1.2063279855873656,-0.20632798558736565,0.20632798558736565,Fold 1,1
2022-01-12 01:00:00,B,1,1.1826124084810041,-0.18261240848100413,0.18261240848100413,Fold 1,1
2022-01-12 03:00:00,B,1,1.1621333061652663,-0.16213330616526633,0.16213330616526633,Fold 1,1
2022-01-12 09:00:00,B,1,1.1390296660209849,-0.13902966602098488,0.13902966602098488,Fold 1,1
2022-01-12 10:00:00,B,1,1.1423309020112637,-0.14233090201126375,0.14233090201126375,Fold 1,1
2022-01-12 11:00:00,B,1,1.1324818125568954,-0.1324818125568954,0.1324818125568954,Fold 1,1
2022-01-12 13:00:00,B,2,1.161570453955047,0.8384295460449529,0.8384295460449529,Fold 1,1
2022-01-12 14:00:00,B,1,1.1657021159770098,-0.1657021159770098,0.1657021159770098,Fold 1,1
2022-01-12 16:00:00,B,1,1.1694105667606687,-0.16941056676066868,0.16941056676066868,Fold 1,1
2022-01-12 20:00:00,B,1,1.2195500629709042,-0.21955006297090418,0.21955006297090418,Fold 1,1
2022-01-12 22:00:00,B,1,1.1778456786382492,-0.17784567863824918,0.17784567863824918,Fold 1,1
2022-01-12 23:00:00,B,1,1.204963750928231,-0.20496375092823094,0.20496375092823094,Fold 1,1
2022-01-13 01:00:00,B,1,1.1864704752491162,-0.1864704752491162,0.1864704752491162,Fold 1,1
2022-01-13 02:00:00,B,2,1.1813156798739155,0.8186843201260845,0.8186843201260845,Fold 1,1
2022-01-13 03:00:00,B,1,1.1729880070125802,-0.1729880070125802,0.1729880070125802,Fold 1,1
2022-01-13 06:00:00,B,1,1.1377226171047072,-0.13772261710470723,0.13772261710470723,Fold 1,1
2022-01-13 16:00:00,B,1,1.1804852294855417,-0.1804852294855417,0.1804852294855417,Fold 1,1
2022-01-13 17:00:00,B,2,1.2016665873881733,0.7983334126118267,0.7983334126118267,Fold 1,1
2022-01-13 19:00:00,B,1,1.2026227592180705,-0.2026227592180705,0.2026227592180705,Fold 1,1
2022-01-14 01:00:00,B,1,1.1861815104904276,-0.18618151049042764,0.18618151049042764,Fold 1,1
2022-01-14 04:00:00,B,2,1.163303660629017,0.836696339370983,0.836696339370983,Fold 1,1
2022-01-14 15:00:00,B,1,1.183006626477124,-0.18300662647712396,0.18300662647712396,Fold 1,1
2022-01-14 20:00:00,B,2,1.2102556303220422,0.7897443696779578,0.7897443696779578,Fold 1,1
2022-01-14 21:00:00,B,1,1.223281198283965,-0.2232811982839651,0.2232811982839651,Fold 1,1
2022-01-14 22:00:00,B,1,1.2091486366264768,-0.20914863662647676,0.20914863662647676,Fold 1,1
2022-01-15 06:00:00,B,1,1.149985438790666,-0.14998543879066606,0.14998543879066606,Fold 1,1
2022-01-15 12:00:00,B,2,1.149855017824885,0.850144982175115,0.850144982175115,Fold 1,1
2022-01-15 13:00:00,B,1,1.1459078518150445,-0.1459078518150445,0.1459078518150445,Fold 1,1
2022-01-15 15:00:00,B,2,1.1727716342407124,0.8272283657592876,0.8272283657592876,Fold 1,1
2022-01-15 16:00:00,B,1,1.1753211294107337,-0.17532112941073374,0.17532112941073374,Fold 1,1
2022-01-16 00:00:00,B,1,1.2116757681368115,-0.21167576813681155,0.21167576813681155,Fold 1,1
2022-01-16 04:00:00,B,1,1.169080781358079,-0.16908078135807902,0.16908078135807902,Fold 1,1
2022-01-16 08:00:00,B,1,1.1401244747062973,-0.1401244747062973,0.1401244747062973,Fold 1,1
2022-01-16 09:00:00,B,1,1.1406349771232849,-0.14063497712328488,0.14063497712328488,Fold 1,1
2022-01-16 23:00:00,B,1,1.2052748862696563,-0.2052748862696563,0.2052748862696563,Fold 1,1
2022-01-17 14:00:00,B,1,1.1860601079956146,-0.18606010799561457,0.18606010799561457,Fold 1,1
2022-01-17 19:00:00,B,1,1.2011592679357252,-0.20115926793572525,0.20115926793572525,Fold 1,1
2022-01-17 21:00:00,B,1,1.2003334365936282,-0.20033343659362823,0.20033343659362823,Fold 1,1
2022-01-18 02:00:00,B,1,1.1779428747995273,-0.1779428747995273,0.1779428747995273,Fold 1,1
2022-01-18 06:00:00,B,2,1.1509407619786372,0.8490592380213628,0.8490592380213628,Fold 1,1
2022-01-18 11:00:00,B,1,1.1189772592284168,-0.11897725922841684,0.11897725922841684,Fold 1,1
2022-01-18 16:00:00,B,1,1.2010628468411975,-0.20106284684119746,0.20106284684119746,Fold 1,1
2022-01-18 17:00:00,B,2,1.1869812689927375,0.8130187310072625,0.8130187310072625,Fold 1,1
2022-01-18 18:00:00,B,5,1.2118901494969325,3.7881098505030675,3.7881098505030675,Fold 1,1
2022-01-19 00:00:00,B,1,1.1829554617637676,-0.18295546176376765,0.18295546176376765,Fold 1,1
2022-01-19 02:00:00,B,1,1.1643894852769945,-0.16438948527699448,0.16438948527699448,Fold 1,1
2022-01-19 06:00:00,B,1,1.1409872046420908,-0.1409872046420908,0.1409872046420908,Fold 1,1
2022-01-19 10:00:00,B,1,1.1356101970956307,-0.1356101970956307,0.1356101970956307,Fold 1,1
2022-01-19 16:00:00,B,1,1.1571289240187532,-0.15712892401875322,0.15712892401875322,Fold 1,1
2022-01-19 17:00:00,B,1,1.1906845207023107,-0.19068452070231068,0.19068452070231068,Fold 1,1
2022-01-19 18:00:00,B,1,1.2003941495342652,-0.20039414953426515,0.20039414953426515,Fold 1,1
2022-01-19 21:00:00,B,2,1.2033741917322487,0.7966258082677513,0.7966258082677513,Fold 1,1
2022-01-20 20:00:00,B,1,1.220833386284592,-0.22083338628459193,0.22083338628459193,Fold 1,1
2022-01-21 01:00:00,B,1,1.1884230726107867,-0.18842307261078672,0.18842307261078672,Fold 1,1
2022-01-21 04:00:00,B,1,1.1688318547210585,-0.16883185472105855,0.16883185472105855,Fold 1,1
2022-01-21 12:00:00,B,1,1.149057896961589,-0.149057896961589,0.149057896961589,Fold 1,1
2022-01-21 13:00:00,B,1,1.1442153008032467,-0.14421530080324674,0.14421530080324674,Fold 1,1
2022-01-21 16:00:00,B,1,1.1660703682489573,-0.16607036824895727,0.16607036824895727,Fold 1,1
2022-01-21 17:00:00,B,1,1.1740200346698502,-0.17402003466985017,0.17402003466985017,Fold 1,1
2022-01-21 18:00:00,B,1,1.1904354326902695,-0.19043543269026952,0.19043543269026952,Fold 1,1
2022-01-22 05:00:00,B,1,1.136895508067975,-0.136895508067975,0.136895508067975,Fold 1,1
2022-01-22 15:00:00,B,2,1.1511234897358116,0.8488765102641884,0.8488765102641884,Fold 1,1
2022-01-22 16:00:00,B,1,1.1689731937297692,-0.16897319372976916,0.16897319372976916,Fold 1,1
2022-01-22 18:00:00,B,3,1.1778480604751476,1.8221519395248524,1.8221519395248524,Fold 1,1
2022-01-22 21:00:00,B,2,1.1898799380531548,0.8101200619468452,0.8101200619468452,Fold 1,1
2022-01-23 00:00:00,B,1,1.2142753084052575,-0.21427530840525755,0.21427530840525755,Fold 1,1
2022-01-23 05:00:00,B,1,1.1459113144150606,-0.14591131441506056,0.14591131441506056,Fold 1,1
2022-01-24 04:00:00,B,1,1.1627782405473461,-0.16277824054734613,0.16277824054734613,Fold 1,1
2022-01-24 13:00:00,B,3,1.1505215692658024,1.8494784307341976,1.8494784307341976,Fold 1,1
2022-01-24 17:00:00,B,1,1.1963540711270713,-0.19635407112707126,0.19635407112707126,Fold 1,1
2022-01-24 20:00:00,B,1,1.2061457194336547,-0.20614571943365467,0.20614571943365467,Fold 1,1
2022-01-24 21:00:00,B,1,1.2234412541894493,-0.22344125418944927,0.22344125418944927,Fold 1,1
2022-01-24 22:00:00,B,1,1.2097334799070876,-0.20973347990708757,0.20973347990708757,Fold 1,1
2022-01-25 05:00:00,B,2,1.1552378726588481,0.8447621273411519,0.8447621273411519,Fold 1,1
2022-01-25 06:00:00,B,1,1.147992526704689,-0.1479925267046891,0.1479925267046891,Fold 1,1
2022-01-25 16:00:00,B,1,1.2006854435904226,-0.20068544359042262,0.20068544359042262,Fold 1,1
2022-01-26 02:00:00,B,1,1.1760892043507123,-0.1760892043507123,0.1760892043507123,Fold 1,1
2022-01-26 07:00:00,B,1,1.14547089421429,-0.14547089421428994,0.14547089421428994,Fold 1,1
2022-01-26 13:00:00,B,1,1.1429848431959506,-0.14298484319595062,0.14298484319595062,Fold 1,1
2022-01-26 16:00:00,B,1,1.1658961056516899,-0.16589610565168988,0.16589610565168988,Fold 1,1
2022-01-26 17:00:00,B,1,1.181780644624126,-0.1817806446241259,0.1817806446241259,Fold 1,1
2022-01-26 18:00:00,B,1,1.1876355757935209,-0.18763557579352086,0.18763557579352086,Fold 1,1
2022-01-26 19:00:00,B,2,1.2074963955824183,0.7925036044175817,0.7925036044175817,Fold 1,1
2022-01-26 21:00:00,B,1,1.2069486876514621,-0.20694868765146213,0.20694868765146213,Fold 1,1
2022-01-26 22:00:00,B,1,1.20903040129766,-0.20903040129766004,0.20903040129766004,Fold 1,1
2022-01-27 01:00:00,B,1,1.1855372104331667,-0.18553721043316673,0.18553721043316673,Fold 1,1
2022-01-27 04:00:00,B,1,1.1600599564897278,-0.16005995648972782,0.16005995648972782,Fold 1,1
2022-01-27 14:00:00,B,1,1.1660947608268992,-0.16609476082689922,0.16609476082689922,Fold 1,1
2022-01-27 15:00:00,B,1,1.172043906657473,-0.17204390665747304,0.17204390665747304,Fold 1,1
2022-01-27 16:00:00,B,1,1.1780400719333726,-0.17804007193337257,0.17804007193337257,Fold 1,1
2022-01-27 21:00:00,B,1,1.195999438386063,-0.19599943838606304,0.19599943838606304,Fold 1,1
2022-01-28 14:00:00,B,1,1.1470932733524404,-0.14709327335244038,0.14709327335244038,Fold 1,1
2022-01-28 15:00:00,B,1,1.1684869962713151,-0.16848699627131514,0.16848699627131514,Fold 1,1
2022-01-28 17:00:00,B,1,1.1763906509440247,-0.17639065094402473,0.17639065094402473,Fold 1,1
2022-01-28 18:00:00,B,1,1.1767421676008007,-0.17674216760080075,0.17674216760080075,Fold 1,1
2022-01-28 20:00:00,B,1,1.2043943569198328,-0.20439435691983276,0.20439435691983276,Fold 1,1
2022-01-29 01:00:00,B,2,1.1750527467955045,0.8249472532044955,0.8249472532044955,Fold 1,1
2022-01-29 18:00:00,B,1,1.1768678229750937,-0.17686782297509374,0.17686782297509374,Fold 1,1
2022-01-29 21:00:00,B,1,1.2143949116439712,-0.21439491164397118,0.21439491164397118,Fold 1,1
2022-01-29 23:00:00,B,1,1.1782416069418855,-0.1782416069418855,0.1782416069418855,Fold 1,1
2022-01-30 09:00:00,B,1,1.1262454573463834,-0.12624545734638337,0.12624545734638337,Fold 1,1
2022-01-30 10:00:00,B,1,1.1371552997619447,-0.13715529976194474,0.13715529976194474,Fold 1,1
2022-01-30 15:00:00,B,1,1.1557681132310436,-0.15576811323104356,0.15576811323104356,Fold 1,1
2022-01-30 16:00:00,B,1,1.1690978486903207,-0.16909784869032074,0.16909784869032074,Fold 1,1
