npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
B,2023-07-01 14:00:00,3,14.333333333333334,14.9,91.483696,0,1,0,1,1,0,7,7,2023,-0.5,-0.8660254,Saturday,4836.941566666667,17065.666666666668,False,True,False,False,False,False
E,2023-07-01 14:00:00,1,8.0,16.266666666666666,91.483696,0,1,0,1,1,0,7,7,2023,-0.5,-0.8660254,Saturday,2038.3213,903.0,False,True,False,False,False,False
M,2023-07-01 14:00:00,1,8.0,22.633333333333333,91.483696,0,1,0,1,1,0,7,7,2023,-0.5,-0.8660254,Saturday,206.2946,40866.0,False,True,False,False,False,False
Z,2023-07-01 14:00:00,2,8.0,5.7,91.483696,0,1,0,1,1,0,7,7,2023,-0.5,-0.8660254,Saturday,5356.1465499999995,50207.0,False,True,False,False,False,False
E,2023-07-01 15:00:00,1,9.0,16.266666666666666,92.3837,0,1,0,1,1,0,7,7,2023,-0.70710677,-0.70710677,Saturday,1326.3081,40866.0,False,True,False,False,False,False
G,2023-07-01 15:00:00,1,7.0,3.433333333333333,92.3837,0,1,0,1,1,0,7,7,2023,-0.70710677,-0.70710677,Saturday,5140.8723,40866.0,False,True,False,False,False,False
M,2023-07-01 15:00:00,1,11.0,22.633333333333333,92.3837,0,1,0,1,1,0,7,7,2023,-0.70710677,-0.70710677,Saturday,344.2984,5845.0,False,True,False,False,False,False
V,2023-07-01 15:00:00,1,7.0,8.766666666666667,92.3837,0,1,0,1,1,0,7,7,2023,-0.70710677,-0.70710677,Saturday,1777.7863,93043.0,False,True,False,False,False,False
X,2023-07-01 15:00:00,1,9.0,4.9,92.3837,0,1,0,1,1,0,7,7,2023,-0.70710677,-0.70710677,Saturday,3954.6308,7371.0,False,True,False,False,False,False
E,2023-07-01 16:00:00,1,8.0,16.266666666666666,81.0437,1,1,0,1,1,0,7,7,2023,-0.8660254,-0.5,Saturday,1416.8584,39507.0,False,True,False,False,False,False
M,2023-07-01 16:00:00,1,7.0,22.633333333333333,81.0437,1,1,0,1,1,0,7,7,2023,-0.8660254,-0.5,Saturday,624.4999,93043.0,False,True,False,False,False,False
B,2023-07-01 17:00:00,1,24.0,14.9,82.843704,0,1,0,1,1,0,7,7,2023,-0.9659258,-0.25881904,Saturday,5763.1434,93043.0,False,True,False,False,False,False
E,2023-07-01 17:00:00,3,9.666666666666666,16.266666666666666,82.843704,0,1,0,1,1,0,7,7,2023,-0.9659258,-0.25881904,Saturday,1291.3381000000002,57805.333333333336,False,True,False,False,False,False
N,2023-07-01 17:00:00,1,7.0,5.7,82.843704,0,1,0,1,1,0,7,7,2023,-0.9659258,-0.25881904,Saturday,3349.4585,93043.0,False,True,False,False,False,False
I,2023-07-01 18:00:00,1,9.0,6.233333333333333,85.5437,0,1,0,1,1,0,7,7,2023,-1.0,-1.8369701e-16,Saturday,5099.3571,7369.0,False,True,False,False,False,False
R,2023-07-01 18:00:00,2,10.0,6.633333333333334,85.5437,0,1,0,1,1,0,7,7,2023,-1.0,-1.8369701e-16,Saturday,6401.1935,93043.0,False,True,False,False,False,False
Z,2023-07-01 19:00:00,1,7.0,5.7,85.9937,0,1,0,1,1,0,7,7,2023,-0.9659258,0.25881904,Saturday,3234.463,39507.0,False,True,False,False,False,False
I,2023-07-01 20:00:00,1,12.0,6.233333333333333,78.343704,0,0,0,1,1,0,7,7,2023,-0.8660254,0.5,Saturday,6751.438,5845.0,False,True,False,False,False,False
T,2023-07-01 20:00:00,1,11.0,5.5,78.343704,0,0,0,1,1,0,7,7,2023,-0.8660254,0.5,Saturday,718.389,5845.0,False,True,False,False,False,False
Y,2023-07-01 20:00:00,1,7.0,4.833333333333333,78.343704,0,0,0,1,1,0,7,7,2023,-0.8660254,0.5,Saturday,2332.0277,93043.0,False,True,False,False,False,False
B,2023-07-01 21:00:00,1,8.0,14.9,76.9937,0,0,0,0,1,0,7,7,2023,-0.70710677,0.70710677,Saturday,3819.2865,5845.0,False,True,False,False,False,False
L,2023-07-01 21:00:00,1,8.0,3.8666666666666667,76.9937,0,0,0,0,1,0,7,7,2023,-0.70710677,0.70710677,Saturday,1941.3109,93043.0,False,True,False,False,False,False
M,2023-07-01 21:00:00,1,8.0,22.633333333333333,76.9937,0,0,0,0,1,0,7,7,2023,-0.70710677,0.70710677,Saturday,831.3757,7161.0,False,True,False,False,False,False
R,2023-07-01 21:00:00,1,7.0,6.633333333333334,76.9937,0,0,0,0,1,0,7,7,2023,-0.70710677,0.70710677,Saturday,8200.1918,3372.0,False,True,False,False,False,False
Z,2023-07-01 22:00:00,1,9.0,5.7,76.3637,0,0,0,0,1,0,7,7,2023,-0.5,0.8660254,Saturday,3680.6135,5845.0,False,True,False,False,False,False
B,2023-07-01 23:00:00,1,24.0,14.9,76.3637,0,0,0,0,1,0,7,7,2023,-0.25881904,0.9659258,Saturday,5763.1434,2211.0,False,True,False,False,False,False
X,2023-07-01 23:00:00,1,7.0,4.9,76.3637,0,0,0,0,1,0,7,7,2023,-0.25881904,0.9659258,Saturday,1926.6374,39507.0,False,True,False,False,False,False
B,2023-07-02 00:00:00,1,22.0,14.5,76.0037,0,0,0,0,1,0,1,7,2023,0.0,1.0,Sunday,5763.1434,2211.0,False,False,True,False,False,False
D,2023-07-02 00:00:00,1,7.0,4.933333333333334,76.0037,0,0,0,0,1,0,1,7,2023,0.0,1.0,Sunday,3329.5777,93043.0,False,False,True,False,False,False
E,2023-07-02 00:00:00,1,8.0,16.4,76.0037,0,0,0,0,1,0,1,7,2023,0.0,1.0,Sunday,1159.5602,39507.0,False,False,True,False,False,False
M,2023-07-02 00:00:00,2,10.0,22.666666666666668,76.0037,0,0,0,0,1,0,1,7,2023,0.0,1.0,Sunday,446.9542,40866.0,False,False,True,False,False,False
O,2023-07-02 00:00:00,1,11.0,3.6,76.0037,0,0,0,0,1,0,1,7,2023,0.0,1.0,Sunday,3450.8429,39507.0,False,False,True,False,False,False
V,2023-07-02 00:00:00,1,9.0,8.633333333333333,76.0037,0,0,0,0,1,0,1,7,2023,0.0,1.0,Sunday,1562.2787,39507.0,False,False,True,False,False,False
B,2023-07-02 02:00:00,1,10.0,14.5,74.9237,0,0,0,0,1,0,1,7,2023,0.5,0.8660254,Sunday,3477.6915,5845.0,False,False,True,False,False,False
D,2023-07-02 02:00:00,1,8.0,4.933333333333334,74.9237,0,0,0,0,1,0,1,7,2023,0.5,0.8660254,Sunday,3193.8003,3895.0,False,False,True,False,False,False
X,2023-07-02 02:00:00,1,9.0,4.933333333333334,74.9237,0,0,0,0,1,0,1,7,2023,0.5,0.8660254,Sunday,2413.9636,93043.0,False,False,True,False,False,False
E,2023-07-02 04:00:00,1,7.0,16.4,71.953705,0,0,0,0,1,0,1,7,2023,0.8660254,0.5,Sunday,1435.8527,93043.0,False,False,True,False,False,False
B,2023-07-02 05:00:00,1,7.0,14.5,71.7737,0,0,0,0,1,0,1,7,2023,0.9659258,0.25881904,Sunday,6658.3173,93043.0,False,False,True,False,False,False
R,2023-07-02 05:00:00,1,7.0,6.8,71.7737,0,0,0,0,1,0,1,7,2023,0.9659258,0.25881904,Sunday,6806.544,39507.0,False,False,True,False,False,False
N,2023-07-02 06:00:00,2,8.5,5.666666666666667,71.5037,0,0,0,0,1,0,1,7,2023,1.0,6.123234e-17,Sunday,3316.41875,40866.0,False,False,True,False,False,False
V,2023-07-02 07:00:00,1,8.0,8.633333333333333,71.233696,0,0,0,1,1,0,1,7,2023,0.9659258,-0.25881904,Sunday,1821.8585,40866.0,False,False,True,False,False,False
W,2023-07-02 07:00:00,1,8.0,6.166666666666667,71.233696,0,0,0,1,1,0,1,7,2023,0.9659258,-0.25881904,Sunday,4163.9848,93043.0,False,False,True,False,False,False
E,2023-07-02 08:00:00,1,8.0,16.4,73.5737,0,0,0,1,1,0,1,7,2023,0.8660254,-0.5,Sunday,1705.4344,93043.0,False,False,True,False,False,False
H,2023-07-02 08:00:00,1,8.0,5.233333333333333,73.5737,0,0,0,1,1,0,1,7,2023,0.8660254,-0.5,Sunday,8615.3212,93043.0,False,False,True,False,False,False
N,2023-07-02 08:00:00,1,7.0,5.666666666666667,73.5737,0,0,0,1,1,0,1,7,2023,0.8660254,-0.5,Sunday,3665.764,2326.0,False,False,True,False,False,False
V,2023-07-02 08:00:00,1,9.0,8.633333333333333,73.5737,0,0,0,1,1,0,1,7,2023,0.8660254,-0.5,Sunday,979.6678,587.0,False,False,True,False,False,False
T,2023-07-02 09:00:00,1,9.0,5.566666666666666,76.9937,0,0,0,1,1,0,1,7,2023,0.70710677,-0.70710677,Sunday,2047.2823,3372.0,False,False,True,False,False,False
D,2023-07-02 10:00:00,1,9.0,4.933333333333334,80.1437,0,1,0,1,1,0,1,7,2023,0.5,-0.8660254,Sunday,2754.7679,1673.0,False,False,True,False,False,False
M,2023-07-02 10:00:00,1,9.0,22.666666666666668,80.1437,0,1,0,1,1,0,1,7,2023,0.5,-0.8660254,Sunday,489.5048,39507.0,False,False,True,False,False,False
I,2023-07-02 11:00:00,1,11.0,6.3,83.1137,0,1,0,1,1,0,1,7,2023,0.25881904,-0.9659258,Sunday,5009.7167,7161.0,False,False,True,False,False,False
P,2023-07-02 11:00:00,1,9.0,5.1,83.1137,0,1,0,1,1,0,1,7,2023,0.25881904,-0.9659258,Sunday,11939.306,2211.0,False,False,True,False,False,False
I,2023-07-02 12:00:00,1,11.0,6.3,85.6337,0,1,0,1,1,0,1,7,2023,1.2246469e-16,-1.0,Sunday,7670.0259,93043.0,False,False,True,False,False,False
S,2023-07-02 12:00:00,1,7.0,3.566666666666667,85.6337,0,1,0,1,1,0,1,7,2023,1.2246469e-16,-1.0,Sunday,3105.7216,93043.0,False,False,True,False,False,False
L,2023-07-02 13:00:00,1,7.0,3.8666666666666667,87.0737,0,1,0,1,1,0,1,7,2023,-0.25881904,-0.9659258,Sunday,667.0442,93043.0,False,False,True,False,False,False
P,2023-07-02 13:00:00,1,7.0,5.1,87.0737,0,1,0,1,1,0,1,7,2023,-0.25881904,-0.9659258,Sunday,12287.2614,7369.0,False,False,True,False,False,False
B,2023-07-02 14:00:00,1,8.0,14.5,87.7937,0,1,0,1,1,0,1,7,2023,-0.5,-0.8660254,Sunday,3522.591,8978.0,False,False,True,False,False,False
O,2023-07-02 14:00:00,1,7.0,3.6,87.7937,0,1,0,1,1,0,1,7,2023,-0.5,-0.8660254,Sunday,5423.7819,93043.0,False,False,True,False,False,False
B,2023-07-02 15:00:00,1,8.0,14.5,89.233696,0,1,0,1,1,0,1,7,2023,-0.70710677,-0.70710677,Sunday,3949.185,5845.0,False,False,True,False,False,False
I,2023-07-02 15:00:00,1,8.0,6.3,89.233696,0,1,0,1,1,0,1,7,2023,-0.70710677,-0.70710677,Sunday,5786.5018,93043.0,False,False,True,False,False,False
R,2023-07-02 15:00:00,1,7.0,6.8,89.233696,0,1,0,1,1,0,1,7,2023,-0.70710677,-0.70710677,Sunday,5092.4501,7369.0,False,False,True,False,False,False
Z,2023-07-02 15:00:00,1,7.0,5.966666666666667,89.233696,0,1,0,1,1,0,1,7,2023,-0.70710677,-0.70710677,Sunday,2416.7239,39507.0,False,False,True,False,False,False
B,2023-07-02 16:00:00,1,8.0,14.5,90.1337,0,1,0,1,1,0,1,7,2023,-0.8660254,-0.5,Sunday,5893.2871,3372.0,False,False,True,False,False,False
I,2023-07-02 16:00:00,1,11.0,6.3,90.1337,0,1,0,1,1,0,1,7,2023,-0.8660254,-0.5,Sunday,7670.0259,40866.0,False,False,True,False,False,False
M,2023-07-02 16:00:00,1,14.0,22.666666666666668,90.1337,0,1,0,1,1,0,1,7,2023,-0.8660254,-0.5,Sunday,953.3461,40866.0,False,False,True,False,False,False
N,2023-07-02 16:00:00,1,9.0,5.666666666666667,90.1337,0,1,0,1,1,0,1,7,2023,-0.8660254,-0.5,Sunday,1923.0284,40866.0,False,False,True,False,False,False
B,2023-07-02 17:00:00,1,7.0,14.5,85.36369,1,1,0,1,1,0,1,7,2023,-0.9659258,-0.25881904,Sunday,5905.5545,93043.0,False,False,True,False,False,False
E,2023-07-02 17:00:00,2,8.0,16.4,85.36369,1,1,0,1,1,0,1,7,2023,-0.9659258,-0.25881904,Sunday,1720.816,24242.5,False,False,True,False,False,False
M,2023-07-02 17:00:00,3,10.0,22.666666666666668,85.363686,1,1,0,1,1,0,1,7,2023,-0.9659258,-0.25881904,Sunday,577.8363333333333,28609.0,False,False,True,False,False,False
N,2023-07-02 19:00:00,1,12.0,5.666666666666667,83.2037,0,1,0,1,1,0,1,7,2023,-0.9659258,0.25881904,Sunday,2387.0013,40866.0,False,False,True,False,False,False
T,2023-07-02 19:00:00,1,11.0,5.566666666666666,83.2037,0,1,0,1,1,0,1,7,2023,-0.9659258,0.25881904,Sunday,802.5801,93043.0,False,False,True,False,False,False
C,2023-07-02 20:00:00,1,7.0,2.7666666666666666,82.2137,0,1,0,1,1,0,1,7,2023,-0.8660254,0.5,Sunday,1799.079,93043.0,False,False,True,False,False,False
P,2023-07-02 20:00:00,1,7.0,5.1,82.2137,0,1,0,1,1,0,1,7,2023,-0.8660254,0.5,Sunday,9747.2783,1868.0,False,False,True,False,False,False
B,2023-07-02 21:00:00,1,7.0,14.5,79.0637,1,0,0,0,1,0,1,7,2023,-0.70710677,0.70710677,Sunday,4827.9464,40866.0,False,False,True,False,False,False
E,2023-07-02 21:00:00,1,10.0,16.4,79.0637,1,0,0,0,1,0,1,7,2023,-0.70710677,0.70710677,Sunday,1646.6976,40866.0,False,False,True,False,False,False
J,2023-07-02 21:00:00,1,8.0,3.5,79.0637,1,0,0,0,1,0,1,7,2023,-0.70710677,0.70710677,Sunday,4810.0385,93043.0,False,False,True,False,False,False
M,2023-07-02 21:00:00,1,7.0,22.666666666666668,79.0637,1,0,0,0,1,0,1,7,2023,-0.70710677,0.70710677,Sunday,1027.9209,40866.0,False,False,True,False,False,False
B,2023-07-02 22:00:00,1,22.0,14.5,78.4337,0,0,0,0,1,0,1,7,2023,-0.5,0.8660254,Sunday,5763.1434,7161.0,False,False,True,False,False,False
I,2023-07-02 22:00:00,1,7.0,6.3,78.4337,0,0,0,0,1,0,1,7,2023,-0.5,0.8660254,Sunday,7206.34,39507.0,False,False,True,False,False,False
M,2023-07-02 22:00:00,1,10.0,22.666666666666668,78.4337,0,0,0,0,1,0,1,7,2023,-0.5,0.8660254,Sunday,1570.0598,93043.0,False,False,True,False,False,False
E,2023-07-03 00:00:00,2,10.5,16.233333333333334,74.0237,1,0,0,0,0,0,2,7,2023,0.0,1.0,Monday,1481.2316500000002,51010.5,True,False,False,False,False,False
W,2023-07-03 00:00:00,1,7.0,6.133333333333334,74.0237,1,0,0,0,0,0,2,7,2023,0.0,1.0,Monday,3233.144,93043.0,True,False,False,False,False,False
E,2023-07-03 01:00:00,1,9.0,16.233333333333334,73.483696,1,0,0,0,0,0,2,7,2023,0.25881904,0.9659258,Monday,1789.8236,39507.0,True,False,False,False,False,False
I,2023-07-03 01:00:00,1,11.0,6.233333333333333,73.483696,1,0,0,0,0,0,2,7,2023,0.25881904,0.9659258,Monday,6580.9711,5845.0,True,False,False,False,False,False
B,2023-07-03 02:00:00,1,21.0,14.4,72.6737,0,0,0,0,0,0,2,7,2023,0.5,0.8660254,Monday,5763.1434,5845.0,True,False,False,False,False,False
I,2023-07-03 02:00:00,1,11.0,6.233333333333333,72.6737,0,0,0,0,0,0,2,7,2023,0.5,0.8660254,Monday,6573.2676,93043.0,True,False,False,False,False,False
X,2023-07-03 02:00:00,1,7.0,4.9,72.6737,0,0,0,0,0,0,2,7,2023,0.5,0.8660254,Monday,4258.7711,335.0,True,False,False,False,False,False
D,2023-07-03 04:00:00,1,7.0,5.033333333333333,72.0437,0,0,0,0,0,0,2,7,2023,0.8660254,0.5,Monday,4159.1557,7161.0,True,False,False,False,False,False
G,2023-07-03 04:00:00,1,7.0,3.2333333333333334,72.0437,0,0,0,0,0,0,2,7,2023,0.8660254,0.5,Monday,6885.9234,93043.0,True,False,False,False,False,False
M,2023-07-03 04:00:00,1,18.0,22.6,72.0437,0,0,0,0,0,0,2,7,2023,0.8660254,0.5,Monday,1016.2376,39507.0,True,False,False,False,False,False
Y,2023-07-03 04:00:00,1,9.0,4.6,72.0437,0,0,0,0,0,0,2,7,2023,0.8660254,0.5,Monday,1695.7759,93043.0,True,False,False,False,False,False
W,2023-07-03 05:00:00,1,7.0,6.133333333333334,71.4137,0,0,0,0,0,0,2,7,2023,0.9659258,0.25881904,Monday,2904.6153,93043.0,True,False,False,False,False,False
Y,2023-07-03 05:00:00,1,9.0,4.6,71.4137,0,0,0,0,0,0,2,7,2023,0.9659258,0.25881904,Monday,2347.3297,93043.0,True,False,False,False,False,False
Y,2023-07-03 06:00:00,1,8.0,4.6,71.0537,0,0,0,0,0,0,2,7,2023,1.0,6.123234e-17,Monday,832.1673,39507.0,True,False,False,False,False,False
M,2023-07-03 07:00:00,1,18.0,22.6,71.0537,0,0,0,1,0,0,2,7,2023,0.9659258,-0.25881904,Monday,1225.0177,7369.0,True,False,False,False,False,False
Y,2023-07-03 07:00:00,1,8.0,4.6,71.0537,0,0,0,1,0,0,2,7,2023,0.9659258,-0.25881904,Monday,737.3271,8259.0,True,False,False,False,False,False
E,2023-07-03 08:00:00,1,12.0,16.233333333333334,72.1337,0,0,0,1,0,0,2,7,2023,0.8660254,-0.5,Monday,1246.1559,40866.0,True,False,False,False,False,False
J,2023-07-03 08:00:00,1,9.0,3.433333333333333,72.1337,0,0,0,1,0,0,2,7,2023,0.8660254,-0.5,Monday,4293.0052,7369.0,True,False,False,False,False,False
M,2023-07-03 08:00:00,1,7.0,22.6,72.1337,0,0,0,1,0,0,2,7,2023,0.8660254,-0.5,Monday,1006.6011,40866.0,True,False,False,False,False,False
O,2023-07-03 08:00:00,1,7.0,3.6,72.1337,0,0,0,1,0,0,2,7,2023,0.8660254,-0.5,Monday,4115.7953,93043.0,True,False,False,False,False,False
B,2023-07-03 09:00:00,1,8.0,14.4,74.1137,0,0,0,1,0,0,2,7,2023,0.70710677,-0.70710677,Monday,6525.9857,3372.0,True,False,False,False,False,False
F,2023-07-03 09:00:00,1,12.0,5.5,74.1137,0,0,0,1,0,0,2,7,2023,0.70710677,-0.70710677,Monday,2596.1747,8259.0,True,False,False,False,False,False
M,2023-07-03 09:00:00,1,9.0,22.6,74.1137,0,0,0,1,0,0,2,7,2023,0.70710677,-0.70710677,Monday,1022.7696,39507.0,True,False,False,False,False,False
B,2023-07-03 10:00:00,1,8.0,14.4,76.453705,0,0,0,1,0,0,2,7,2023,0.5,-0.8660254,Monday,4778.5797,3895.0,True,False,False,False,False,False
J,2023-07-03 10:00:00,1,7.0,3.433333333333333,76.453705,0,0,0,1,0,0,2,7,2023,0.5,-0.8660254,Monday,4758.2486,8130.0,True,False,False,False,False,False
V,2023-07-03 10:00:00,1,7.0,8.633333333333333,76.453705,0,0,0,1,0,0,2,7,2023,0.5,-0.8660254,Monday,1453.6827,40866.0,True,False,False,False,False,False
M,2023-07-03 11:00:00,1,9.0,22.6,81.1337,0,1,0,1,0,0,2,7,2023,0.25881904,-0.9659258,Monday,2225.8822,5845.0,True,False,False,False,False,False
T,2023-07-03 11:00:00,2,11.0,5.366666666666666,81.1337,0,1,0,1,0,0,2,7,2023,0.25881904,-0.9659258,Monday,1236.7137,66954.5,True,False,False,False,False,False
B,2023-07-03 12:00:00,1,8.0,14.4,84.553696,0,1,0,1,0,0,2,7,2023,1.2246469e-16,-1.0,Monday,4853.7733,3895.0,True,False,False,False,False,False
M,2023-07-03 12:00:00,1,7.0,22.6,84.553696,0,1,0,1,0,0,2,7,2023,1.2246469e-16,-1.0,Monday,801.4557,2701.0,True,False,False,False,False,False
T,2023-07-03 12:00:00,1,9.0,5.366666666666666,84.553696,0,1,0,1,0,0,2,7,2023,1.2246469e-16,-1.0,Monday,1152.4904,2211.0,True,False,False,False,False,False
Y,2023-07-03 12:00:00,1,8.0,4.6,84.553696,0,1,0,1,0,0,2,7,2023,1.2246469e-16,-1.0,Monday,2134.7985,93043.0,True,False,False,False,False,False
E,2023-07-03 13:00:00,2,7.5,16.233333333333334,84.013695,0,1,0,1,0,0,2,7,2023,-0.25881904,-0.9659258,Monday,1575.0605500000001,20726.5,True,False,False,False,False,False
T,2023-07-03 13:00:00,1,7.0,5.366666666666666,84.013695,0,1,0,1,0,0,2,7,2023,-0.25881904,-0.9659258,Monday,1797.6898,7371.0,True,False,False,False,False,False
V,2023-07-03 13:00:00,1,10.0,8.633333333333333,84.013695,0,1,0,1,0,0,2,7,2023,-0.25881904,-0.9659258,Monday,1104.3442,93043.0,True,False,False,False,False,False
W,2023-07-03 13:00:00,1,7.0,6.133333333333334,84.013695,0,1,0,1,0,0,2,7,2023,-0.25881904,-0.9659258,Monday,3762.5096,93043.0,True,False,False,False,False,False
Y,2023-07-03 13:00:00,1,7.0,4.6,84.013695,0,1,0,1,0,0,2,7,2023,-0.25881904,-0.9659258,Monday,2544.077,93043.0,True,False,False,False,False,False
E,2023-07-03 14:00:00,1,10.0,16.233333333333334,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,1561.2107,93043.0,True,False,False,False,False,False
F,2023-07-03 14:00:00,1,9.0,5.5,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,4131.9916,903.0,True,False,False,False,False,False
