npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
B,2022-01-01 14:00:00,1,7.0,15.233333333333333,72.2237,0,0,0,1,1,1,7,1,2022,-0.5,-0.8660254,Saturday,6407.8832,93043.0,False,True,False,False,False,False
C,2022-01-01 14:00:00,2,4.5,2.7333333333333334,72.2237,0,0,0,1,1,1,7,1,2022,-0.5,-0.8660254,Saturday,3257.0393999999997,93043.0,False,True,False,False,False,False
E,2022-01-01 14:00:00,1,11.0,18.866666666666667,72.2237,0,0,0,1,1,1,7,1,2022,-0.5,-0.8660254,Saturday,875.1825,93043.0,False,True,False,False,False,False
I,2022-01-01 14:00:00,1,8.0,5.566666666666666,72.2237,0,0,0,1,1,1,7,1,2022,-0.5,-0.8660254,Saturday,5636.7472,93043.0,False,True,False,False,False,False
M,2022-01-01 14:00:00,1,10.0,22.766666666666666,72.2237,0,0,0,1,1,1,7,1,2022,-0.5,-0.8660254,Saturday,452.6161,7369.0,False,True,False,False,False,False
D,2022-01-01 15:00:00,1,7.0,5.366666666666666,73.3937,0,0,0,1,1,1,7,1,2022,-0.70710677,-0.70710677,Saturday,1516.162,93043.0,False,True,False,False,False,False
F,2022-01-01 15:00:00,1,7.0,5.433333333333334,73.3937,0,0,0,1,1,1,7,1,2022,-0.70710677,-0.70710677,Saturday,1610.5895,93043.0,False,True,False,False,False,False
M,2022-01-01 15:00:00,1,9.0,22.766666666666666,73.3937,0,0,0,1,1,1,7,1,2022,-0.70710677,-0.70710677,Saturday,369.9296,40866.0,False,True,False,False,False,False
R,2022-01-01 15:00:00,1,4.0,4.733333333333333,73.3937,0,0,0,1,1,1,7,1,2022,-0.70710677,-0.70710677,Saturday,7392.4756,93043.0,False,True,False,False,False,False
B,2022-01-01 16:00:00,1,7.0,15.233333333333333,72.3137,1,0,0,1,1,1,7,1,2022,-0.8660254,-0.5,Saturday,4970.2788,8978.0,False,True,False,False,False,False
F,2022-01-01 16:00:00,1,9.0,5.433333333333334,72.3137,1,0,0,1,1,1,7,1,2022,-0.8660254,-0.5,Saturday,2708.5594,8978.0,False,True,False,False,False,False
W,2022-01-01 16:00:00,1,7.0,5.6,72.3137,1,0,0,1,1,1,7,1,2022,-0.8660254,-0.5,Saturday,1880.7618,39507.0,False,True,False,False,False,False
C,2022-01-01 17:00:00,1,8.0,2.7333333333333334,71.5037,0,0,0,1,1,1,7,1,2022,-0.9659258,-0.25881904,Saturday,1218.6541,39507.0,False,True,False,False,False,False
E,2022-01-01 17:00:00,1,9.0,18.866666666666667,71.5037,0,0,0,1,1,1,7,1,2022,-0.9659258,-0.25881904,Saturday,1366.6096,8978.0,False,True,False,False,False,False
M,2022-01-01 17:00:00,2,10.0,22.766666666666666,71.5037,0,0,0,1,1,1,7,1,2022,-0.9659258,-0.25881904,Saturday,862.4337,21801.0,False,True,False,False,False,False
P,2022-01-01 17:00:00,1,7.0,3.1333333333333333,71.5037,0,0,0,1,1,1,7,1,2022,-0.9659258,-0.25881904,Saturday,12708.8035,93043.0,False,True,False,False,False,False
M,2022-01-01 18:00:00,1,14.0,22.766666666666666,70.0637,0,0,0,0,1,1,7,1,2022,-1.0,-1.8369701e-16,Saturday,444.1019,4095.0,False,True,False,False,False,False
N,2022-01-01 18:00:00,1,8.0,5.533333333333333,70.0637,0,0,0,0,1,1,7,1,2022,-1.0,-1.8369701e-16,Saturday,2902.7879,3895.0,False,True,False,False,False,False
X,2022-01-01 18:00:00,1,7.0,4.3,70.0637,0,0,0,0,1,1,7,1,2022,-1.0,-1.8369701e-16,Saturday,3889.409,93043.0,False,True,False,False,False,False
E,2022-01-01 19:00:00,1,8.0,18.866666666666667,67.8137,1,0,0,0,1,1,7,1,2022,-0.9659258,0.25881904,Saturday,1159.5602,40866.0,False,True,False,False,False,False
L,2022-01-01 19:00:00,2,8.0,4.766666666666667,67.8137,1,0,0,0,1,1,7,1,2022,-0.9659258,0.25881904,Saturday,1048.21735,66275.0,False,True,False,False,False,False
Y,2022-01-01 19:00:00,1,8.0,3.1333333333333333,67.8137,1,0,0,0,1,1,7,1,2022,-0.9659258,0.25881904,Saturday,2516.1166,93043.0,False,True,False,False,False,False
Z,2022-01-01 19:00:00,1,4.0,4.8,67.8137,1,0,0,0,1,1,7,1,2022,-0.9659258,0.25881904,Saturday,3003.9455,93043.0,False,True,False,False,False,False
E,2022-01-01 20:00:00,1,11.0,18.866666666666667,68.8937,0,0,0,0,1,1,7,1,2022,-0.8660254,0.5,Saturday,1652.5272,40866.0,False,True,False,False,False,False
Z,2022-01-01 20:00:00,1,8.0,4.8,68.8937,0,0,0,0,1,1,7,1,2022,-0.8660254,0.5,Saturday,5385.2548,93043.0,False,True,False,False,False,False
C,2022-01-01 21:00:00,1,7.0,2.7333333333333334,68.5337,1,0,0,0,1,1,7,1,2022,-0.70710677,0.70710677,Saturday,2155.3049,40866.0,False,True,False,False,False,False
E,2022-01-01 21:00:00,1,9.0,18.866666666666667,68.5337,1,0,0,0,1,1,7,1,2022,-0.70710677,0.70710677,Saturday,1529.5264,40866.0,False,True,False,False,False,False
M,2022-01-01 21:00:00,1,16.0,22.766666666666666,68.5337,1,0,0,0,1,1,7,1,2022,-0.70710677,0.70710677,Saturday,273.2447,40866.0,False,True,False,False,False,False
R,2022-01-01 21:00:00,1,7.0,4.733333333333333,68.5337,1,0,0,0,1,1,7,1,2022,-0.70710677,0.70710677,Saturday,8219.4542,2733.0,False,True,False,False,False,False
V,2022-01-01 21:00:00,1,9.0,6.266666666666667,68.5337,1,0,0,0,1,1,7,1,2022,-0.70710677,0.70710677,Saturday,2293.7838,93043.0,False,True,False,False,False,False
X,2022-01-01 21:00:00,1,10.0,4.3,68.5337,1,0,0,0,1,1,7,1,2022,-0.70710677,0.70710677,Saturday,1710.8301,40866.0,False,True,False,False,False,False
F,2022-01-01 22:00:00,1,9.0,5.433333333333334,67.8137,1,0,0,0,1,1,7,1,2022,-0.5,0.8660254,Saturday,2687.5987,8978.0,False,True,False,False,False,False
J,2022-01-01 22:00:00,1,7.0,3.0,67.8137,1,0,0,0,1,1,7,1,2022,-0.5,0.8660254,Saturday,4712.9534,540.0,False,True,False,False,False,False
M,2022-01-01 22:00:00,1,14.0,22.766666666666666,67.8137,1,0,0,0,1,1,7,1,2022,-0.5,0.8660254,Saturday,561.2913,93043.0,False,True,False,False,False,False
V,2022-01-01 22:00:00,1,7.0,6.266666666666667,67.8137,1,0,0,0,1,1,7,1,2022,-0.5,0.8660254,Saturday,1723.5836,93043.0,False,True,False,False,False,False
D,2022-01-01 23:00:00,1,7.0,5.366666666666666,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,1916.2339,40866.0,False,True,False,False,False,False
F,2022-01-01 23:00:00,2,7.0,5.433333333333334,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,2832.58055,93043.0,False,True,False,False,False,False
I,2022-01-01 23:00:00,1,9.0,5.566666666666666,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,6580.9711,7369.0,False,True,False,False,False,False
M,2022-01-01 23:00:00,2,9.5,22.766666666666666,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,610.1297500000001,5632.0,False,True,False,False,False,False
S,2022-01-01 23:00:00,1,8.0,2.3666666666666667,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,2068.5596,8978.0,False,True,False,False,False,False
X,2022-01-01 23:00:00,1,7.0,4.3,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,4258.7711,8978.0,False,True,False,False,False,False
Y,2022-01-01 23:00:00,1,11.0,3.1333333333333333,68.083694,1,0,0,0,1,1,7,1,2022,-0.25881904,0.9659258,Saturday,2182.0666,7369.0,False,True,False,False,False,False
M,2022-01-02 00:00:00,1,17.0,23.033333333333335,67.8137,1,0,0,0,1,0,1,1,2022,0.0,1.0,Sunday,326.263,39507.0,False,False,True,False,False,False
W,2022-01-02 00:00:00,1,7.0,5.6,67.8137,1,0,0,0,1,0,1,1,2022,0.0,1.0,Sunday,1463.1194,93043.0,False,False,True,False,False,False
C,2022-01-02 02:00:00,2,6.5,2.8333333333333335,67.3637,1,0,0,0,1,0,1,1,2022,0.5,0.8660254,Sunday,4211.2559,93043.0,False,False,True,False,False,False
M,2022-01-02 03:00:00,1,8.0,23.033333333333335,67.3637,1,0,0,0,1,0,1,1,2022,0.70710677,0.70710677,Sunday,1898.8234,39507.0,False,False,True,False,False,False
P,2022-01-02 03:00:00,1,7.0,3.033333333333333,67.3637,1,0,0,0,1,0,1,1,2022,0.70710677,0.70710677,Sunday,12287.2614,7369.0,False,False,True,False,False,False
I,2022-01-02 04:00:00,1,7.0,5.533333333333333,66.8237,1,0,0,0,1,0,1,1,2022,0.8660254,0.5,Sunday,7337.4256,7369.0,False,False,True,False,False,False
B,2022-01-02 05:00:00,1,10.0,15.2,66.5537,1,0,0,0,1,0,1,1,2022,0.9659258,0.25881904,Sunday,4338.2198,40866.0,False,False,True,False,False,False
D,2022-01-02 05:00:00,1,7.0,5.133333333333334,66.5537,1,0,0,0,1,0,1,1,2022,0.9659258,0.25881904,Sunday,5109.2834,3895.0,False,False,True,False,False,False
M,2022-01-02 05:00:00,1,8.0,23.033333333333335,66.5537,1,0,0,0,1,0,1,1,2022,0.9659258,0.25881904,Sunday,1158.8743,39507.0,False,False,True,False,False,False
P,2022-01-02 06:00:00,1,7.0,3.033333333333333,65.9237,1,0,0,0,1,0,1,1,2022,1.0,6.123234e-17,Sunday,11538.8298,7161.0,False,False,True,False,False,False
E,2022-01-02 07:00:00,1,7.0,19.066666666666666,62.233696,1,0,0,0,1,0,1,1,2022,0.9659258,-0.25881904,Sunday,968.086,93043.0,False,False,True,False,False,False
M,2022-01-02 07:00:00,1,17.0,23.033333333333335,62.233696,1,0,0,0,1,0,1,1,2022,0.9659258,-0.25881904,Sunday,308.3811,4095.0,False,False,True,False,False,False
I,2022-01-02 08:00:00,1,9.0,5.533333333333333,61.693703,1,0,0,1,1,0,1,1,2022,0.8660254,-0.5,Sunday,7218.9917,93043.0,False,False,True,False,False,False
T,2022-01-02 09:00:00,1,8.0,4.633333333333334,61.5137,1,0,0,1,1,0,1,1,2022,0.70710677,-0.70710677,Sunday,666.4459,93043.0,False,False,True,False,False,False
F,2022-01-02 10:00:00,2,8.0,5.466666666666667,61.8737,1,0,0,1,1,0,1,1,2022,0.5,-0.8660254,Sunday,3064.79045,93043.0,False,False,True,False,False,False
M,2022-01-02 10:00:00,1,7.0,23.033333333333335,61.8737,1,0,0,1,1,0,1,1,2022,0.5,-0.8660254,Sunday,451.8731,40866.0,False,False,True,False,False,False
B,2022-01-02 11:00:00,1,7.0,15.2,62.7737,1,0,0,1,1,0,1,1,2022,0.25881904,-0.9659258,Sunday,4737.0949,93043.0,False,False,True,False,False,False
M,2022-01-02 14:00:00,1,7.0,23.033333333333335,61.603703,1,0,0,1,1,0,1,1,2022,-0.5,-0.8660254,Sunday,2434.8916,93043.0,False,False,True,False,False,False
W,2022-01-02 14:00:00,1,7.0,5.6,61.603703,1,0,0,1,1,0,1,1,2022,-0.5,-0.8660254,Sunday,1018.7174,40866.0,False,False,True,False,False,False
F,2022-01-02 15:00:00,1,9.0,5.466666666666667,60.7937,1,0,0,1,1,0,1,1,2022,-0.70710677,-0.70710677,Sunday,2801.583,93043.0,False,False,True,False,False,False
M,2022-01-02 15:00:00,2,10.5,23.033333333333335,60.7937,1,0,0,1,1,0,1,1,2022,-0.70710677,-0.70710677,Sunday,1404.2495999999999,48569.0,False,False,True,False,False,False
W,2022-01-02 15:00:00,2,8.5,5.6,60.7937,1,0,0,1,1,0,1,1,2022,-0.70710677,-0.70710677,Sunday,2110.92895,66954.5,False,False,True,False,False,False
N,2022-01-02 16:00:00,1,8.0,5.566666666666666,59.3537,0,0,0,1,1,0,1,1,2022,-0.8660254,-0.5,Sunday,2674.5965,93043.0,False,False,True,False,False,False
A,2022-01-02 17:00:00,1,7.0,1.5,58.903698,0,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,6566.8146,8259.0,False,False,True,False,False,False
B,2022-01-02 17:00:00,2,8.0,15.2,58.903698,0,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,4114.74075,66954.5,False,False,True,False,False,False
F,2022-01-02 17:00:00,1,9.0,5.466666666666667,58.903698,0,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,2801.583,93043.0,False,False,True,False,False,False
V,2022-01-02 17:00:00,1,9.0,6.466666666666667,58.903698,0,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,2339.4603,93043.0,False,False,True,False,False,False
W,2022-01-02 17:00:00,1,9.0,5.6,58.903698,0,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,971.7569,93043.0,False,False,True,False,False,False
Y,2022-01-02 17:00:00,1,7.0,3.2333333333333334,58.903698,0,0,0,1,1,0,1,1,2022,-0.9659258,-0.25881904,Sunday,2554.774,93043.0,False,False,True,False,False,False
M,2022-01-02 18:00:00,1,10.0,23.033333333333335,58.0937,1,0,0,0,1,0,1,1,2022,-1.0,-1.8369701e-16,Sunday,876.4074,7161.0,False,False,True,False,False,False
E,2022-01-02 19:00:00,1,8.0,19.066666666666666,56.0237,1,0,0,0,1,0,1,1,2022,-0.9659258,0.25881904,Sunday,1433.3278,40866.0,False,False,True,False,False,False
M,2022-01-02 19:00:00,1,11.0,23.033333333333335,56.0237,1,0,0,0,1,0,1,1,2022,-0.9659258,0.25881904,Sunday,404.4056,40866.0,False,False,True,False,False,False
B,2022-01-02 20:00:00,1,10.0,15.2,55.8437,0,0,0,0,1,0,1,1,2022,-0.8660254,0.5,Sunday,4352.7129,40866.0,False,False,True,False,False,False
F,2022-01-02 21:00:00,1,7.0,5.466666666666667,54.9437,0,0,0,0,1,0,1,1,2022,-0.70710677,0.70710677,Sunday,3519.4141,93043.0,False,False,True,False,False,False
W,2022-01-02 21:00:00,1,7.0,5.6,54.9437,0,0,0,0,1,0,1,1,2022,-0.70710677,0.70710677,Sunday,3920.7238,8259.0,False,False,True,False,False,False
B,2022-01-02 22:00:00,2,8.0,15.2,54.8537,1,0,0,0,1,0,1,1,2022,-0.5,0.8660254,Sunday,4856.1642,7370.0,False,False,True,False,False,False
E,2022-01-02 22:00:00,3,9.666666666666666,19.066666666666666,54.8537,1,0,0,0,1,0,1,1,2022,-0.5,0.8660254,Sunday,1127.7132666666666,75197.66666666667,False,False,True,False,False,False
M,2022-01-02 22:00:00,2,8.0,23.033333333333335,54.8537,1,0,0,0,1,0,1,1,2022,-0.5,0.8660254,Sunday,1459.02345,66954.5,False,False,True,False,False,False
R,2022-01-02 22:00:00,1,7.0,4.833333333333333,54.8537,1,0,0,0,1,0,1,1,2022,-0.5,0.8660254,Sunday,8219.4542,5845.0,False,False,True,False,False,False
B,2022-01-02 23:00:00,1,9.0,15.2,55.2137,1,0,0,0,1,0,1,1,2022,-0.25881904,0.9659258,Sunday,5763.1434,3372.0,False,False,True,False,False,False
B,2022-01-03 00:00:00,1,8.0,15.133333333333333,46.9337,1,0,0,0,0,0,2,1,2022,0.0,1.0,Monday,3812.9475,5845.0,True,False,False,False,False,False
E,2022-01-03 01:00:00,1,8.0,18.533333333333335,44.0537,1,0,1,0,0,0,2,1,2022,0.25881904,0.9659258,Monday,1687.5024,39507.0,True,False,False,False,False,False
F,2022-01-03 01:00:00,1,7.0,5.5,44.0537,1,0,1,0,0,0,2,1,2022,0.25881904,0.9659258,Monday,3022.6216,7161.0,True,False,False,False,False,False
M,2022-01-03 02:00:00,2,11.5,22.966666666666665,41.7137,1,0,1,0,0,0,2,1,2022,0.5,0.8660254,Monday,1068.21195,66954.5,True,False,False,False,False,False
Z,2022-01-03 02:00:00,1,8.0,4.833333333333333,41.7137,1,0,1,0,0,0,2,1,2022,0.5,0.8660254,Monday,5372.6243,93043.0,True,False,False,False,False,False
E,2022-01-03 03:00:00,1,9.0,18.533333333333335,38.833702,1,0,1,0,0,0,2,1,2022,0.70710677,0.70710677,Monday,1519.281,40866.0,True,False,False,False,False,False
I,2022-01-03 03:00:00,1,9.0,5.6,38.833702,1,0,1,0,0,0,2,1,2022,0.70710677,0.70710677,Monday,5720.0236,93043.0,True,False,False,False,False,False
K,2022-01-03 03:00:00,1,7.0,2.8333333333333335,38.833702,1,0,1,0,0,0,2,1,2022,0.70710677,0.70710677,Monday,1695.5771,7369.0,True,False,False,False,False,False
Y,2022-01-03 03:00:00,1,7.0,3.1666666666666665,38.833702,1,0,1,0,0,0,2,1,2022,0.70710677,0.70710677,Monday,1678.4683,93043.0,True,False,False,False,False,False
D,2022-01-03 05:00:00,2,7.5,4.933333333333334,34.6037,1,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,2715.43645,22380.5,True,False,False,False,False,False
G,2022-01-03 05:00:00,1,9.0,3.033333333333333,34.6037,1,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,8079.9856,8259.0,True,False,False,False,False,False
J,2022-01-03 05:00:00,1,7.0,3.1333333333333333,34.6037,1,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,5250.922,93043.0,True,False,False,False,False,False
R,2022-01-03 05:00:00,1,9.0,4.766666666666667,34.6037,1,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,9587.0941,40866.0,True,False,False,False,False,False
X,2022-01-03 05:00:00,1,8.0,4.333333333333333,34.6037,1,0,1,0,0,0,2,1,2022,0.9659258,0.25881904,Monday,3215.5582,39507.0,True,False,False,False,False,False
H,2022-01-03 06:00:00,1,7.0,3.2,34.3337,1,0,1,0,0,0,2,1,2022,1.0,6.123234e-17,Monday,8066.0994,93043.0,True,False,False,False,False,False
L,2022-01-03 07:00:00,1,10.0,4.866666666666666,34.2437,0,0,1,0,0,0,2,1,2022,0.9659258,-0.25881904,Monday,467.8529,7161.0,True,False,False,False,False,False
L,2022-01-03 08:00:00,1,8.0,4.866666666666666,33.8837,0,0,1,1,0,0,2,1,2022,0.8660254,-0.5,Monday,1241.1613,7369.0,True,False,False,False,False,False
F,2022-01-03 09:00:00,1,5.0,5.5,33.5237,0,0,1,1,0,0,2,1,2022,0.70710677,-0.70710677,Monday,3065.6922,39507.0,True,False,False,False,False,False
M,2022-01-03 09:00:00,1,9.0,22.966666666666665,33.5237,0,0,1,1,0,0,2,1,2022,0.70710677,-0.70710677,Monday,1069.5788,7369.0,True,False,False,False,False,False
N,2022-01-03 09:00:00,1,8.0,5.266666666666667,33.5237,0,0,1,1,0,0,2,1,2022,0.70710677,-0.70710677,Monday,2674.5965,40866.0,True,False,False,False,False,False
B,2022-01-03 11:00:00,1,11.0,15.133333333333333,35.0537,0,0,1,1,0,0,2,1,2022,0.25881904,-0.9659258,Monday,5763.1434,3372.0,True,False,False,False,False,False
C,2022-01-03 13:00:00,1,8.0,2.8,40.0037,0,0,1,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,2092.6839,40866.0,True,False,False,False,False,False
D,2022-01-03 13:00:00,1,7.0,4.933333333333334,40.0037,0,0,1,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,4187.0014,40866.0,True,False,False,False,False,False
W,2022-01-03 13:00:00,1,7.0,5.7,40.0037,0,0,1,1,0,0,2,1,2022,-0.25881904,-0.9659258,Monday,4232.1332,39507.0,True,False,False,False,False,False
N,2022-01-03 14:00:00,1,8.0,5.266666666666667,41.5337,0,0,1,1,0,0,2,1,2022,-0.5,-0.8660254,Monday,2642.8801,93043.0,True,False,False,False,False,False
W,2022-01-03 14:00:00,1,7.0,5.7,41.5337,0,0,1,1,0,0,2,1,2022,-0.5,-0.8660254,Monday,3039.6388,93043.0,True,False,False,False,False,False
Y,2022-01-03 14:00:00,1,7.0,3.1666666666666665,41.5337,0,0,1,1,0,0,2,1,2022,-0.5,-0.8660254,Monday,1989.4379,93043.0,True,False,False,False,False,False
G,2022-01-03 15:00:00,1,10.0,3.033333333333333,42.0737,0,0,1,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,7234.2886,1375.0,True,False,False,False,False,False
R,2022-01-03 15:00:00,1,7.0,4.766666666666667,42.0737,0,0,1,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,5469.2502,7369.0,True,False,False,False,False,False
W,2022-01-03 15:00:00,2,8.5,5.7,42.0737,0,0,1,1,0,0,2,1,2022,-0.70710677,-0.70710677,Monday,2186.5111,47209.0,True,False,False,False,False,False
B,2022-01-03 16:00:00,1,5.0,15.133333333333333,41.7137,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,4745.9928,93043.0,True,False,False,False,False,False
G,2022-01-03 16:00:00,1,7.0,3.033333333333333,41.7137,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,6815.7972,7371.0,True,False,False,False,False,False
L,2022-01-03 16:00:00,1,9.0,4.866666666666666,41.7137,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,1433.3246,40866.0,True,False,False,False,False,False
M,2022-01-03 16:00:00,1,9.0,22.966666666666665,41.7137,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,388.1368,1375.0,True,False,False,False,False,False
R,2022-01-03 16:00:00,1,8.0,4.766666666666667,41.7137,0,0,1,1,0,0,2,1,2022,-0.8660254,-0.5,Monday,5387.0374,8978.0,True,False,False,False,False,False
C,2022-01-03 17:00:00,1,7.0,2.8,40.2737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,2155.3049,93043.0,True,False,False,False,False,False
I,2022-01-03 17:00:00,1,9.0,5.6,40.2737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,5720.0236,93043.0,True,False,False,False,False,False
N,2022-01-03 17:00:00,2,7.0,5.266666666666667,40.2737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,2172.94605,93043.0,True,False,False,False,False,False
Z,2022-01-03 17:00:00,1,7.0,4.833333333333333,40.2737,0,0,1,1,0,0,2,1,2022,-0.9659258,-0.25881904,Monday,6226.0931,7371.0,True,False,False,False,False,False
F,2022-01-03 18:00:00,1,7.0,5.5,37.6637,0,0,1,0,0,0,2,1,2022,-1.0,-1.8369701e-16,Monday,2349.8077,93043.0,True,False,False,False,False,False
M,2022-01-03 19:00:00,1,14.0,22.966666666666665,32.7137,0,0,1,0,0,0,2,1,2022,-0.9659258,0.25881904,Monday,514.5063,93043.0,True,False,False,False,False,False
E,2022-01-03 20:00:00,1,9.0,18.533333333333335,31.6337,0,0,1,0,0,0,2,1,2022,-0.8660254,0.5,Monday,1445.4394,7161.0,True,False,False,False,False,False
F,2022-01-03 20:00:00,1,7.0,5.5,31.6337,0,0,1,0,0,0,2,1,2022,-0.8660254,0.5,Monday,3066.9378,1874.0,True,False,False,False,False,False
M,2022-01-03 20:00:00,1,14.0,22.966666666666665,31.6337,0,0,1,0,0,0,2,1,2022,-0.8660254,0.5,Monday,514.5063,93043.0,True,False,False,False,False,False
E,2022-01-03 21:00:00,1,9.0,18.533333333333335,30.5537,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,817.9476,93043.0,True,False,False,False,False,False
F,2022-01-03 21:00:00,1,9.0,5.5,30.5537,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,2430.2679,253.0,True,False,False,False,False,False
